Compiling `src/flat.sol`... Done! (0.826777471s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.849479673s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4324619475869950854.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4745964921146034339.txt
[Worker 0] New coverage: 352 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7693850184261666739.txt
[status] tests: 0/3, fuzzing: 11314/100000000, values: [], cov: 352, corpus: 3, gas/s: 91795561
[status] tests: 0/3, fuzzing: 24075/100000000, values: [], cov: 352, corpus: 3, gas/s: 103546210
[status] tests: 0/3, fuzzing: 38502/100000000, values: [], cov: 352, corpus: 3, gas/s: 70237645
[status] tests: 0/3, fuzzing: 52791/100000000, values: [], cov: 352, corpus: 3, gas/s: 115888113
[status] tests: 0/3, fuzzing: 67607/100000000, values: [], cov: 352, corpus: 3, gas/s: 120229590
[status] tests: 0/3, fuzzing: 81950/100000000, values: [], cov: 352, corpus: 3, gas/s: 116374183
[status] tests: 0/3, fuzzing: 96697/100000000, values: [], cov: 352, corpus: 3, gas/s: 119681416
[status] tests: 0/3, fuzzing: 111981/100000000, values: [], cov: 352, corpus: 3, gas/s: 123996977
[status] tests: 0/3, fuzzing: 126691/100000000, values: [], cov: 352, corpus: 3, gas/s: 119372594
[status] tests: 0/3, fuzzing: 141537/100000000, values: [], cov: 352, corpus: 3, gas/s: 120470851
[status] tests: 0/3, fuzzing: 155747/100000000, values: [], cov: 352, corpus: 3, gas/s: 115296568
[status] tests: 0/3, fuzzing: 170929/100000000, values: [], cov: 352, corpus: 3, gas/s: 123184426
[status] tests: 0/3, fuzzing: 185433/100000000, values: [], cov: 352, corpus: 3, gas/s: 117651381
[status] tests: 0/3, fuzzing: 200735/100000000, values: [], cov: 352, corpus: 3, gas/s: 74488504
[status] tests: 0/3, fuzzing: 214675/100000000, values: [], cov: 352, corpus: 3, gas/s: 113093452
[status] tests: 0/3, fuzzing: 228739/100000000, values: [], cov: 352, corpus: 3, gas/s: 114118930
[status] tests: 0/3, fuzzing: 243801/100000000, values: [], cov: 352, corpus: 3, gas/s: 122224522
[status] tests: 0/3, fuzzing: 258283/100000000, values: [], cov: 352, corpus: 3, gas/s: 117506280
[status] tests: 0/3, fuzzing: 272645/100000000, values: [], cov: 352, corpus: 3, gas/s: 116521555
[status] tests: 0/3, fuzzing: 287469/100000000, values: [], cov: 352, corpus: 3, gas/s: 120252174
[status] tests: 0/3, fuzzing: 302204/100000000, values: [], cov: 352, corpus: 3, gas/s: 119543053
[status] tests: 0/3, fuzzing: 317064/100000000, values: [], cov: 352, corpus: 3, gas/s: 120597594
[status] tests: 0/3, fuzzing: 332004/100000000, values: [], cov: 352, corpus: 3, gas/s: 121198691
[status] tests: 0/3, fuzzing: 346127/100000000, values: [], cov: 352, corpus: 3, gas/s: 114593003
[status] tests: 0/3, fuzzing: 360504/100000000, values: [], cov: 352, corpus: 3, gas/s: 69985981
[status] tests: 0/3, fuzzing: 375403/100000000, values: [], cov: 352, corpus: 3, gas/s: 120908466
[status] tests: 0/3, fuzzing: 390616/100000000, values: [], cov: 352, corpus: 3, gas/s: 123427901
[status] tests: 0/3, fuzzing: 405526/100000000, values: [], cov: 352, corpus: 3, gas/s: 120966421
[status] tests: 0/3, fuzzing: 419982/100000000, values: [], cov: 352, corpus: 3, gas/s: 117290892
[status] tests: 0/3, fuzzing: 434557/100000000, values: [], cov: 352, corpus: 3, gas/s: 118268195
[status] tests: 0/3, fuzzing: 449023/100000000, values: [], cov: 352, corpus: 3, gas/s: 117390685
[status] tests: 0/3, fuzzing: 463311/100000000, values: [], cov: 352, corpus: 3, gas/s: 115918586
[status] tests: 0/3, fuzzing: 477927/100000000, values: [], cov: 352, corpus: 3, gas/s: 118600248
[status] tests: 0/3, fuzzing: 491649/100000000, values: [], cov: 352, corpus: 3, gas/s: 111348580
[status] tests: 0/3, fuzzing: 506146/100000000, values: [], cov: 352, corpus: 3, gas/s: 70572974
[status] tests: 0/3, fuzzing: 520945/100000000, values: [], cov: 352, corpus: 3, gas/s: 120095479
[status] tests: 0/3, fuzzing: 534579/100000000, values: [], cov: 352, corpus: 3, gas/s: 110620941
[status] tests: 0/3, fuzzing: 548975/100000000, values: [], cov: 352, corpus: 3, gas/s: 116803536
[status] tests: 0/3, fuzzing: 562918/100000000, values: [], cov: 352, corpus: 3, gas/s: 113146187
[status] tests: 0/3, fuzzing: 576649/100000000, values: [], cov: 352, corpus: 3, gas/s: 111398567
[status] tests: 0/3, fuzzing: 591006/100000000, values: [], cov: 352, corpus: 3, gas/s: 116463001
[status] tests: 0/3, fuzzing: 605910/100000000, values: [], cov: 352, corpus: 3, gas/s: 120922732
[status] tests: 0/3, fuzzing: 620210/100000000, values: [], cov: 352, corpus: 3, gas/s: 116024546
[status] tests: 0/3, fuzzing: 634132/100000000, values: [], cov: 352, corpus: 3, gas/s: 112998911
[status] tests: 0/3, fuzzing: 648089/100000000, values: [], cov: 352, corpus: 3, gas/s: 113234210
[status] tests: 0/3, fuzzing: 662840/100000000, values: [], cov: 352, corpus: 3, gas/s: 71818940
[status] tests: 0/3, fuzzing: 677738/100000000, values: [], cov: 352, corpus: 3, gas/s: 120871058
[status] tests: 0/3, fuzzing: 692855/100000000, values: [], cov: 352, corpus: 3, gas/s: 122640126
[status] tests: 0/3, fuzzing: 708065/100000000, values: [], cov: 352, corpus: 3, gas/s: 123426912
[status] tests: 0/3, fuzzing: 722076/100000000, values: [], cov: 352, corpus: 3, gas/s: 113686020
[status] tests: 0/3, fuzzing: 737124/100000000, values: [], cov: 352, corpus: 3, gas/s: 122090234
[status] tests: 0/3, fuzzing: 751678/100000000, values: [], cov: 352, corpus: 3, gas/s: 118086252
[status] tests: 0/3, fuzzing: 766701/100000000, values: [], cov: 352, corpus: 3, gas/s: 121857613
[status] tests: 0/3, fuzzing: 782439/100000000, values: [], cov: 352, corpus: 3, gas/s: 127703652
[status] tests: 0/3, fuzzing: 797483/100000000, values: [], cov: 352, corpus: 3, gas/s: 122086906
[status] tests: 0/3, fuzzing: 812300/100000000, values: [], cov: 352, corpus: 3, gas/s: 120193226
[status] tests: 0/3, fuzzing: 826409/100000000, values: [], cov: 352, corpus: 3, gas/s: 68709259
[status] tests: 0/3, fuzzing: 840993/100000000, values: [], cov: 352, corpus: 3, gas/s: 118348820
[status] tests: 0/3, fuzzing: 855656/100000000, values: [], cov: 352, corpus: 3, gas/s: 118976956
[status] tests: 0/3, fuzzing: 870796/100000000, values: [], cov: 352, corpus: 3, gas/s: 122812260
[status] tests: 0/3, fuzzing: 885996/100000000, values: [], cov: 352, corpus: 3, gas/s: 123353783
[status] tests: 0/3, fuzzing: 900254/100000000, values: [], cov: 352, corpus: 3, gas/s: 115700570
[status] tests: 0/3, fuzzing: 915369/100000000, values: [], cov: 352, corpus: 3, gas/s: 122640121
[status] tests: 0/3, fuzzing: 930569/100000000, values: [], cov: 352, corpus: 3, gas/s: 123326655
[status] tests: 0/3, fuzzing: 945704/100000000, values: [], cov: 352, corpus: 3, gas/s: 122791430
[status] tests: 0/3, fuzzing: 960823/100000000, values: [], cov: 352, corpus: 3, gas/s: 122668271
[status] tests: 0/3, fuzzing: 975407/100000000, values: [], cov: 352, corpus: 3, gas/s: 118336815
[status] tests: 0/3, fuzzing: 990447/100000000, values: [], cov: 352, corpus: 3, gas/s: 73234940
[status] tests: 0/3, fuzzing: 1005305/100000000, values: [], cov: 352, corpus: 3, gas/s: 120518504
[status] tests: 0/3, fuzzing: 1020069/100000000, values: [], cov: 352, corpus: 3, gas/s: 119791571
[status] tests: 0/3, fuzzing: 1034734/100000000, values: [], cov: 352, corpus: 3, gas/s: 119012121
[status] tests: 0/3, fuzzing: 1048775/100000000, values: [], cov: 352, corpus: 3, gas/s: 113919055
[status] tests: 0/3, fuzzing: 1063517/100000000, values: [], cov: 352, corpus: 3, gas/s: 119614586
[status] tests: 0/3, fuzzing: 1078149/100000000, values: [], cov: 352, corpus: 3, gas/s: 118710188
[status] tests: 0/3, fuzzing: 1092934/100000000, values: [], cov: 352, corpus: 3, gas/s: 119971403
[status] tests: 0/3, fuzzing: 1107284/100000000, values: [], cov: 352, corpus: 3, gas/s: 116430430
[status] tests: 0/3, fuzzing: 1122072/100000000, values: [], cov: 352, corpus: 3, gas/s: 119948080
[status] tests: 0/3, fuzzing: 1136762/100000000, values: [], cov: 352, corpus: 3, gas/s: 71512394
[status] tests: 0/3, fuzzing: 1151836/100000000, values: [], cov: 352, corpus: 3, gas/s: 122296405
[status] tests: 0/3, fuzzing: 1166722/100000000, values: [], cov: 352, corpus: 3, gas/s: 120796940
[status] tests: 0/3, fuzzing: 1181659/100000000, values: [], cov: 352, corpus: 3, gas/s: 121208749
[status] tests: 0/3, fuzzing: 1196765/100000000, values: [], cov: 352, corpus: 3, gas/s: 122586863
[status] tests: 0/3, fuzzing: 1211417/100000000, values: [], cov: 352, corpus: 3, gas/s: 118849776
[status] tests: 0/3, fuzzing: 1225093/100000000, values: [], cov: 352, corpus: 3, gas/s: 110952210
[status] tests: 0/3, fuzzing: 1239763/100000000, values: [], cov: 352, corpus: 3, gas/s: 119021420
