Compiling `src/flat.sol`... Done! (0.464690597s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.817807915s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1540391057620198341.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4652120272244467123.txt
[status] tests: 0/3, fuzzing: 12565/100000000, values: [], cov: 458, corpus: 2, gas/s: 109217831
[status] tests: 0/3, fuzzing: 28119/100000000, values: [], cov: 458, corpus: 2, gas/s: 136282409
[status] tests: 0/3, fuzzing: 42835/100000000, values: [], cov: 458, corpus: 2, gas/s: 77506731
[status] tests: 0/3, fuzzing: 57968/100000000, values: [], cov: 458, corpus: 2, gas/s: 132309103
[status] tests: 0/3, fuzzing: 73786/100000000, values: [], cov: 458, corpus: 2, gas/s: 138428318
[status] tests: 0/3, fuzzing: 89441/100000000, values: [], cov: 458, corpus: 2, gas/s: 137192710
[status] tests: 0/3, fuzzing: 105645/100000000, values: [], cov: 458, corpus: 2, gas/s: 141783370
[status] tests: 0/3, fuzzing: 120873/100000000, values: [], cov: 458, corpus: 2, gas/s: 133788864
[status] tests: 0/3, fuzzing: 136381/100000000, values: [], cov: 458, corpus: 2, gas/s: 135808255
[status] tests: 0/3, fuzzing: 151714/100000000, values: [], cov: 458, corpus: 2, gas/s: 134166635
[status] tests: 0/3, fuzzing: 165914/100000000, values: [], cov: 458, corpus: 2, gas/s: 124454044
[status] tests: 0/3, fuzzing: 180290/100000000, values: [], cov: 458, corpus: 2, gas/s: 126060547
[status] tests: 0/3, fuzzing: 195084/100000000, values: [], cov: 458, corpus: 2, gas/s: 129526035
[status] tests: 0/3, fuzzing: 208726/100000000, values: [], cov: 458, corpus: 2, gas/s: 71805464
[status] tests: 0/3, fuzzing: 223264/100000000, values: [], cov: 458, corpus: 2, gas/s: 127385807
[status] tests: 0/3, fuzzing: 238249/100000000, values: [], cov: 458, corpus: 2, gas/s: 131394886
[status] tests: 0/3, fuzzing: 253151/100000000, values: [], cov: 458, corpus: 2, gas/s: 130310507
[status] tests: 0/3, fuzzing: 268761/100000000, values: [], cov: 458, corpus: 2, gas/s: 137037040
[status] tests: 0/3, fuzzing: 283973/100000000, values: [], cov: 458, corpus: 2, gas/s: 133429110
[status] tests: 0/3, fuzzing: 299373/100000000, values: [], cov: 458, corpus: 2, gas/s: 134811914
[status] tests: 0/3, fuzzing: 314157/100000000, values: [], cov: 458, corpus: 2, gas/s: 129525997
