Compiling `src/flat.sol`... Done! (0.437985877s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.613399138s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1551 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1459098761035912843.txt
[Worker 0] New coverage: 1584 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7472239646605207063.txt
[Worker 0] New coverage: 1587 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3419620405020973471.txt
[Worker 0] New coverage: 1643 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1781210310598867824.txt
[status] tests: 0/16, fuzzing: 9235/100000000, values: [], cov: 1643, corpus: 4, gas/s: 74854642
[status] tests: 0/16, fuzzing: 19237/100000000, values: [], cov: 1643, corpus: 4, gas/s: 80899055
[status] tests: 0/16, fuzzing: 29602/100000000, values: [], cov: 1643, corpus: 4, gas/s: 83820166
[status] tests: 0/16, fuzzing: 39471/100000000, values: [], cov: 1643, corpus: 4, gas/s: 79867615
[status] tests: 0/16, fuzzing: 47760/100000000, values: [], cov: 1643, corpus: 4, gas/s: 40305894
[status] tests: 0/16, fuzzing: 57494/100000000, values: [], cov: 1643, corpus: 4, gas/s: 78783813
[status] tests: 0/16, fuzzing: 66883/100000000, values: [], cov: 1643, corpus: 4, gas/s: 76001883
[status] tests: 0/16, fuzzing: 75107/100000000, values: [], cov: 1643, corpus: 4, gas/s: 66564787
[status] tests: 0/16, fuzzing: 84914/100000000, values: [], cov: 1643, corpus: 4, gas/s: 79481308
[status] tests: 0/16, fuzzing: 94540/100000000, values: [], cov: 1643, corpus: 4, gas/s: 77966443
[status] tests: 0/16, fuzzing: 103388/100000000, values: [], cov: 1643, corpus: 4, gas/s: 71653150
[status] tests: 0/16, fuzzing: 112799/100000000, values: [], cov: 1643, corpus: 4, gas/s: 76120443
[status] tests: 0/16, fuzzing: 121842/100000000, values: [], cov: 1643, corpus: 4, gas/s: 73245966
[status] tests: 0/16, fuzzing: 131155/100000000, values: [], cov: 1643, corpus: 4, gas/s: 75450725
