Compiling `src/flat.sol`... Done! (0.410991645s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.663695733s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 295 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6647781805147265813.txt
[Worker 0] New coverage: 298 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7347628815079293716.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2574111380270593498.txt
[status] tests: 0/2, fuzzing: 17188/100000000, values: [], cov: 301, corpus: 3, gas/s: 185077804
[status] tests: 0/2, fuzzing: 36284/100000000, values: [], cov: 301, corpus: 3, gas/s: 205077669
[status] tests: 0/2, fuzzing: 53740/100000000, values: [], cov: 301, corpus: 3, gas/s: 186994434
[status] tests: 0/2, fuzzing: 69235/100000000, values: [], cov: 301, corpus: 3, gas/s: 167622424
[status] tests: 0/2, fuzzing: 84444/100000000, values: [], cov: 301, corpus: 3, gas/s: 163824659
[status] tests: 0/2, fuzzing: 99812/100000000, values: [], cov: 301, corpus: 3, gas/s: 164648578
[status] tests: 0/2, fuzzing: 114099/100000000, values: [], cov: 301, corpus: 3, gas/s: 154099135
[status] tests: 0/2, fuzzing: 129115/100000000, values: [], cov: 301, corpus: 3, gas/s: 97191442
[status] tests: 0/2, fuzzing: 145549/100000000, values: [], cov: 301, corpus: 3, gas/s: 176239755
[status] tests: 0/2, fuzzing: 162272/100000000, values: [], cov: 301, corpus: 3, gas/s: 179482343
[status] tests: 0/2, fuzzing: 178842/100000000, values: [], cov: 301, corpus: 3, gas/s: 178044712
[status] tests: 0/2, fuzzing: 195403/100000000, values: [], cov: 301, corpus: 3, gas/s: 178217835
[status] tests: 0/2, fuzzing: 211337/100000000, values: [], cov: 301, corpus: 3, gas/s: 171264275
[status] tests: 0/2, fuzzing: 226549/100000000, values: [], cov: 301, corpus: 3, gas/s: 164098699
[status] tests: 0/2, fuzzing: 242028/100000000, values: [], cov: 301, corpus: 3, gas/s: 166273190
[status] tests: 0/2, fuzzing: 257078/100000000, values: [], cov: 301, corpus: 3, gas/s: 161690323
[status] tests: 0/2, fuzzing: 272681/100000000, values: [], cov: 301, corpus: 3, gas/s: 166978617
[status] tests: 0/2, fuzzing: 287994/100000000, values: [], cov: 301, corpus: 3, gas/s: 82722629
[status] tests: 0/2, fuzzing: 302658/100000000, values: [], cov: 301, corpus: 3, gas/s: 157783614
[status] tests: 0/2, fuzzing: 317396/100000000, values: [], cov: 301, corpus: 3, gas/s: 158823963
[status] tests: 0/2, fuzzing: 331722/100000000, values: [], cov: 301, corpus: 3, gas/s: 153814088
[status] tests: 0/2, fuzzing: 346383/100000000, values: [], cov: 301, corpus: 3, gas/s: 157587263
[status] tests: 0/2, fuzzing: 360626/100000000, values: [], cov: 301, corpus: 3, gas/s: 152510312
[status] tests: 0/2, fuzzing: 375540/100000000, values: [], cov: 301, corpus: 3, gas/s: 160456164
[status] tests: 0/2, fuzzing: 390648/100000000, values: [], cov: 301, corpus: 3, gas/s: 162632796
[status] tests: 0/2, fuzzing: 405488/100000000, values: [], cov: 301, corpus: 3, gas/s: 159788569
[status] tests: 0/2, fuzzing: 420828/100000000, values: [], cov: 301, corpus: 3, gas/s: 165748190
[status] tests: 0/2, fuzzing: 435724/100000000, values: [], cov: 301, corpus: 3, gas/s: 159758571
[status] tests: 0/2, fuzzing: 450744/100000000, values: [], cov: 301, corpus: 3, gas/s: 96793639
[status] tests: 0/2, fuzzing: 464779/100000000, values: [], cov: 301, corpus: 3, gas/s: 150589405
[status] tests: 0/2, fuzzing: 479018/100000000, values: [], cov: 301, corpus: 3, gas/s: 152642622
[status] tests: 0/2, fuzzing: 493874/100000000, values: [], cov: 301, corpus: 3, gas/s: 160469658
[status] tests: 0/2, fuzzing: 509343/100000000, values: [], cov: 301, corpus: 3, gas/s: 165374619
[status] tests: 0/2, fuzzing: 524176/100000000, values: [], cov: 301, corpus: 3, gas/s: 159794448
[status] tests: 0/2, fuzzing: 537323/100000000, values: [], cov: 301, corpus: 3, gas/s: 140836940
[status] tests: 0/2, fuzzing: 549330/100000000, values: [], cov: 301, corpus: 3, gas/s: 129394304
