Compiling `src/flat.sol`... Done! (0.498594003s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (3.216316468s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 283 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7936640961295932348.txt
[Worker 0] New coverage: 287 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6748964482704981127.txt
[Worker 0] New coverage: 290 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8730464211096101929.txt
[status] tests: 0/2, fuzzing: 15670/100000000, values: [], cov: 290, corpus: 3, gas/s: 174745219
[status] tests: 0/2, fuzzing: 33763/100000000, values: [], cov: 290, corpus: 3, gas/s: 203612125
[status] tests: 0/2, fuzzing: 51308/100000000, values: [], cov: 290, corpus: 3, gas/s: 197406143
[status] tests: 0/2, fuzzing: 68233/100000000, values: [], cov: 290, corpus: 3, gas/s: 190269365
[status] tests: 0/2, fuzzing: 84542/100000000, values: [], cov: 290, corpus: 3, gas/s: 182948637
[status] tests: 0/2, fuzzing: 100407/100000000, values: [], cov: 290, corpus: 3, gas/s: 178081747
[status] tests: 0/2, fuzzing: 115722/100000000, values: [], cov: 290, corpus: 3, gas/s: 171994156
[status] tests: 0/2, fuzzing: 131925/100000000, values: [], cov: 290, corpus: 3, gas/s: 181968265
[status] tests: 0/2, fuzzing: 147998/100000000, values: [], cov: 290, corpus: 3, gas/s: 180844734
[status] tests: 0/2, fuzzing: 163713/100000000, values: [], cov: 290, corpus: 3, gas/s: 176152860
[status] tests: 0/2, fuzzing: 179710/100000000, values: [], cov: 290, corpus: 3, gas/s: 107943919
[status] tests: 0/2, fuzzing: 194555/100000000, values: [], cov: 290, corpus: 3, gas/s: 167098971
[status] tests: 0/2, fuzzing: 210433/100000000, values: [], cov: 290, corpus: 3, gas/s: 178326310
[status] tests: 0/2, fuzzing: 225877/100000000, values: [], cov: 290, corpus: 3, gas/s: 172895233
[status] tests: 0/2, fuzzing: 242448/100000000, values: [], cov: 290, corpus: 3, gas/s: 185448942
[status] tests: 0/2, fuzzing: 257092/100000000, values: [], cov: 290, corpus: 3, gas/s: 164171622
[status] tests: 0/2, fuzzing: 270844/100000000, values: [], cov: 290, corpus: 3, gas/s: 153953962
[status] tests: 0/2, fuzzing: 285775/100000000, values: [], cov: 290, corpus: 3, gas/s: 167178922
[status] tests: 0/2, fuzzing: 300321/100000000, values: [], cov: 290, corpus: 3, gas/s: 163945445
[status] tests: 0/2, fuzzing: 314992/100000000, values: [], cov: 290, corpus: 3, gas/s: 165114116
[status] tests: 0/2, fuzzing: 329154/100000000, values: [], cov: 290, corpus: 3, gas/s: 158896624
[status] tests: 0/2, fuzzing: 343593/100000000, values: [], cov: 290, corpus: 3, gas/s: 97044738
[status] tests: 0/2, fuzzing: 356561/100000000, values: [], cov: 290, corpus: 3, gas/s: 146370582
[status] tests: 0/2, fuzzing: 370935/100000000, values: [], cov: 290, corpus: 3, gas/s: 161175053
[status] tests: 0/2, fuzzing: 385696/100000000, values: [], cov: 290, corpus: 3, gas/s: 165559873
[status] tests: 0/2, fuzzing: 400707/100000000, values: [], cov: 290, corpus: 3, gas/s: 168797980
[status] tests: 0/2, fuzzing: 414362/100000000, values: [], cov: 290, corpus: 3, gas/s: 153596528
[status] tests: 0/2, fuzzing: 430552/100000000, values: [], cov: 290, corpus: 3, gas/s: 181791682
[status] tests: 0/2, fuzzing: 446516/100000000, values: [], cov: 290, corpus: 3, gas/s: 178756918
[status] tests: 0/2, fuzzing: 461148/100000000, values: [], cov: 290, corpus: 3, gas/s: 165427015
[status] tests: 0/2, fuzzing: 476240/100000000, values: [], cov: 290, corpus: 3, gas/s: 169024655
[status] tests: 0/2, fuzzing: 490972/100000000, values: [], cov: 290, corpus: 3, gas/s: 165099897
[status] tests: 0/2, fuzzing: 506303/100000000, values: [], cov: 290, corpus: 3, gas/s: 103760009
[status] tests: 0/2, fuzzing: 520928/100000000, values: [], cov: 290, corpus: 3, gas/s: 162979137
[status] tests: 0/2, fuzzing: 535534/100000000, values: [], cov: 290, corpus: 3, gas/s: 164818747
[status] tests: 0/2, fuzzing: 550243/100000000, values: [], cov: 290, corpus: 3, gas/s: 165038083
[status] tests: 0/2, fuzzing: 565140/100000000, values: [], cov: 290, corpus: 3, gas/s: 167638752
[status] tests: 0/2, fuzzing: 580747/100000000, values: [], cov: 290, corpus: 3, gas/s: 174426714
[status] tests: 0/2, fuzzing: 595528/100000000, values: [], cov: 290, corpus: 3, gas/s: 166260360
[status] tests: 0/2, fuzzing: 609719/100000000, values: [], cov: 290, corpus: 3, gas/s: 158922897
[status] tests: 0/2, fuzzing: 624240/100000000, values: [], cov: 290, corpus: 3, gas/s: 163464792
[status] tests: 0/2, fuzzing: 638022/100000000, values: [], cov: 290, corpus: 3, gas/s: 154395646
[status] tests: 0/2, fuzzing: 652130/100000000, values: [], cov: 290, corpus: 3, gas/s: 95304314
[status] tests: 0/2, fuzzing: 666942/100000000, values: [], cov: 290, corpus: 3, gas/s: 165913813
[status] tests: 0/2, fuzzing: 681163/100000000, values: [], cov: 290, corpus: 3, gas/s: 159673406
[status] tests: 0/2, fuzzing: 695731/100000000, values: [], cov: 290, corpus: 3, gas/s: 163249801
[status] tests: 0/2, fuzzing: 710231/100000000, values: [], cov: 290, corpus: 3, gas/s: 162211823
[status] tests: 0/2, fuzzing: 724676/100000000, values: [], cov: 290, corpus: 3, gas/s: 162463079
[status] tests: 0/2, fuzzing: 739262/100000000, values: [], cov: 290, corpus: 3, gas/s: 163251843
[status] tests: 0/2, fuzzing: 753653/100000000, values: [], cov: 290, corpus: 3, gas/s: 161574509
[status] tests: 0/2, fuzzing: 768600/100000000, values: [], cov: 290, corpus: 3, gas/s: 167971480
[status] tests: 0/2, fuzzing: 783451/100000000, values: [], cov: 290, corpus: 3, gas/s: 166303146
[status] tests: 0/2, fuzzing: 798138/100000000, values: [], cov: 290, corpus: 3, gas/s: 165031164
[status] tests: 0/2, fuzzing: 812275/100000000, values: [], cov: 290, corpus: 3, gas/s: 95574291
[status] tests: 0/2, fuzzing: 826602/100000000, values: [], cov: 290, corpus: 3, gas/s: 160171988
[status] tests: 0/2, fuzzing: 841540/100000000, values: [], cov: 290, corpus: 3, gas/s: 167053708
[status] tests: 0/2, fuzzing: 855955/100000000, values: [], cov: 290, corpus: 3, gas/s: 161808135
[status] tests: 0/2, fuzzing: 870085/100000000, values: [], cov: 290, corpus: 3, gas/s: 157723521
[status] tests: 0/2, fuzzing: 883613/100000000, values: [], cov: 290, corpus: 3, gas/s: 152090881
[status] tests: 0/2, fuzzing: 897458/100000000, values: [], cov: 290, corpus: 3, gas/s: 155852980
[status] tests: 0/2, fuzzing: 912073/100000000, values: [], cov: 290, corpus: 3, gas/s: 164156487
[status] tests: 0/2, fuzzing: 925413/100000000, values: [], cov: 290, corpus: 3, gas/s: 148483733
[status] tests: 0/2, fuzzing: 939903/100000000, values: [], cov: 290, corpus: 3, gas/s: 162776113
[status] tests: 0/2, fuzzing: 954350/100000000, values: [], cov: 290, corpus: 3, gas/s: 161848263
[status] tests: 0/2, fuzzing: 968988/100000000, values: [], cov: 290, corpus: 3, gas/s: 98504112
[status] tests: 0/2, fuzzing: 984305/100000000, values: [], cov: 290, corpus: 3, gas/s: 172098024
[status] tests: 0/2, fuzzing: 999496/100000000, values: [], cov: 290, corpus: 3, gas/s: 170585429
[status] tests: 0/2, fuzzing: 1015201/100000000, values: [], cov: 290, corpus: 3, gas/s: 176005308
[status] tests: 0/2, fuzzing: 1030298/100000000, values: [], cov: 290, corpus: 3, gas/s: 168714392
[status] tests: 0/2, fuzzing: 1044484/100000000, values: [], cov: 290, corpus: 3, gas/s: 159649167
[status] tests: 0/2, fuzzing: 1059961/100000000, values: [], cov: 290, corpus: 3, gas/s: 174285896
[status] tests: 0/2, fuzzing: 1074979/100000000, values: [], cov: 290, corpus: 3, gas/s: 167998071
[status] tests: 0/2, fuzzing: 1090256/100000000, values: [], cov: 290, corpus: 3, gas/s: 171569569
[status] tests: 0/2, fuzzing: 1104770/100000000, values: [], cov: 290, corpus: 3, gas/s: 162466302
[status] tests: 0/2, fuzzing: 1118800/100000000, values: [], cov: 290, corpus: 3, gas/s: 157111843
[status] tests: 0/2, fuzzing: 1131977/100000000, values: [], cov: 290, corpus: 3, gas/s: 88145699
[status] tests: 0/2, fuzzing: 1146505/100000000, values: [], cov: 290, corpus: 3, gas/s: 162926108
[status] tests: 0/2, fuzzing: 1161667/100000000, values: [], cov: 290, corpus: 3, gas/s: 170901377
[status] tests: 0/2, fuzzing: 1175925/100000000, values: [], cov: 290, corpus: 3, gas/s: 160307801
[status] tests: 0/2, fuzzing: 1190214/100000000, values: [], cov: 290, corpus: 3, gas/s: 160233288
[status] tests: 0/2, fuzzing: 1203968/100000000, values: [], cov: 290, corpus: 3, gas/s: 155456591
[status] tests: 0/2, fuzzing: 1218990/100000000, values: [], cov: 290, corpus: 3, gas/s: 168922997
[status] tests: 0/2, fuzzing: 1234526/100000000, values: [], cov: 290, corpus: 3, gas/s: 174400147
[status] tests: 0/2, fuzzing: 1249324/100000000, values: [], cov: 290, corpus: 3, gas/s: 166254454
[status] tests: 0/2, fuzzing: 1263490/100000000, values: [], cov: 290, corpus: 3, gas/s: 158785518
[status] tests: 0/2, fuzzing: 1277495/100000000, values: [], cov: 290, corpus: 3, gas/s: 94687400
[status] tests: 0/2, fuzzing: 1292166/100000000, values: [], cov: 290, corpus: 3, gas/s: 164577236
[status] tests: 0/2, fuzzing: 1306758/100000000, values: [], cov: 290, corpus: 3, gas/s: 164088585
[status] tests: 0/2, fuzzing: 1320977/100000000, values: [], cov: 290, corpus: 3, gas/s: 159420674
[status] tests: 0/2, fuzzing: 1336008/100000000, values: [], cov: 290, corpus: 3, gas/s: 168698871
[status] tests: 0/2, fuzzing: 1350977/100000000, values: [], cov: 290, corpus: 3, gas/s: 167417666
[status] tests: 0/2, fuzzing: 1364801/100000000, values: [], cov: 290, corpus: 3, gas/s: 153996209
[status] tests: 0/2, fuzzing: 1378626/100000000, values: [], cov: 290, corpus: 3, gas/s: 155745872
[status] tests: 0/2, fuzzing: 1392632/100000000, values: [], cov: 290, corpus: 3, gas/s: 156667020
[status] tests: 0/2, fuzzing: 1408205/100000000, values: [], cov: 290, corpus: 3, gas/s: 173947327
[status] tests: 0/2, fuzzing: 1423871/100000000, values: [], cov: 290, corpus: 3, gas/s: 176337417
[status] tests: 0/2, fuzzing: 1438604/100000000, values: [], cov: 290, corpus: 3, gas/s: 99012243
[status] tests: 0/2, fuzzing: 1453416/100000000, values: [], cov: 290, corpus: 3, gas/s: 167101266
[status] tests: 0/2, fuzzing: 1468277/100000000, values: [], cov: 290, corpus: 3, gas/s: 165918585
[status] tests: 0/2, fuzzing: 1483444/100000000, values: [], cov: 290, corpus: 3, gas/s: 170252328
[status] tests: 0/2, fuzzing: 1498184/100000000, values: [], cov: 290, corpus: 3, gas/s: 165589921
[status] tests: 0/2, fuzzing: 1513506/100000000, values: [], cov: 290, corpus: 3, gas/s: 172531531
[status] tests: 0/2, fuzzing: 1528594/100000000, values: [], cov: 290, corpus: 3, gas/s: 168914920
[status] tests: 0/2, fuzzing: 1543882/100000000, values: [], cov: 290, corpus: 3, gas/s: 171462320
[status] tests: 0/2, fuzzing: 1558959/100000000, values: [], cov: 290, corpus: 3, gas/s: 169413258
[status] tests: 0/2, fuzzing: 1574418/100000000, values: [], cov: 290, corpus: 3, gas/s: 173863130
