Compiling `src/flat.sol`... Done! (0.451090835s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.652756566s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 443 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3843161196799450275.txt
[Worker 0] New coverage: 446 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8606571379802148781.txt
[status] tests: 0/3, fuzzing: 15878/100000000, values: [], cov: 446, corpus: 2, gas/s: 226247323
[status] tests: 0/3, fuzzing: 34309/100000000, values: [], cov: 446, corpus: 2, gas/s: 158378199
[status] tests: 0/3, fuzzing: 52437/100000000, values: [], cov: 446, corpus: 2, gas/s: 260313488
[status] tests: 0/3, fuzzing: 69953/100000000, values: [], cov: 446, corpus: 2, gas/s: 251109630
[status] tests: 0/3, fuzzing: 86034/100000000, values: [], cov: 446, corpus: 2, gas/s: 230256082
[status] tests: 0/3, fuzzing: 102674/100000000, values: [], cov: 446, corpus: 2, gas/s: 237959112
[status] tests: 0/3, fuzzing: 119219/100000000, values: [], cov: 446, corpus: 2, gas/s: 237039855
[status] tests: 0/3, fuzzing: 135588/100000000, values: [], cov: 446, corpus: 2, gas/s: 235029368
[status] tests: 0/3, fuzzing: 152938/100000000, values: [], cov: 446, corpus: 2, gas/s: 247899448
[status] tests: 0/3, fuzzing: 169448/100000000, values: [], cov: 446, corpus: 2, gas/s: 236364366
[status] tests: 0/3, fuzzing: 185938/100000000, values: [], cov: 446, corpus: 2, gas/s: 236225100
[status] tests: 0/3, fuzzing: 202898/100000000, values: [], cov: 446, corpus: 2, gas/s: 145721512
[status] tests: 0/3, fuzzing: 218357/100000000, values: [], cov: 446, corpus: 2, gas/s: 221151800
[status] tests: 0/3, fuzzing: 234962/100000000, values: [], cov: 446, corpus: 2, gas/s: 237823442
[status] tests: 0/3, fuzzing: 250673/100000000, values: [], cov: 446, corpus: 2, gas/s: 225980542
[status] tests: 0/3, fuzzing: 266910/100000000, values: [], cov: 446, corpus: 2, gas/s: 232269104
[status] tests: 0/3, fuzzing: 284362/100000000, values: [], cov: 446, corpus: 2, gas/s: 249356078
[status] tests: 0/3, fuzzing: 301595/100000000, values: [], cov: 446, corpus: 2, gas/s: 246781419
[status] tests: 0/3, fuzzing: 319331/100000000, values: [], cov: 446, corpus: 2, gas/s: 254716564
[status] tests: 0/3, fuzzing: 337679/100000000, values: [], cov: 446, corpus: 2, gas/s: 262593554
[status] tests: 0/3, fuzzing: 355762/100000000, values: [], cov: 446, corpus: 2, gas/s: 260342696
[status] tests: 0/3, fuzzing: 372241/100000000, values: [], cov: 446, corpus: 2, gas/s: 234986098
[status] tests: 0/3, fuzzing: 389292/100000000, values: [], cov: 446, corpus: 2, gas/s: 145960805
[status] tests: 0/3, fuzzing: 405779/100000000, values: [], cov: 446, corpus: 2, gas/s: 236362994
[status] tests: 0/3, fuzzing: 421701/100000000, values: [], cov: 446, corpus: 2, gas/s: 228270996
[status] tests: 0/3, fuzzing: 438396/100000000, values: [], cov: 446, corpus: 2, gas/s: 237581250
[status] tests: 0/3, fuzzing: 455534/100000000, values: [], cov: 446, corpus: 2, gas/s: 243633091
[status] tests: 0/3, fuzzing: 472442/100000000, values: [], cov: 446, corpus: 2, gas/s: 241620632
[status] tests: 0/3, fuzzing: 488524/100000000, values: [], cov: 446, corpus: 2, gas/s: 230394276
[status] tests: 0/3, fuzzing: 505132/100000000, values: [], cov: 446, corpus: 2, gas/s: 236630279
[status] tests: 0/3, fuzzing: 521581/100000000, values: [], cov: 446, corpus: 2, gas/s: 235779962
[status] tests: 0/3, fuzzing: 538707/100000000, values: [], cov: 446, corpus: 2, gas/s: 245433326
[status] tests: 0/3, fuzzing: 556369/100000000, values: [], cov: 446, corpus: 2, gas/s: 253405792
[status] tests: 0/3, fuzzing: 572663/100000000, values: [], cov: 446, corpus: 2, gas/s: 139533842
[status] tests: 0/3, fuzzing: 589518/100000000, values: [], cov: 446, corpus: 2, gas/s: 242484904
[status] tests: 0/3, fuzzing: 606343/100000000, values: [], cov: 446, corpus: 2, gas/s: 239936857
[status] tests: 0/3, fuzzing: 622916/100000000, values: [], cov: 446, corpus: 2, gas/s: 236314572
[status] tests: 0/3, fuzzing: 639924/100000000, values: [], cov: 446, corpus: 2, gas/s: 242829288
[status] tests: 0/3, fuzzing: 656422/100000000, values: [], cov: 446, corpus: 2, gas/s: 236741500
[status] tests: 0/3, fuzzing: 673550/100000000, values: [], cov: 446, corpus: 2, gas/s: 244492311
[status] tests: 0/3, fuzzing: 690894/100000000, values: [], cov: 446, corpus: 2, gas/s: 248211792
[status] tests: 0/3, fuzzing: 707423/100000000, values: [], cov: 446, corpus: 2, gas/s: 236905373
[status] tests: 0/3, fuzzing: 724468/100000000, values: [], cov: 446, corpus: 2, gas/s: 243882226
[status] tests: 0/3, fuzzing: 740537/100000000, values: [], cov: 446, corpus: 2, gas/s: 229260166
[status] tests: 0/3, fuzzing: 756527/100000000, values: [], cov: 446, corpus: 2, gas/s: 136921939
[status] tests: 0/3, fuzzing: 772991/100000000, values: [], cov: 446, corpus: 2, gas/s: 236399782
[status] tests: 0/3, fuzzing: 789623/100000000, values: [], cov: 446, corpus: 2, gas/s: 238696694
[status] tests: 0/3, fuzzing: 805887/100000000, values: [], cov: 446, corpus: 2, gas/s: 232914633
[status] tests: 0/3, fuzzing: 824098/100000000, values: [], cov: 446, corpus: 2, gas/s: 260814416
[status] tests: 0/3, fuzzing: 840419/100000000, values: [], cov: 446, corpus: 2, gas/s: 233824304
[status] tests: 0/3, fuzzing: 856658/100000000, values: [], cov: 446, corpus: 2, gas/s: 231784571
[status] tests: 0/3, fuzzing: 873106/100000000, values: [], cov: 446, corpus: 2, gas/s: 233679260
[status] tests: 0/3, fuzzing: 890023/100000000, values: [], cov: 446, corpus: 2, gas/s: 242788593
[status] tests: 0/3, fuzzing: 906780/100000000, values: [], cov: 446, corpus: 2, gas/s: 240368190
[status] tests: 0/3, fuzzing: 924040/100000000, values: [], cov: 446, corpus: 2, gas/s: 147924390
[status] tests: 0/3, fuzzing: 941284/100000000, values: [], cov: 446, corpus: 2, gas/s: 248337953
[status] tests: 0/3, fuzzing: 957437/100000000, values: [], cov: 446, corpus: 2, gas/s: 230276759
[status] tests: 0/3, fuzzing: 975013/100000000, values: [], cov: 446, corpus: 2, gas/s: 252260381
[status] tests: 0/3, fuzzing: 991303/100000000, values: [], cov: 446, corpus: 2, gas/s: 234224357
[status] tests: 0/3, fuzzing: 1008391/100000000, values: [], cov: 446, corpus: 2, gas/s: 243253491
[status] tests: 0/3, fuzzing: 1025649/100000000, values: [], cov: 446, corpus: 2, gas/s: 246299994
[status] tests: 0/3, fuzzing: 1043409/100000000, values: [], cov: 446, corpus: 2, gas/s: 254212442
[status] tests: 0/3, fuzzing: 1060697/100000000, values: [], cov: 446, corpus: 2, gas/s: 247101344
[status] tests: 0/3, fuzzing: 1077599/100000000, values: [], cov: 446, corpus: 2, gas/s: 241572206
[status] tests: 0/3, fuzzing: 1094708/100000000, values: [], cov: 446, corpus: 2, gas/s: 245026708
[status] tests: 0/3, fuzzing: 1111908/100000000, values: [], cov: 446, corpus: 2, gas/s: 147258175
[status] tests: 0/3, fuzzing: 1128093/100000000, values: [], cov: 446, corpus: 2, gas/s: 231960075
[status] tests: 0/3, fuzzing: 1144879/100000000, values: [], cov: 446, corpus: 2, gas/s: 239373277
[status] tests: 0/3, fuzzing: 1161598/100000000, values: [], cov: 446, corpus: 2, gas/s: 237855378
[status] tests: 0/3, fuzzing: 1178086/100000000, values: [], cov: 446, corpus: 2, gas/s: 235646666
[status] tests: 0/3, fuzzing: 1195149/100000000, values: [], cov: 446, corpus: 2, gas/s: 244244388
[status] tests: 0/3, fuzzing: 1212906/100000000, values: [], cov: 446, corpus: 2, gas/s: 254054624
[status] tests: 0/3, fuzzing: 1229771/100000000, values: [], cov: 446, corpus: 2, gas/s: 241477965
[status] tests: 0/3, fuzzing: 1246366/100000000, values: [], cov: 446, corpus: 2, gas/s: 238723931
[status] tests: 0/3, fuzzing: 1263178/100000000, values: [], cov: 446, corpus: 2, gas/s: 239728752
