Compiling `src/flat.sol`... Done! (0.478453033s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.739180723s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/805804292527809502.txt
[Worker 0] New coverage: 140 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2291942918997267175.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6390899300890774098.txt
[status] tests: 0/2, fuzzing: 51768/100000000, values: [], cov: 203, corpus: 3, gas/s: 363094528
[status] tests: 0/2, fuzzing: 110857/100000000, values: [], cov: 203, corpus: 3, gas/s: 414288535
[Worker 0] New coverage: 206 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2199514496210358105.txt
[status] tests: 0/2, fuzzing: 166946/100000000, values: [], cov: 206, corpus: 4, gas/s: 236047567
[status] tests: 0/2, fuzzing: 223375/100000000, values: [], cov: 206, corpus: 4, gas/s: 396841718
[status] tests: 0/2, fuzzing: 280487/100000000, values: [], cov: 206, corpus: 4, gas/s: 401749800
[status] tests: 0/2, fuzzing: 339538/100000000, values: [], cov: 206, corpus: 4, gas/s: 415301371
[status] tests: 0/2, fuzzing: 398754/100000000, values: [], cov: 206, corpus: 4, gas/s: 416508414
[status] tests: 0/2, fuzzing: 451971/100000000, values: [], cov: 206, corpus: 4, gas/s: 374141765
[status] tests: 0/2, fuzzing: 507907/100000000, values: [], cov: 206, corpus: 4, gas/s: 393439624
[status] tests: 0/2, fuzzing: 562250/100000000, values: [], cov: 206, corpus: 4, gas/s: 382019613
[status] tests: 0/2, fuzzing: 613900/100000000, values: [], cov: 206, corpus: 4, gas/s: 363171908
[status] tests: 0/2, fuzzing: 667810/100000000, values: [], cov: 206, corpus: 4, gas/s: 379121736
[status] tests: 0/2, fuzzing: 720074/100000000, values: [], cov: 206, corpus: 4, gas/s: 367584367
[Worker 0] New coverage: 209 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7682154293588156202.txt
[status] tests: 0/2, fuzzing: 770491/100000000, values: [], cov: 209, corpus: 5, gas/s: 213108512
[status] tests: 0/2, fuzzing: 825891/100000000, values: [], cov: 209, corpus: 5, gas/s: 390567123
[status] tests: 0/2, fuzzing: 883512/100000000, values: [], cov: 209, corpus: 5, gas/s: 406242507
[status] tests: 0/2, fuzzing: 939361/100000000, values: [], cov: 209, corpus: 5, gas/s: 393643351
[status] tests: 0/2, fuzzing: 998307/100000000, values: [], cov: 209, corpus: 5, gas/s: 415604151
[status] tests: 0/2, fuzzing: 1055864/100000000, values: [], cov: 209, corpus: 5, gas/s: 405740160
[status] tests: 0/2, fuzzing: 1116086/100000000, values: [], cov: 209, corpus: 5, gas/s: 424648267
[status] tests: 0/2, fuzzing: 1172118/100000000, values: [], cov: 209, corpus: 5, gas/s: 395089745
[status] tests: 0/2, fuzzing: 1227937/100000000, values: [], cov: 209, corpus: 5, gas/s: 393582822
[status] tests: 0/2, fuzzing: 1283584/100000000, values: [], cov: 209, corpus: 5, gas/s: 392335971
[status] tests: 0/2, fuzzing: 1340260/100000000, values: [], cov: 209, corpus: 5, gas/s: 399536989
[status] tests: 0/2, fuzzing: 1394604/100000000, values: [], cov: 209, corpus: 5, gas/s: 229903404
[status] tests: 0/2, fuzzing: 1446646/100000000, values: [], cov: 209, corpus: 5, gas/s: 366935633
[status] tests: 0/2, fuzzing: 1502371/100000000, values: [], cov: 209, corpus: 5, gas/s: 392897714
[status] tests: 0/2, fuzzing: 1558070/100000000, values: [], cov: 209, corpus: 5, gas/s: 392755513
[status] tests: 0/2, fuzzing: 1612052/100000000, values: [], cov: 209, corpus: 5, gas/s: 380477709
[status] tests: 0/2, fuzzing: 1666327/100000000, values: [], cov: 209, corpus: 5, gas/s: 382548075
[status] tests: 0/2, fuzzing: 1721021/100000000, values: [], cov: 209, corpus: 5, gas/s: 385569195
[status] tests: 0/2, fuzzing: 1774548/100000000, values: [], cov: 209, corpus: 5, gas/s: 377261634
[status] tests: 0/2, fuzzing: 1830425/100000000, values: [], cov: 209, corpus: 5, gas/s: 393870736
[status] tests: 0/2, fuzzing: 1888558/100000000, values: [], cov: 209, corpus: 5, gas/s: 409764494
