Compiling `src/flat.sol`... Done! (0.514206371s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.799384487s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5433717094903536371.txt
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 790, corpus: 1, gas/s: 9614421
[status] tests: 0/2, fuzzing: 1093/100000000, values: [], cov: 790, corpus: 1, gas/s: 6643374
[status] tests: 0/2, fuzzing: 1699/100000000, values: [], cov: 790, corpus: 1, gas/s: 11552020
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/657716713231969032.txt
[status] tests: 0/2, fuzzing: 2305/100000000, values: [], cov: 793, corpus: 2, gas/s: 11752949
[status] tests: 0/2, fuzzing: 2810/100000000, values: [], cov: 793, corpus: 2, gas/s: 9799925
[status] tests: 0/2, fuzzing: 3416/100000000, values: [], cov: 793, corpus: 2, gas/s: 11846144
[status] tests: 0/2, fuzzing: 3934/100000000, values: [], cov: 793, corpus: 2, gas/s: 10079478
[status] tests: 0/2, fuzzing: 4419/100000000, values: [], cov: 793, corpus: 2, gas/s: 9649277
[status] tests: 0/2, fuzzing: 4924/100000000, values: [], cov: 793, corpus: 2, gas/s: 10110808
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9048299808356699657.txt
[status] tests: 0/2, fuzzing: 5429/100000000, values: [], cov: 796, corpus: 3, gas/s: 9675351
[status] tests: 0/2, fuzzing: 5934/100000000, values: [], cov: 796, corpus: 3, gas/s: 9848499
[status] tests: 0/2, fuzzing: 6540/100000000, values: [], cov: 796, corpus: 3, gas/s: 12249050
[status] tests: 0/2, fuzzing: 6944/100000000, values: [], cov: 796, corpus: 3, gas/s: 4926506
[status] tests: 0/2, fuzzing: 7467/100000000, values: [], cov: 796, corpus: 3, gas/s: 10326710
[status] tests: 0/2, fuzzing: 7871/100000000, values: [], cov: 796, corpus: 3, gas/s: 7882621
[status] tests: 0/2, fuzzing: 8376/100000000, values: [], cov: 796, corpus: 3, gas/s: 9891026
[status] tests: 0/2, fuzzing: 8881/100000000, values: [], cov: 796, corpus: 3, gas/s: 10065274
[status] tests: 0/2, fuzzing: 9386/100000000, values: [], cov: 796, corpus: 3, gas/s: 9982540
[status] tests: 0/2, fuzzing: 9785/100000000, values: [], cov: 796, corpus: 3, gas/s: 7843541
[status] tests: 0/2, fuzzing: 10290/100000000, values: [], cov: 796, corpus: 3, gas/s: 9947181
[status] tests: 0/2, fuzzing: 10795/100000000, values: [], cov: 796, corpus: 3, gas/s: 9952430
[status] tests: 0/2, fuzzing: 11199/100000000, values: [], cov: 796, corpus: 3, gas/s: 8093757
