Compiling `src/flat.sol`... Done! (0.488922447s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.785101131s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1054 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/815133496301089610.txt
[Worker 0] New coverage: 1086 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2034725233069521384.txt
[status] tests: 0/2, fuzzing: 1718/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19556321
[status] tests: 0/2, fuzzing: 4002/100000000, values: [], cov: 1086, corpus: 2, gas/s: 25670000
[status] tests: 0/2, fuzzing: 6074/100000000, values: [], cov: 1086, corpus: 2, gas/s: 23437886
[status] tests: 0/2, fuzzing: 7986/100000000, values: [], cov: 1086, corpus: 2, gas/s: 12867632
[status] tests: 0/2, fuzzing: 9930/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22032026
[status] tests: 0/2, fuzzing: 11816/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21421809
[status] tests: 0/2, fuzzing: 13504/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19241989
[status] tests: 0/2, fuzzing: 15322/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20537949
[status] tests: 0/2, fuzzing: 17140/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20441015
[status] tests: 0/2, fuzzing: 18804/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18941597
[status] tests: 0/2, fuzzing: 20610/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20413104
[status] tests: 0/2, fuzzing: 22323/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19302248
[status] tests: 0/2, fuzzing: 24141/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20598251
[status] tests: 0/2, fuzzing: 25816/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18957880
[status] tests: 0/2, fuzzing: 27634/100000000, values: [], cov: 1086, corpus: 2, gas/s: 12251687
[status] tests: 0/2, fuzzing: 29251/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18424789
[status] tests: 0/2, fuzzing: 30887/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18611793
[status] tests: 0/2, fuzzing: 32548/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18990810
[status] tests: 0/2, fuzzing: 34263/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19385821
[status] tests: 0/2, fuzzing: 36233/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22523559
[status] tests: 0/2, fuzzing: 38046/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20724517
[status] tests: 0/2, fuzzing: 39954/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21626873
[status] tests: 0/2, fuzzing: 41746/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20400567
[status] tests: 0/2, fuzzing: 43722/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22435098
[status] tests: 0/2, fuzzing: 45641/100000000, values: [], cov: 1086, corpus: 2, gas/s: 13014412
[status] tests: 0/2, fuzzing: 47620/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22579257
[status] tests: 0/2, fuzzing: 49337/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19420713
[status] tests: 0/2, fuzzing: 51053/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19272149
[status] tests: 0/2, fuzzing: 52760/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19392615
[status] tests: 0/2, fuzzing: 54430/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18908946
[status] tests: 0/2, fuzzing: 56248/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20629550
[status] tests: 0/2, fuzzing: 58067/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20644025
[status] tests: 0/2, fuzzing: 59998/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21983553
[status] tests: 0/2, fuzzing: 61960/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22223687
[status] tests: 0/2, fuzzing: 63829/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21276765
[status] tests: 0/2, fuzzing: 65714/100000000, values: [], cov: 1086, corpus: 2, gas/s: 12958986
[status] tests: 0/2, fuzzing: 67640/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21892250
[status] tests: 0/2, fuzzing: 69660/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22995236
[status] tests: 0/2, fuzzing: 71605/100000000, values: [], cov: 1086, corpus: 2, gas/s: 22053198
[status] tests: 0/2, fuzzing: 73307/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19305802
[status] tests: 0/2, fuzzing: 75158/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21048441
[status] tests: 0/2, fuzzing: 77046/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21526837
[status] tests: 0/2, fuzzing: 78853/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20504168
[status] tests: 0/2, fuzzing: 80617/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20193381
[status] tests: 0/2, fuzzing: 82520/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21528355
[status] tests: 0/2, fuzzing: 84437/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21697985
[status] tests: 0/2, fuzzing: 86231/100000000, values: [], cov: 1086, corpus: 2, gas/s: 12262605
[status] tests: 0/2, fuzzing: 87906/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19072190
[status] tests: 0/2, fuzzing: 89724/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20551119
[status] tests: 0/2, fuzzing: 91588/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21022964
[status] tests: 0/2, fuzzing: 93401/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20761712
[status] tests: 0/2, fuzzing: 95248/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21088708
[status] tests: 0/2, fuzzing: 97084/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20780868
[status] tests: 0/2, fuzzing: 99003/100000000, values: [], cov: 1086, corpus: 2, gas/s: 21717508
[status] tests: 0/2, fuzzing: 100786/100000000, values: [], cov: 1086, corpus: 2, gas/s: 20047266
[status] tests: 0/2, fuzzing: 102503/100000000, values: [], cov: 1086, corpus: 2, gas/s: 19602872
[status] tests: 0/2, fuzzing: 104124/100000000, values: [], cov: 1086, corpus: 2, gas/s: 18441590
[status] tests: 0/2, fuzzing: 105841/100000000, values: [], cov: 1086, corpus: 2, gas/s: 11682801
