Compiling `src/flat.sol`... Done! (0.537302063s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.78209026s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1018 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7333973249844576662.txt
[Worker 0] New coverage: 1055 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1148040595025157774.txt
[Worker 0] New coverage: 1058 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9164039381226409247.txt
[Worker 0] New coverage: 1128 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6539635490317501336.txt
[Worker 0] New coverage: 1128 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5644727186651682345.txt
[Worker 0] New coverage: 1144 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2537822329794972175.txt
[status] tests: 0/8, fuzzing: 12915/100000000, values: [], cov: 1144, corpus: 6, gas/s: 120674139
[Worker 0] New coverage: 1202 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/9196986158327170813.txt
[Worker 0] New coverage: 1205 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4695633273162555913.txt
[status] tests: 0/8, fuzzing: 28596/100000000, values: [], cov: 1205, corpus: 8, gas/s: 144718263
[status] tests: 0/8, fuzzing: 43284/100000000, values: [], cov: 1205, corpus: 8, gas/s: 134977788
[status] tests: 0/8, fuzzing: 58432/100000000, values: [], cov: 1205, corpus: 8, gas/s: 139263428
[Worker 0] New coverage: 1208 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4099159597878997263.txt
[status] tests: 0/8, fuzzing: 72497/100000000, values: [], cov: 1208, corpus: 9, gas/s: 128510857
[status] tests: 0/8, fuzzing: 86450/100000000, values: [], cov: 1208, corpus: 9, gas/s: 127082254
[status] tests: 0/8, fuzzing: 102077/100000000, values: [], cov: 1208, corpus: 9, gas/s: 141922344
[status] tests: 0/8, fuzzing: 118851/100000000, values: [], cov: 1208, corpus: 9, gas/s: 152245721
[status] tests: 0/8, fuzzing: 135147/100000000, values: [], cov: 1208, corpus: 9, gas/s: 148388075
[status] tests: 0/8, fuzzing: 151515/100000000, values: [], cov: 1208, corpus: 9, gas/s: 148895594
[status] tests: 0/8, fuzzing: 167758/100000000, values: [], cov: 1208, corpus: 9, gas/s: 88470163
[status] tests: 0/8, fuzzing: 182726/100000000, values: [], cov: 1208, corpus: 9, gas/s: 135807296
[status] tests: 0/8, fuzzing: 198539/100000000, values: [], cov: 1208, corpus: 9, gas/s: 144544309
[status] tests: 0/8, fuzzing: 214377/100000000, values: [], cov: 1208, corpus: 9, gas/s: 143794161
[status] tests: 0/8, fuzzing: 230139/100000000, values: [], cov: 1208, corpus: 9, gas/s: 143379159
[status] tests: 0/8, fuzzing: 245595/100000000, values: [], cov: 1208, corpus: 9, gas/s: 140908482
[status] tests: 0/8, fuzzing: 261064/100000000, values: [], cov: 1208, corpus: 9, gas/s: 141146262
[status] tests: 0/8, fuzzing: 276381/100000000, values: [], cov: 1208, corpus: 9, gas/s: 139131529
[status] tests: 0/8, fuzzing: 291277/100000000, values: [], cov: 1208, corpus: 9, gas/s: 135144549
[status] tests: 0/8, fuzzing: 305621/100000000, values: [], cov: 1208, corpus: 9, gas/s: 130663821
[status] tests: 0/8, fuzzing: 320649/100000000, values: [], cov: 1208, corpus: 9, gas/s: 82158455
[status] tests: 0/8, fuzzing: 336719/100000000, values: [], cov: 1208, corpus: 9, gas/s: 145874340
[status] tests: 0/8, fuzzing: 351825/100000000, values: [], cov: 1208, corpus: 9, gas/s: 137282521
[status] tests: 0/8, fuzzing: 367723/100000000, values: [], cov: 1208, corpus: 9, gas/s: 144486147
[status] tests: 0/8, fuzzing: 381981/100000000, values: [], cov: 1208, corpus: 9, gas/s: 130543148
[status] tests: 0/8, fuzzing: 397542/100000000, values: [], cov: 1208, corpus: 9, gas/s: 141570624
[status] tests: 0/8, fuzzing: 412832/100000000, values: [], cov: 1208, corpus: 9, gas/s: 139009986
[status] tests: 0/8, fuzzing: 428293/100000000, values: [], cov: 1208, corpus: 9, gas/s: 140735484
[status] tests: 0/8, fuzzing: 444165/100000000, values: [], cov: 1208, corpus: 9, gas/s: 144133980
[status] tests: 0/8, fuzzing: 457957/100000000, values: [], cov: 1208, corpus: 9, gas/s: 125375060
[Worker 0] New coverage: 1211 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3839609818301320841.txt
[status] tests: 0/8, fuzzing: 472517/100000000, values: [], cov: 1211, corpus: 10, gas/s: 131382541
[status] tests: 0/8, fuzzing: 487116/100000000, values: [], cov: 1211, corpus: 10, gas/s: 77970889
[status] tests: 0/8, fuzzing: 502680/100000000, values: [], cov: 1211, corpus: 10, gas/s: 138648023
[status] tests: 0/8, fuzzing: 517129/100000000, values: [], cov: 1211, corpus: 10, gas/s: 128633827
[status] tests: 0/8, fuzzing: 533949/100000000, values: [], cov: 1211, corpus: 10, gas/s: 148607513
[status] tests: 0/8, fuzzing: 550414/100000000, values: [], cov: 1211, corpus: 10, gas/s: 146311060
[status] tests: 0/8, fuzzing: 567187/100000000, values: [], cov: 1211, corpus: 10, gas/s: 148293848
[status] tests: 0/8, fuzzing: 584111/100000000, values: [], cov: 1211, corpus: 10, gas/s: 149889442
[status] tests: 0/8, fuzzing: 600282/100000000, values: [], cov: 1211, corpus: 10, gas/s: 143822671
[status] tests: 0/8, fuzzing: 617218/100000000, values: [], cov: 1211, corpus: 10, gas/s: 150140680
[status] tests: 0/8, fuzzing: 634778/100000000, values: [], cov: 1211, corpus: 10, gas/s: 156391403
[status] tests: 0/8, fuzzing: 651930/100000000, values: [], cov: 1211, corpus: 10, gas/s: 152986547
[status] tests: 0/8, fuzzing: 669358/100000000, values: [], cov: 1211, corpus: 10, gas/s: 93233013
[status] tests: 0/8, fuzzing: 686739/100000000, values: [], cov: 1211, corpus: 10, gas/s: 154250712
[status] tests: 0/8, fuzzing: 703409/100000000, values: [], cov: 1211, corpus: 10, gas/s: 148247911
[status] tests: 0/8, fuzzing: 719778/100000000, values: [], cov: 1211, corpus: 10, gas/s: 146261875
[status] tests: 0/8, fuzzing: 736713/100000000, values: [], cov: 1211, corpus: 10, gas/s: 150792488
[status] tests: 0/8, fuzzing: 753645/100000000, values: [], cov: 1211, corpus: 10, gas/s: 150977230
[status] tests: 0/8, fuzzing: 771616/100000000, values: [], cov: 1211, corpus: 10, gas/s: 160378028
[status] tests: 0/8, fuzzing: 789034/100000000, values: [], cov: 1211, corpus: 10, gas/s: 154682802
[status] tests: 0/8, fuzzing: 806528/100000000, values: [], cov: 1211, corpus: 10, gas/s: 156245562
[status] tests: 0/8, fuzzing: 822997/100000000, values: [], cov: 1211, corpus: 10, gas/s: 146448791
[status] tests: 0/8, fuzzing: 839900/100000000, values: [], cov: 1211, corpus: 10, gas/s: 150253884
