Compiling `src/flat.sol`... Done! (0.4415452s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.710831914s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 956 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6159957417641405295.txt
[status] tests: 0/2, fuzzing: 889/100000000, values: [], cov: 956, corpus: 1, gas/s: 16098775
[status] tests: 0/2, fuzzing: 1850/100000000, values: [], cov: 956, corpus: 1, gas/s: 17362084
[Worker 0] New coverage: 959 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6420859917066961015.txt
[status] tests: 0/2, fuzzing: 2783/100000000, values: [], cov: 959, corpus: 2, gas/s: 16922400
[status] tests: 0/2, fuzzing: 3692/100000000, values: [], cov: 962, corpus: 2, gas/s: 16066200
[Worker 0] New coverage: 962 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6144625957445483097.txt
[status] tests: 0/2, fuzzing: 4532/100000000, values: [], cov: 962, corpus: 3, gas/s: 14923416
[status] tests: 0/2, fuzzing: 5407/100000000, values: [], cov: 962, corpus: 3, gas/s: 15369080
[status] tests: 0/2, fuzzing: 6215/100000000, values: [], cov: 962, corpus: 3, gas/s: 14254658
[status] tests: 0/2, fuzzing: 6994/100000000, values: [], cov: 962, corpus: 3, gas/s: 13835727
[status] tests: 0/2, fuzzing: 7834/100000000, values: [], cov: 962, corpus: 3, gas/s: 15156427
[status] tests: 0/2, fuzzing: 8802/100000000, values: [], cov: 962, corpus: 3, gas/s: 10035716
[status] tests: 0/2, fuzzing: 9610/100000000, values: [], cov: 962, corpus: 3, gas/s: 14336116
[status] tests: 0/2, fuzzing: 10418/100000000, values: [], cov: 962, corpus: 3, gas/s: 14103230
[status] tests: 0/2, fuzzing: 11159/100000000, values: [], cov: 962, corpus: 3, gas/s: 13056601
[status] tests: 0/2, fuzzing: 11967/100000000, values: [], cov: 962, corpus: 3, gas/s: 14509408
[status] tests: 0/2, fuzzing: 12769/100000000, values: [], cov: 962, corpus: 3, gas/s: 14417424
[status] tests: 0/2, fuzzing: 13678/100000000, values: [], cov: 962, corpus: 3, gas/s: 15575331
[status] tests: 0/2, fuzzing: 14486/100000000, values: [], cov: 962, corpus: 3, gas/s: 14256637
[status] tests: 0/2, fuzzing: 15354/100000000, values: [], cov: 962, corpus: 3, gas/s: 15223343
[status] tests: 0/2, fuzzing: 16159/100000000, values: [], cov: 962, corpus: 3, gas/s: 14201556
[status] tests: 0/2, fuzzing: 16967/100000000, values: [], cov: 962, corpus: 3, gas/s: 8668818
