Compiling `src/flat.sol`... Done! (0.480799593s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.730995755s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 524 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1804459974230390567.txt
[Worker 0] New coverage: 596 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6148733337215037346.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5743558161851268831.txt
[Worker 0] New coverage: 601 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4126081865864150243.txt
[Worker 0] New coverage: 696 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5615344251477357020.txt
[Worker 0] New coverage: 759 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5452423306155955516.txt
[Worker 0] New coverage: 762 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7725568276163132694.txt
[Worker 0] New coverage: 762 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2798812793539604515.txt
[status] tests: 0/6, fuzzing: 14802/100000000, values: [], cov: 762, corpus: 8, gas/s: 129624563
[Worker 0] New coverage: 765 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7603465402621618853.txt
[status] tests: 0/6, fuzzing: 33304/100000000, values: [], cov: 765, corpus: 9, gas/s: 161874139
[status] tests: 0/6, fuzzing: 51214/100000000, values: [], cov: 765, corpus: 9, gas/s: 156642778
[status] tests: 0/6, fuzzing: 68960/100000000, values: [], cov: 765, corpus: 9, gas/s: 154689857
[status] tests: 0/6, fuzzing: 86297/100000000, values: [], cov: 765, corpus: 9, gas/s: 151071106
[status] tests: 0/6, fuzzing: 103422/100000000, values: [], cov: 765, corpus: 9, gas/s: 150521517
[status] tests: 0/6, fuzzing: 120882/100000000, values: [], cov: 765, corpus: 9, gas/s: 91441295
[status] tests: 0/6, fuzzing: 136648/100000000, values: [], cov: 765, corpus: 9, gas/s: 137836473
[status] tests: 0/6, fuzzing: 154072/100000000, values: [], cov: 765, corpus: 9, gas/s: 152253390
[status] tests: 0/6, fuzzing: 170904/100000000, values: [], cov: 765, corpus: 9, gas/s: 146910507
[status] tests: 0/6, fuzzing: 188330/100000000, values: [], cov: 765, corpus: 9, gas/s: 151711275
[status] tests: 0/6, fuzzing: 205230/100000000, values: [], cov: 765, corpus: 9, gas/s: 147659822
[status] tests: 0/6, fuzzing: 221972/100000000, values: [], cov: 765, corpus: 9, gas/s: 145956883
[status] tests: 0/6, fuzzing: 237950/100000000, values: [], cov: 765, corpus: 9, gas/s: 140237241
[status] tests: 0/6, fuzzing: 254485/100000000, values: [], cov: 765, corpus: 9, gas/s: 143553685
[status] tests: 0/6, fuzzing: 270305/100000000, values: [], cov: 765, corpus: 9, gas/s: 138008429
[status] tests: 0/6, fuzzing: 286318/100000000, values: [], cov: 765, corpus: 9, gas/s: 139148273
[status] tests: 0/6, fuzzing: 302089/100000000, values: [], cov: 765, corpus: 9, gas/s: 82646184
[status] tests: 0/6, fuzzing: 318751/100000000, values: [], cov: 765, corpus: 9, gas/s: 145346234
[status] tests: 0/6, fuzzing: 334677/100000000, values: [], cov: 765, corpus: 9, gas/s: 139174299
[status] tests: 0/6, fuzzing: 351650/100000000, values: [], cov: 765, corpus: 9, gas/s: 148943610
[status] tests: 0/6, fuzzing: 367917/100000000, values: [], cov: 765, corpus: 9, gas/s: 142532618
[status] tests: 0/6, fuzzing: 384508/100000000, values: [], cov: 765, corpus: 9, gas/s: 144936880
[status] tests: 0/6, fuzzing: 401071/100000000, values: [], cov: 765, corpus: 9, gas/s: 145256963
[status] tests: 0/6, fuzzing: 417892/100000000, values: [], cov: 765, corpus: 9, gas/s: 147061119
[status] tests: 0/6, fuzzing: 434699/100000000, values: [], cov: 765, corpus: 9, gas/s: 147170327
[status] tests: 0/6, fuzzing: 451274/100000000, values: [], cov: 765, corpus: 9, gas/s: 145087745
[status] tests: 0/6, fuzzing: 467345/100000000, values: [], cov: 765, corpus: 9, gas/s: 140570476
[status] tests: 0/6, fuzzing: 483969/100000000, values: [], cov: 765, corpus: 9, gas/s: 87099094
[status] tests: 0/6, fuzzing: 502461/100000000, values: [], cov: 765, corpus: 9, gas/s: 161259674
[status] tests: 0/6, fuzzing: 519733/100000000, values: [], cov: 765, corpus: 9, gas/s: 151068634
[status] tests: 0/6, fuzzing: 534361/100000000, values: [], cov: 765, corpus: 9, gas/s: 128058142
[status] tests: 0/6, fuzzing: 552059/100000000, values: [], cov: 765, corpus: 9, gas/s: 154727272
