Compiling `src/flat.sol`... Done! (1.141175656s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.596926039s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 258 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8663370614339412756.txt
[Worker 0] New coverage: 352 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4232205001270444144.txt
[status] tests: 0/3, fuzzing: 2680/100000000, values: [], cov: 352, corpus: 2, gas/s: 21820155
[status] tests: 0/3, fuzzing: 20195/100000000, values: [], cov: 352, corpus: 2, gas/s: 142572354
[status] tests: 0/3, fuzzing: 38822/100000000, values: [], cov: 352, corpus: 2, gas/s: 151692676
[status] tests: 0/3, fuzzing: 56145/100000000, values: [], cov: 352, corpus: 2, gas/s: 141068015
[status] tests: 0/3, fuzzing: 72041/100000000, values: [], cov: 352, corpus: 2, gas/s: 129437541
[status] tests: 0/3, fuzzing: 87438/100000000, values: [], cov: 352, corpus: 2, gas/s: 125353065
[status] tests: 0/3, fuzzing: 102362/100000000, values: [], cov: 352, corpus: 2, gas/s: 121529524
[status] tests: 0/3, fuzzing: 115921/100000000, values: [], cov: 352, corpus: 2, gas/s: 110413430
[status] tests: 0/3, fuzzing: 130407/100000000, values: [], cov: 352, corpus: 2, gas/s: 117976173
[status] tests: 0/3, fuzzing: 144172/100000000, values: [], cov: 352, corpus: 2, gas/s: 112044552
[status] tests: 0/3, fuzzing: 156688/100000000, values: [], cov: 352, corpus: 2, gas/s: 101918369
[status] tests: 0/3, fuzzing: 170126/100000000, values: [], cov: 352, corpus: 2, gas/s: 109446127
[status] tests: 0/3, fuzzing: 183303/100000000, values: [], cov: 352, corpus: 2, gas/s: 107300923
[status] tests: 0/3, fuzzing: 196877/100000000, values: [], cov: 352, corpus: 2, gas/s: 110537507
[status] tests: 0/3, fuzzing: 210557/100000000, values: [], cov: 352, corpus: 2, gas/s: 111407958
[status] tests: 0/3, fuzzing: 224198/100000000, values: [], cov: 352, corpus: 2, gas/s: 111083952
[status] tests: 0/3, fuzzing: 237877/100000000, values: [], cov: 352, corpus: 2, gas/s: 111375687
[status] tests: 0/3, fuzzing: 251269/100000000, values: [], cov: 352, corpus: 2, gas/s: 109033653
[status] tests: 0/3, fuzzing: 264371/100000000, values: [], cov: 352, corpus: 2, gas/s: 106688328
[status] tests: 0/3, fuzzing: 277339/100000000, values: [], cov: 352, corpus: 2, gas/s: 105595999
[status] tests: 0/3, fuzzing: 290348/100000000, values: [], cov: 352, corpus: 2, gas/s: 105931200
[status] tests: 0/3, fuzzing: 303481/100000000, values: [], cov: 352, corpus: 2, gas/s: 106940328
[status] tests: 0/3, fuzzing: 316941/100000000, values: [], cov: 352, corpus: 2, gas/s: 109568272
[status] tests: 0/3, fuzzing: 330010/100000000, values: [], cov: 352, corpus: 2, gas/s: 106406518
[status] tests: 0/3, fuzzing: 342842/100000000, values: [], cov: 352, corpus: 2, gas/s: 104502867
[status] tests: 0/3, fuzzing: 355918/100000000, values: [], cov: 352, corpus: 2, gas/s: 106488039
[status] tests: 0/3, fuzzing: 369343/100000000, values: [], cov: 352, corpus: 2, gas/s: 109317693
[status] tests: 0/3, fuzzing: 382787/100000000, values: [], cov: 352, corpus: 2, gas/s: 109464712
[status] tests: 0/3, fuzzing: 396361/100000000, values: [], cov: 352, corpus: 2, gas/s: 110527238
[status] tests: 0/3, fuzzing: 409757/100000000, values: [], cov: 352, corpus: 2, gas/s: 109106949
[status] tests: 0/3, fuzzing: 423119/100000000, values: [], cov: 352, corpus: 2, gas/s: 108816544
[status] tests: 0/3, fuzzing: 436767/100000000, values: [], cov: 352, corpus: 2, gas/s: 111111201
[status] tests: 0/3, fuzzing: 450538/100000000, values: [], cov: 352, corpus: 2, gas/s: 112154220
[status] tests: 0/3, fuzzing: 463923/100000000, values: [], cov: 352, corpus: 2, gas/s: 108985291
[status] tests: 0/3, fuzzing: 477671/100000000, values: [], cov: 352, corpus: 2, gas/s: 111925513
[status] tests: 0/3, fuzzing: 491107/100000000, values: [], cov: 352, corpus: 2, gas/s: 109401435
[status] tests: 0/3, fuzzing: 504252/100000000, values: [], cov: 352, corpus: 2, gas/s: 107026491
[status] tests: 0/3, fuzzing: 517414/100000000, values: [], cov: 352, corpus: 2, gas/s: 107174738
[status] tests: 0/3, fuzzing: 530669/100000000, values: [], cov: 352, corpus: 2, gas/s: 107919220
[status] tests: 0/3, fuzzing: 543836/100000000, values: [], cov: 352, corpus: 2, gas/s: 107232423
[status] tests: 0/3, fuzzing: 557079/100000000, values: [], cov: 352, corpus: 2, gas/s: 107822686
[status] tests: 0/3, fuzzing: 570220/100000000, values: [], cov: 352, corpus: 2, gas/s: 106998701
[status] tests: 0/3, fuzzing: 583193/100000000, values: [], cov: 352, corpus: 2, gas/s: 105635077
[status] tests: 0/3, fuzzing: 596505/100000000, values: [], cov: 352, corpus: 2, gas/s: 108404079
[status] tests: 0/3, fuzzing: 609979/100000000, values: [], cov: 352, corpus: 2, gas/s: 109729798
[status] tests: 0/3, fuzzing: 623490/100000000, values: [], cov: 352, corpus: 2, gas/s: 110032363
[status] tests: 0/3, fuzzing: 636225/100000000, values: [], cov: 352, corpus: 2, gas/s: 103684496
[status] tests: 0/3, fuzzing: 649368/100000000, values: [], cov: 352, corpus: 2, gas/s: 107030731
[status] tests: 0/3, fuzzing: 662637/100000000, values: [], cov: 352, corpus: 2, gas/s: 108050281
[status] tests: 0/3, fuzzing: 675450/100000000, values: [], cov: 352, corpus: 2, gas/s: 104336501
[status] tests: 0/3, fuzzing: 688467/100000000, values: [], cov: 352, corpus: 2, gas/s: 106004615
[status] tests: 0/3, fuzzing: 701399/100000000, values: [], cov: 352, corpus: 2, gas/s: 105297167
[status] tests: 0/3, fuzzing: 714584/100000000, values: [], cov: 352, corpus: 2, gas/s: 107370387
[status] tests: 0/3, fuzzing: 727353/100000000, values: [], cov: 352, corpus: 2, gas/s: 103970939
[status] tests: 0/3, fuzzing: 740746/100000000, values: [], cov: 352, corpus: 2, gas/s: 163523617
[status] tests: 0/3, fuzzing: 754388/100000000, values: [], cov: 352, corpus: 2, gas/s: 111047087
[status] tests: 0/3, fuzzing: 767520/100000000, values: [], cov: 352, corpus: 2, gas/s: 106927085
[status] tests: 0/3, fuzzing: 780820/100000000, values: [], cov: 352, corpus: 2, gas/s: 108278058
[status] tests: 0/3, fuzzing: 794702/100000000, values: [], cov: 352, corpus: 2, gas/s: 113032931
[status] tests: 0/3, fuzzing: 808773/100000000, values: [], cov: 352, corpus: 2, gas/s: 114577899
[status] tests: 0/3, fuzzing: 822350/100000000, values: [], cov: 352, corpus: 2, gas/s: 110567654
[status] tests: 0/3, fuzzing: 836010/100000000, values: [], cov: 352, corpus: 2, gas/s: 111248646
[status] tests: 0/3, fuzzing: 849632/100000000, values: [], cov: 352, corpus: 2, gas/s: 110903626
[status] tests: 0/3, fuzzing: 863416/100000000, values: [], cov: 352, corpus: 2, gas/s: 112249897
[status] tests: 0/3, fuzzing: 876611/100000000, values: [], cov: 352, corpus: 2, gas/s: 161174544
[status] tests: 0/3, fuzzing: 889812/100000000, values: [], cov: 352, corpus: 2, gas/s: 107489699
[status] tests: 0/3, fuzzing: 903230/100000000, values: [], cov: 352, corpus: 2, gas/s: 109246686
[status] tests: 0/3, fuzzing: 916325/100000000, values: [], cov: 352, corpus: 2, gas/s: 106620701
[status] tests: 0/3, fuzzing: 929278/100000000, values: [], cov: 352, corpus: 2, gas/s: 105472960
[status] tests: 0/3, fuzzing: 942583/100000000, values: [], cov: 352, corpus: 2, gas/s: 108347783
[status] tests: 0/3, fuzzing: 955332/100000000, values: [], cov: 352, corpus: 2, gas/s: 103812009
[status] tests: 0/3, fuzzing: 968578/100000000, values: [], cov: 352, corpus: 2, gas/s: 107871383
[status] tests: 0/3, fuzzing: 981669/100000000, values: [], cov: 352, corpus: 2, gas/s: 106615004
[status] tests: 0/3, fuzzing: 994917/100000000, values: [], cov: 352, corpus: 2, gas/s: 107858485
[status] tests: 0/3, fuzzing: 1008581/100000000, values: [], cov: 352, corpus: 2, gas/s: 111274806
[status] tests: 0/3, fuzzing: 1022265/100000000, values: [], cov: 352, corpus: 2, gas/s: 167090807
[status] tests: 0/3, fuzzing: 1035324/100000000, values: [], cov: 352, corpus: 2, gas/s: 106342748
[status] tests: 0/3, fuzzing: 1048604/100000000, values: [], cov: 352, corpus: 2, gas/s: 108128879
[status] tests: 0/3, fuzzing: 1061296/100000000, values: [], cov: 352, corpus: 2, gas/s: 103324815
[status] tests: 0/3, fuzzing: 1074242/100000000, values: [], cov: 352, corpus: 2, gas/s: 105413451
[status] tests: 0/3, fuzzing: 1087454/100000000, values: [], cov: 352, corpus: 2, gas/s: 107537987
[status] tests: 0/3, fuzzing: 1100936/100000000, values: [], cov: 352, corpus: 2, gas/s: 109793965
[status] tests: 0/3, fuzzing: 1114153/100000000, values: [], cov: 352, corpus: 2, gas/s: 107618140
