Compiling `src/flat.sol`... Done! (0.473045974s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.603566542s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8873412596533746022.txt
[Worker 0] New coverage: 388 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1090473139789634738.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/807248421299484350.txt
[status] tests: 0/3, fuzzing: 2990/100000000, values: [], cov: 458, corpus: 3, gas/s: 24736338
[status] tests: 0/3, fuzzing: 22320/100000000, values: [], cov: 458, corpus: 3, gas/s: 159203687
[status] tests: 0/3, fuzzing: 40762/100000000, values: [], cov: 458, corpus: 3, gas/s: 151922483
[status] tests: 0/3, fuzzing: 58510/100000000, values: [], cov: 458, corpus: 3, gas/s: 146241988
[status] tests: 0/3, fuzzing: 74269/100000000, values: [], cov: 458, corpus: 3, gas/s: 129935288
[status] tests: 0/3, fuzzing: 90386/100000000, values: [], cov: 458, corpus: 3, gas/s: 132688585
[status] tests: 0/3, fuzzing: 105664/100000000, values: [], cov: 458, corpus: 3, gas/s: 125864554
[status] tests: 0/3, fuzzing: 119644/100000000, values: [], cov: 458, corpus: 3, gas/s: 115128110
[status] tests: 0/3, fuzzing: 134190/100000000, values: [], cov: 458, corpus: 3, gas/s: 119720501
[status] tests: 0/3, fuzzing: 148438/100000000, values: [], cov: 458, corpus: 3, gas/s: 117386041
[status] tests: 0/3, fuzzing: 162182/100000000, values: [], cov: 458, corpus: 3, gas/s: 113235353
[status] tests: 0/3, fuzzing: 176434/100000000, values: [], cov: 458, corpus: 3, gas/s: 117277111
[status] tests: 0/3, fuzzing: 190113/100000000, values: [], cov: 458, corpus: 3, gas/s: 112627761
[status] tests: 0/3, fuzzing: 204498/100000000, values: [], cov: 458, corpus: 3, gas/s: 118446101
[status] tests: 0/3, fuzzing: 218581/100000000, values: [], cov: 458, corpus: 3, gas/s: 116081732
[status] tests: 0/3, fuzzing: 232340/100000000, values: [], cov: 458, corpus: 3, gas/s: 113311993
[Worker 0] New coverage: 458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6463743946031781246.txt
[status] tests: 0/3, fuzzing: 246275/100000000, values: [], cov: 458, corpus: 4, gas/s: 115635032
[status] tests: 0/3, fuzzing: 260583/100000000, values: [], cov: 458, corpus: 4, gas/s: 119173563
[status] tests: 0/3, fuzzing: 274127/100000000, values: [], cov: 458, corpus: 4, gas/s: 112952752
[status] tests: 0/3, fuzzing: 287776/100000000, values: [], cov: 458, corpus: 4, gas/s: 113893400
[status] tests: 0/3, fuzzing: 301298/100000000, values: [], cov: 458, corpus: 4, gas/s: 112936333
[status] tests: 0/3, fuzzing: 314770/100000000, values: [], cov: 458, corpus: 4, gas/s: 112611437
[status] tests: 0/3, fuzzing: 328667/100000000, values: [], cov: 458, corpus: 4, gas/s: 116006174
[status] tests: 0/3, fuzzing: 342494/100000000, values: [], cov: 458, corpus: 4, gas/s: 115342109
[status] tests: 0/3, fuzzing: 356040/100000000, values: [], cov: 458, corpus: 4, gas/s: 112934387
[status] tests: 0/3, fuzzing: 369813/100000000, values: [], cov: 458, corpus: 4, gas/s: 114818025
[status] tests: 0/3, fuzzing: 383445/100000000, values: [], cov: 458, corpus: 4, gas/s: 113711487
