Compiling `src/flat.sol`... Done! (0.923647761s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.896416802s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1568 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6441173948464774400.txt
[Worker 0] New coverage: 1640 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/532748435334894621.txt
[Worker 0] New coverage: 1643 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6922492713539398796.txt
[Worker 0] New coverage: 1740 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6763443506293729445.txt
[Worker 0] New coverage: 1801 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3875899638803462451.txt
[Worker 0] New coverage: 1929 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6477243843877539766.txt
[Worker 0] New coverage: 2100 instr, 1 contracts, 7 seqs in corpus
[status] tests: 0/18, fuzzing: 8186/100000000, values: [], cov: 2100, corpus: 7, gas/s: 84576225
Saved reproducer to corpus/coverage/3710743766547906449.txt
[status] tests: 0/18, fuzzing: 15152/100000000, values: [], cov: 2100, corpus: 7, gas/s: 71990137
[Worker 0] New coverage: 2258 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7489316011641450321.txt
[Worker 0] New coverage: 2275 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6538529805816703082.txt
[status] tests: 0/18, fuzzing: 21923/100000000, values: [], cov: 2275, corpus: 9, gas/s: 68160098
[status] tests: 0/18, fuzzing: 28613/100000000, values: [], cov: 2275, corpus: 9, gas/s: 66943154
[Worker 0] New coverage: 2309 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3046464016172040836.txt
[status] tests: 0/18, fuzzing: 35244/100000000, values: [], cov: 2309, corpus: 10, gas/s: 66498811
[status] tests: 0/18, fuzzing: 42069/100000000, values: [], cov: 2309, corpus: 10, gas/s: 68619428
[status] tests: 0/18, fuzzing: 48824/100000000, values: [], cov: 2309, corpus: 10, gas/s: 67700428
[status] tests: 0/18, fuzzing: 55621/100000000, values: [], cov: 2309, corpus: 10, gas/s: 68723337
[status] tests: 0/18, fuzzing: 62378/100000000, values: [], cov: 2309, corpus: 10, gas/s: 67558631
[status] tests: 0/18, fuzzing: 69170/100000000, values: [], cov: 2309, corpus: 10, gas/s: 69081119
[status] tests: 0/18, fuzzing: 75789/100000000, values: [], cov: 2309, corpus: 10, gas/s: 67064546
[status] tests: 0/18, fuzzing: 82741/100000000, values: [], cov: 2309, corpus: 10, gas/s: 70052111
[status] tests: 0/18, fuzzing: 89554/100000000, values: [], cov: 2309, corpus: 10, gas/s: 68786574
[status] tests: 0/18, fuzzing: 96264/100000000, values: [], cov: 2309, corpus: 10, gas/s: 67588785
[status] tests: 0/18, fuzzing: 103185/100000000, values: [], cov: 2309, corpus: 10, gas/s: 69565792
[status] tests: 0/18, fuzzing: 110063/100000000, values: [], cov: 2309, corpus: 10, gas/s: 69758559
[status] tests: 0/18, fuzzing: 116824/100000000, values: [], cov: 2309, corpus: 10, gas/s: 68079748
[status] tests: 0/18, fuzzing: 123455/100000000, values: [], cov: 2309, corpus: 10, gas/s: 67114276
[status] tests: 0/18, fuzzing: 130561/100000000, values: [], cov: 2309, corpus: 10, gas/s: 71904429
[status] tests: 0/18, fuzzing: 137595/100000000, values: [], cov: 2309, corpus: 10, gas/s: 70897916
[status] tests: 0/18, fuzzing: 144734/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72485994
[status] tests: 0/18, fuzzing: 151674/100000000, values: [], cov: 2309, corpus: 10, gas/s: 70254550
[status] tests: 0/18, fuzzing: 158789/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72244568
[status] tests: 0/18, fuzzing: 165769/100000000, values: [], cov: 2309, corpus: 10, gas/s: 70641888
[status] tests: 0/18, fuzzing: 172897/100000000, values: [], cov: 2309, corpus: 10, gas/s: 71936701
