Compiling `src/flat.sol`... Done! (0.510201361s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.450216775s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 99 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5357104377324120489.txt
[Worker 0] New coverage: 102 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/532465041471058105.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1740798809642007002.txt
[status] tests: 0/3, fuzzing: 41066/100000000, values: [], cov: 191, corpus: 3, gas/s: 338658429
[status] tests: 0/3, fuzzing: 71205/100000000, values: [], cov: 191, corpus: 3, gas/s: 248647838
[status] tests: 0/3, fuzzing: 99404/100000000, values: [], cov: 191, corpus: 3, gas/s: 348659796
[status] tests: 0/3, fuzzing: 129865/100000000, values: [], cov: 191, corpus: 3, gas/s: 251269216
[status] tests: 0/3, fuzzing: 159413/100000000, values: [], cov: 191, corpus: 3, gas/s: 243701145
[status] tests: 0/3, fuzzing: 189879/100000000, values: [], cov: 191, corpus: 3, gas/s: 251500165
[status] tests: 0/3, fuzzing: 222406/100000000, values: [], cov: 191, corpus: 3, gas/s: 268324554
[status] tests: 0/3, fuzzing: 254979/100000000, values: [], cov: 191, corpus: 3, gas/s: 268692506
[status] tests: 0/3, fuzzing: 286379/100000000, values: [], cov: 191, corpus: 3, gas/s: 259084469
[status] tests: 0/3, fuzzing: 317083/100000000, values: [], cov: 191, corpus: 3, gas/s: 253359455
[status] tests: 0/3, fuzzing: 349390/100000000, values: [], cov: 191, corpus: 3, gas/s: 266797103
[status] tests: 0/3, fuzzing: 381231/100000000, values: [], cov: 191, corpus: 3, gas/s: 262687281
[status] tests: 0/3, fuzzing: 414289/100000000, values: [], cov: 191, corpus: 3, gas/s: 272774780
[status] tests: 0/3, fuzzing: 446859/100000000, values: [], cov: 191, corpus: 3, gas/s: 403469545
[status] tests: 0/3, fuzzing: 480124/100000000, values: [], cov: 191, corpus: 3, gas/s: 274454445
[status] tests: 0/3, fuzzing: 516014/100000000, values: [], cov: 191, corpus: 3, gas/s: 296222083
[status] tests: 0/3, fuzzing: 548892/100000000, values: [], cov: 191, corpus: 3, gas/s: 271354151
[status] tests: 0/3, fuzzing: 582918/100000000, values: [], cov: 191, corpus: 3, gas/s: 280857732
[status] tests: 0/3, fuzzing: 616441/100000000, values: [], cov: 191, corpus: 3, gas/s: 276806540
