Compiling `src/flat.sol`... Done! (0.582184443s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.532033199s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 97 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6617994745877704257.txt
[status] tests: 0/2, fuzzing: 51758/100000000, values: [], cov: 97, corpus: 1, gas/s: 428359062
[status] tests: 0/2, fuzzing: 93894/100000000, values: [], cov: 97, corpus: 1, gas/s: 348423949
[status] tests: 0/2, fuzzing: 131331/100000000, values: [], cov: 97, corpus: 1, gas/s: 464440902
[status] tests: 0/2, fuzzing: 172551/100000000, values: [], cov: 97, corpus: 1, gas/s: 341203968
[status] tests: 0/2, fuzzing: 211467/100000000, values: [], cov: 97, corpus: 1, gas/s: 322092646
[status] tests: 0/2, fuzzing: 249328/100000000, values: [], cov: 97, corpus: 1, gas/s: 312937453
[status] tests: 0/2, fuzzing: 286297/100000000, values: [], cov: 97, corpus: 1, gas/s: 305937460
[status] tests: 0/2, fuzzing: 324204/100000000, values: [], cov: 97, corpus: 1, gas/s: 313633050
[status] tests: 0/2, fuzzing: 364739/100000000, values: [], cov: 97, corpus: 1, gas/s: 335314368
[status] tests: 0/2, fuzzing: 405568/100000000, values: [], cov: 97, corpus: 1, gas/s: 337916833
[status] tests: 0/2, fuzzing: 444793/100000000, values: [], cov: 97, corpus: 1, gas/s: 324479616
[status] tests: 0/2, fuzzing: 487879/100000000, values: [], cov: 97, corpus: 1, gas/s: 356560436
[status] tests: 0/2, fuzzing: 525731/100000000, values: [], cov: 97, corpus: 1, gas/s: 313304397
[status] tests: 0/2, fuzzing: 564793/100000000, values: [], cov: 97, corpus: 1, gas/s: 484755220
[status] tests: 0/2, fuzzing: 605651/100000000, values: [], cov: 97, corpus: 1, gas/s: 338122373
[status] tests: 0/2, fuzzing: 646493/100000000, values: [], cov: 97, corpus: 1, gas/s: 337966392
[status] tests: 0/2, fuzzing: 687307/100000000, values: [], cov: 97, corpus: 1, gas/s: 337776501
[status] tests: 0/2, fuzzing: 726283/100000000, values: [], cov: 97, corpus: 1, gas/s: 322360036
[status] tests: 0/2, fuzzing: 765077/100000000, values: [], cov: 97, corpus: 1, gas/s: 320880410
[status] tests: 0/2, fuzzing: 808980/100000000, values: [], cov: 97, corpus: 1, gas/s: 363275674
[status] tests: 0/2, fuzzing: 848111/100000000, values: [], cov: 97, corpus: 1, gas/s: 323701536
[status] tests: 0/2, fuzzing: 887452/100000000, values: [], cov: 97, corpus: 1, gas/s: 325427750
[status] tests: 0/2, fuzzing: 926773/100000000, values: [], cov: 97, corpus: 1, gas/s: 325430070
[status] tests: 0/2, fuzzing: 971421/100000000, values: [], cov: 97, corpus: 1, gas/s: 369486963
[status] tests: 0/2, fuzzing: 1012319/100000000, values: [], cov: 97, corpus: 1, gas/s: 507832761
[status] tests: 0/2, fuzzing: 1055840/100000000, values: [], cov: 97, corpus: 1, gas/s: 360168987
[status] tests: 0/2, fuzzing: 1095606/100000000, values: [], cov: 97, corpus: 1, gas/s: 329078634
[status] tests: 0/2, fuzzing: 1136992/100000000, values: [], cov: 97, corpus: 1, gas/s: 342498063
[status] tests: 0/2, fuzzing: 1179558/100000000, values: [], cov: 97, corpus: 1, gas/s: 352221573
[status] tests: 0/2, fuzzing: 1220610/100000000, values: [], cov: 97, corpus: 1, gas/s: 339693712
[status] tests: 0/2, fuzzing: 1258742/100000000, values: [], cov: 97, corpus: 1, gas/s: 315504789
[status] tests: 0/2, fuzzing: 1299639/100000000, values: [], cov: 97, corpus: 1, gas/s: 338356398
[status] tests: 0/2, fuzzing: 1342819/100000000, values: [], cov: 97, corpus: 1, gas/s: 357242314
[status] tests: 0/2, fuzzing: 1383985/100000000, values: [], cov: 97, corpus: 1, gas/s: 340544098
[status] tests: 0/2, fuzzing: 1423281/100000000, values: [], cov: 97, corpus: 1, gas/s: 487889544
[status] tests: 0/2, fuzzing: 1465956/100000000, values: [], cov: 97, corpus: 1, gas/s: 353015921
[status] tests: 0/2, fuzzing: 1510562/100000000, values: [], cov: 97, corpus: 1, gas/s: 369077366
[status] tests: 0/2, fuzzing: 1552156/100000000, values: [], cov: 97, corpus: 1, gas/s: 344089659
[status] tests: 0/2, fuzzing: 1594560/100000000, values: [], cov: 97, corpus: 1, gas/s: 351101929
[status] tests: 0/2, fuzzing: 1637332/100000000, values: [], cov: 97, corpus: 1, gas/s: 353922042
[status] tests: 0/2, fuzzing: 1679877/100000000, values: [], cov: 97, corpus: 1, gas/s: 351999147
[status] tests: 0/2, fuzzing: 1723161/100000000, values: [], cov: 97, corpus: 1, gas/s: 358147208
[status] tests: 0/2, fuzzing: 1762876/100000000, values: [], cov: 97, corpus: 1, gas/s: 328572138
[status] tests: 0/2, fuzzing: 1805378/100000000, values: [], cov: 97, corpus: 1, gas/s: 351657327
[status] tests: 0/2, fuzzing: 1849420/100000000, values: [], cov: 97, corpus: 1, gas/s: 364382197
[status] tests: 0/2, fuzzing: 1892334/100000000, values: [], cov: 97, corpus: 1, gas/s: 532705850
[status] tests: 0/2, fuzzing: 1933717/100000000, values: [], cov: 97, corpus: 1, gas/s: 342355946
[status] tests: 0/2, fuzzing: 1976238/100000000, values: [], cov: 97, corpus: 1, gas/s: 351753799
[status] tests: 0/2, fuzzing: 2020518/100000000, values: [], cov: 97, corpus: 1, gas/s: 366549599
