Compiling `src/flat.sol`... Done! (0.538852259s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.784439806s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 459 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3043772599563124893.txt
[Worker 0] New coverage: 643 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8144725052188765238.txt
[status] tests: 0/4, fuzzing: 9741/100000000, values: [], cov: 643, corpus: 2, gas/s: 170448567
[Worker 0] New coverage: 646 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4078682946294999936.txt
[status] tests: 0/4, fuzzing: 23949/100000000, values: [], cov: 646, corpus: 3, gas/s: 372629893
[status] tests: 0/4, fuzzing: 38822/100000000, values: [], cov: 646, corpus: 3, gas/s: 259575933
[status] tests: 0/4, fuzzing: 53919/100000000, values: [], cov: 646, corpus: 3, gas/s: 263191454
[status] tests: 0/4, fuzzing: 67730/100000000, values: [], cov: 646, corpus: 3, gas/s: 240561304
[status] tests: 0/4, fuzzing: 80727/100000000, values: [], cov: 646, corpus: 3, gas/s: 226639400
[status] tests: 0/4, fuzzing: 92791/100000000, values: [], cov: 646, corpus: 3, gas/s: 210337365
[status] tests: 0/4, fuzzing: 105000/100000000, values: [], cov: 646, corpus: 3, gas/s: 213352637
[status] tests: 0/4, fuzzing: 116293/100000000, values: [], cov: 646, corpus: 3, gas/s: 197097296
[status] tests: 0/4, fuzzing: 127121/100000000, values: [], cov: 646, corpus: 3, gas/s: 188500753
[status] tests: 0/4, fuzzing: 139708/100000000, values: [], cov: 646, corpus: 3, gas/s: 219474429
[status] tests: 0/4, fuzzing: 151801/100000000, values: [], cov: 646, corpus: 3, gas/s: 210601330
[status] tests: 0/4, fuzzing: 163607/100000000, values: [], cov: 646, corpus: 3, gas/s: 309160627
[status] tests: 0/4, fuzzing: 175756/100000000, values: [], cov: 646, corpus: 3, gas/s: 212048164
[status] tests: 0/4, fuzzing: 186867/100000000, values: [], cov: 646, corpus: 3, gas/s: 193795400
[status] tests: 0/4, fuzzing: 198756/100000000, values: [], cov: 646, corpus: 3, gas/s: 207508948
[status] tests: 0/4, fuzzing: 210967/100000000, values: [], cov: 646, corpus: 3, gas/s: 212552697
[status] tests: 0/4, fuzzing: 222747/100000000, values: [], cov: 646, corpus: 3, gas/s: 205237694
[status] tests: 0/4, fuzzing: 234778/100000000, values: [], cov: 646, corpus: 3, gas/s: 210046180
[status] tests: 0/4, fuzzing: 247270/100000000, values: [], cov: 646, corpus: 3, gas/s: 217661217
[status] tests: 0/4, fuzzing: 259307/100000000, values: [], cov: 646, corpus: 3, gas/s: 209706475
[status] tests: 0/4, fuzzing: 271318/100000000, values: [], cov: 646, corpus: 3, gas/s: 209571377
[status] tests: 0/4, fuzzing: 283952/100000000, values: [], cov: 646, corpus: 3, gas/s: 220367744
[status] tests: 0/4, fuzzing: 295566/100000000, values: [], cov: 646, corpus: 3, gas/s: 303497109
[status] tests: 0/4, fuzzing: 307747/100000000, values: [], cov: 646, corpus: 3, gas/s: 212176525
[status] tests: 0/4, fuzzing: 319920/100000000, values: [], cov: 646, corpus: 3, gas/s: 212257517
[status] tests: 0/4, fuzzing: 332794/100000000, values: [], cov: 646, corpus: 3, gas/s: 224419535
[status] tests: 0/4, fuzzing: 344842/100000000, values: [], cov: 646, corpus: 3, gas/s: 209750024
[status] tests: 0/4, fuzzing: 356477/100000000, values: [], cov: 646, corpus: 3, gas/s: 203279448
[status] tests: 0/4, fuzzing: 368896/100000000, values: [], cov: 646, corpus: 3, gas/s: 216306013
[status] tests: 0/4, fuzzing: 380595/100000000, values: [], cov: 646, corpus: 3, gas/s: 204053893
[status] tests: 0/4, fuzzing: 393335/100000000, values: [], cov: 646, corpus: 3, gas/s: 221907158
[status] tests: 0/4, fuzzing: 405175/100000000, values: [], cov: 646, corpus: 3, gas/s: 206232526
[status] tests: 0/4, fuzzing: 416670/100000000, values: [], cov: 646, corpus: 3, gas/s: 200537084
[status] tests: 0/4, fuzzing: 428895/100000000, values: [], cov: 646, corpus: 3, gas/s: 319135673
[status] tests: 0/4, fuzzing: 441731/100000000, values: [], cov: 646, corpus: 3, gas/s: 223930014
[status] tests: 0/4, fuzzing: 454068/100000000, values: [], cov: 646, corpus: 3, gas/s: 215117565
[status] tests: 0/4, fuzzing: 465482/100000000, values: [], cov: 646, corpus: 3, gas/s: 199088165
[status] tests: 0/4, fuzzing: 477151/100000000, values: [], cov: 646, corpus: 3, gas/s: 203385123
[status] tests: 0/4, fuzzing: 489868/100000000, values: [], cov: 646, corpus: 3, gas/s: 221680986
[Worker 0] New coverage: 646 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2717381241827041289.txt
[status] tests: 0/4, fuzzing: 501503/100000000, values: [], cov: 646, corpus: 4, gas/s: 203277463
