Compiling `src/flat.sol`... Done! (0.487464613s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.334051875s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/705474331445939529.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6666702388057328113.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3468979732872401993.txt
[status] tests: 0/2, fuzzing: 1182/100000000, values: [], cov: 796, corpus: 3, gas/s: 17565064
[status] tests: 0/2, fuzzing: 2394/100000000, values: [], cov: 796, corpus: 3, gas/s: 18608955
[status] tests: 0/2, fuzzing: 3445/100000000, values: [], cov: 796, corpus: 3, gas/s: 15385550
[status] tests: 0/2, fuzzing: 4455/100000000, values: [], cov: 796, corpus: 3, gas/s: 15044651
[status] tests: 0/2, fuzzing: 5661/100000000, values: [], cov: 796, corpus: 3, gas/s: 17621112
[status] tests: 0/2, fuzzing: 6768/100000000, values: [], cov: 796, corpus: 3, gas/s: 16045186
[status] tests: 0/2, fuzzing: 7864/100000000, values: [], cov: 796, corpus: 3, gas/s: 16107547
[status] tests: 0/2, fuzzing: 8798/100000000, values: [], cov: 796, corpus: 3, gas/s: 13662273
[status] tests: 0/2, fuzzing: 9671/100000000, values: [], cov: 796, corpus: 3, gas/s: 13003309
[status] tests: 0/2, fuzzing: 10580/100000000, values: [], cov: 796, corpus: 3, gas/s: 13183934
[status] tests: 0/2, fuzzing: 11378/100000000, values: [], cov: 796, corpus: 3, gas/s: 11444626
[status] tests: 0/2, fuzzing: 12376/100000000, values: [], cov: 796, corpus: 3, gas/s: 14146425
[status] tests: 0/2, fuzzing: 13290/100000000, values: [], cov: 796, corpus: 3, gas/s: 13267998
[status] tests: 0/2, fuzzing: 14199/100000000, values: [], cov: 796, corpus: 3, gas/s: 13398132
[status] tests: 0/2, fuzzing: 15007/100000000, values: [], cov: 796, corpus: 3, gas/s: 12259962
[status] tests: 0/2, fuzzing: 15962/100000000, values: [], cov: 796, corpus: 3, gas/s: 13561257
[status] tests: 0/2, fuzzing: 16770/100000000, values: [], cov: 796, corpus: 3, gas/s: 12009882
[status] tests: 0/2, fuzzing: 17578/100000000, values: [], cov: 796, corpus: 3, gas/s: 12001190
[status] tests: 0/2, fuzzing: 18487/100000000, values: [], cov: 796, corpus: 3, gas/s: 13160622
[status] tests: 0/2, fuzzing: 19248/100000000, values: [], cov: 796, corpus: 3, gas/s: 11421816
[status] tests: 0/2, fuzzing: 20118/100000000, values: [], cov: 796, corpus: 3, gas/s: 12602557
[status] tests: 0/2, fuzzing: 21027/100000000, values: [], cov: 796, corpus: 3, gas/s: 13335601
[status] tests: 0/2, fuzzing: 21835/100000000, values: [], cov: 796, corpus: 3, gas/s: 11590056
[status] tests: 0/2, fuzzing: 22718/100000000, values: [], cov: 796, corpus: 3, gas/s: 12522320
[status] tests: 0/2, fuzzing: 23543/100000000, values: [], cov: 796, corpus: 3, gas/s: 12003221
[status] tests: 0/2, fuzzing: 24427/100000000, values: [], cov: 796, corpus: 3, gas/s: 12929463
[status] tests: 0/2, fuzzing: 25134/100000000, values: [], cov: 796, corpus: 3, gas/s: 10589424
[status] tests: 0/2, fuzzing: 25931/100000000, values: [], cov: 796, corpus: 3, gas/s: 11724731
[status] tests: 0/2, fuzzing: 26739/100000000, values: [], cov: 796, corpus: 3, gas/s: 11763725
[status] tests: 0/2, fuzzing: 27547/100000000, values: [], cov: 796, corpus: 3, gas/s: 12162640
[status] tests: 0/2, fuzzing: 28352/100000000, values: [], cov: 796, corpus: 3, gas/s: 11846960
[status] tests: 0/2, fuzzing: 29160/100000000, values: [], cov: 796, corpus: 3, gas/s: 11594379
[status] tests: 0/2, fuzzing: 29962/100000000, values: [], cov: 796, corpus: 3, gas/s: 11670759
[status] tests: 0/2, fuzzing: 30770/100000000, values: [], cov: 796, corpus: 3, gas/s: 11878527
[status] tests: 0/2, fuzzing: 31578/100000000, values: [], cov: 796, corpus: 3, gas/s: 11671825
[status] tests: 0/2, fuzzing: 32285/100000000, values: [], cov: 796, corpus: 3, gas/s: 10210734
[status] tests: 0/2, fuzzing: 33132/100000000, values: [], cov: 796, corpus: 3, gas/s: 12587223
[status] tests: 0/2, fuzzing: 34022/100000000, values: [], cov: 796, corpus: 3, gas/s: 12793170
[status] tests: 0/2, fuzzing: 34783/100000000, values: [], cov: 796, corpus: 3, gas/s: 11107301
[status] tests: 0/2, fuzzing: 35591/100000000, values: [], cov: 796, corpus: 3, gas/s: 11849518
[status] tests: 0/2, fuzzing: 36399/100000000, values: [], cov: 796, corpus: 3, gas/s: 11655394
[status] tests: 0/2, fuzzing: 37156/100000000, values: [], cov: 796, corpus: 3, gas/s: 11151274
[status] tests: 0/2, fuzzing: 37916/100000000, values: [], cov: 796, corpus: 3, gas/s: 11248681
[status] tests: 0/2, fuzzing: 38828/100000000, values: [], cov: 796, corpus: 3, gas/s: 13203507
[status] tests: 0/2, fuzzing: 39535/100000000, values: [], cov: 796, corpus: 3, gas/s: 10740405
[status] tests: 0/2, fuzzing: 40273/100000000, values: [], cov: 796, corpus: 3, gas/s: 11125232
[status] tests: 0/2, fuzzing: 41081/100000000, values: [], cov: 796, corpus: 3, gas/s: 11870732
[status] tests: 0/2, fuzzing: 41889/100000000, values: [], cov: 796, corpus: 3, gas/s: 12053710
[status] tests: 0/2, fuzzing: 42697/100000000, values: [], cov: 796, corpus: 3, gas/s: 11810576
[status] tests: 0/2, fuzzing: 43453/100000000, values: [], cov: 796, corpus: 3, gas/s: 11124103
[status] tests: 0/2, fuzzing: 44160/100000000, values: [], cov: 796, corpus: 3, gas/s: 10495682
[status] tests: 0/2, fuzzing: 44968/100000000, values: [], cov: 796, corpus: 3, gas/s: 12016178
[status] tests: 0/2, fuzzing: 45776/100000000, values: [], cov: 796, corpus: 3, gas/s: 11876085
[status] tests: 0/2, fuzzing: 46502/100000000, values: [], cov: 796, corpus: 3, gas/s: 10634974
[status] tests: 0/2, fuzzing: 47303/100000000, values: [], cov: 796, corpus: 3, gas/s: 11941197
[status] tests: 0/2, fuzzing: 48094/100000000, values: [], cov: 796, corpus: 3, gas/s: 11466299
[status] tests: 0/2, fuzzing: 48801/100000000, values: [], cov: 796, corpus: 3, gas/s: 10606398
[status] tests: 0/2, fuzzing: 49508/100000000, values: [], cov: 796, corpus: 3, gas/s: 10202609
[status] tests: 0/2, fuzzing: 50378/100000000, values: [], cov: 796, corpus: 3, gas/s: 12914551
[status] tests: 0/2, fuzzing: 51186/100000000, values: [], cov: 796, corpus: 3, gas/s: 11661510
[status] tests: 0/2, fuzzing: 51893/100000000, values: [], cov: 796, corpus: 3, gas/s: 10128670
[status] tests: 0/2, fuzzing: 52701/100000000, values: [], cov: 796, corpus: 3, gas/s: 11919594
[status] tests: 0/2, fuzzing: 53412/100000000, values: [], cov: 796, corpus: 3, gas/s: 10698446
[status] tests: 0/2, fuzzing: 54220/100000000, values: [], cov: 796, corpus: 3, gas/s: 11473028
[status] tests: 0/2, fuzzing: 54988/100000000, values: [], cov: 796, corpus: 3, gas/s: 11579336
[status] tests: 0/2, fuzzing: 55695/100000000, values: [], cov: 796, corpus: 3, gas/s: 10407165
[status] tests: 0/2, fuzzing: 56503/100000000, values: [], cov: 796, corpus: 3, gas/s: 11788139
[status] tests: 0/2, fuzzing: 57311/100000000, values: [], cov: 796, corpus: 3, gas/s: 11559610
[status] tests: 0/2, fuzzing: 58119/100000000, values: [], cov: 796, corpus: 3, gas/s: 11709838
[status] tests: 0/2, fuzzing: 58920/100000000, values: [], cov: 796, corpus: 3, gas/s: 11822327
[status] tests: 0/2, fuzzing: 59627/100000000, values: [], cov: 796, corpus: 3, gas/s: 10438752
[status] tests: 0/2, fuzzing: 60407/100000000, values: [], cov: 796, corpus: 3, gas/s: 11314914
[status] tests: 0/2, fuzzing: 61056/100000000, values: [], cov: 796, corpus: 3, gas/s: 10040709
[status] tests: 0/2, fuzzing: 61887/100000000, values: [], cov: 796, corpus: 3, gas/s: 12062861
[status] tests: 0/2, fuzzing: 62532/100000000, values: [], cov: 796, corpus: 3, gas/s: 9739308
[status] tests: 0/2, fuzzing: 63239/100000000, values: [], cov: 796, corpus: 3, gas/s: 10422876
[status] tests: 0/2, fuzzing: 63984/100000000, values: [], cov: 796, corpus: 3, gas/s: 10904924
[status] tests: 0/2, fuzzing: 64691/100000000, values: [], cov: 796, corpus: 3, gas/s: 10912052
[status] tests: 0/2, fuzzing: 65499/100000000, values: [], cov: 796, corpus: 3, gas/s: 11798147
[status] tests: 0/2, fuzzing: 66300/100000000, values: [], cov: 796, corpus: 3, gas/s: 12349976
[status] tests: 0/2, fuzzing: 67007/100000000, values: [], cov: 796, corpus: 3, gas/s: 10421390
[status] tests: 0/2, fuzzing: 67800/100000000, values: [], cov: 796, corpus: 3, gas/s: 12030265
[status] tests: 0/2, fuzzing: 68608/100000000, values: [], cov: 796, corpus: 3, gas/s: 11912988
[status] tests: 0/2, fuzzing: 69328/100000000, values: [], cov: 796, corpus: 3, gas/s: 10695981
[status] tests: 0/2, fuzzing: 70136/100000000, values: [], cov: 796, corpus: 3, gas/s: 12079900
[status] tests: 0/2, fuzzing: 70906/100000000, values: [], cov: 796, corpus: 3, gas/s: 11390085
[status] tests: 0/2, fuzzing: 71766/100000000, values: [], cov: 796, corpus: 3, gas/s: 12307660
[status] tests: 0/2, fuzzing: 72566/100000000, values: [], cov: 796, corpus: 3, gas/s: 11795457
[status] tests: 0/2, fuzzing: 73352/100000000, values: [], cov: 796, corpus: 3, gas/s: 11692134
