Compiling `src/flat.sol`... Done! (0.568736057s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.528096994s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1048 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7691480302865089462.txt
[Worker 0] New coverage: 1073 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1455627886109028493.txt
[Worker 0] New coverage: 1080 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/586148859836625489.txt
[Worker 0] New coverage: 1083 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/984317554571160226.txt
[status] tests: 0/2, fuzzing: 1346/100000000, values: [], cov: 1083, corpus: 4, gas/s: 16103343
[Worker 0] New coverage: 1086 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3442326675429223143.txt
[status] tests: 0/2, fuzzing: 3576/100000000, values: [], cov: 1086, corpus: 5, gas/s: 26648254
[status] tests: 0/2, fuzzing: 5792/100000000, values: [], cov: 1086, corpus: 5, gas/s: 26641093
[status] tests: 0/2, fuzzing: 7933/100000000, values: [], cov: 1086, corpus: 5, gas/s: 25701362
[status] tests: 0/2, fuzzing: 10157/100000000, values: [], cov: 1086, corpus: 5, gas/s: 26695577
[status] tests: 0/2, fuzzing: 12145/100000000, values: [], cov: 1086, corpus: 5, gas/s: 23783922
[status] tests: 0/2, fuzzing: 13991/100000000, values: [], cov: 1086, corpus: 5, gas/s: 22262564
[status] tests: 0/2, fuzzing: 15784/100000000, values: [], cov: 1086, corpus: 5, gas/s: 21497008
[status] tests: 0/2, fuzzing: 17280/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17999680
[status] tests: 0/2, fuzzing: 18585/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15678972
[status] tests: 0/2, fuzzing: 19896/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15810681
[status] tests: 0/2, fuzzing: 21476/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18973996
[status] tests: 0/2, fuzzing: 22977/100000000, values: [], cov: 1086, corpus: 5, gas/s: 18002813
[status] tests: 0/2, fuzzing: 24375/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16676501
[status] tests: 0/2, fuzzing: 25839/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17595259
[status] tests: 0/2, fuzzing: 27299/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17584464
[status] tests: 0/2, fuzzing: 28653/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16237585
[status] tests: 0/2, fuzzing: 30002/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16230958
[status] tests: 0/2, fuzzing: 31222/100000000, values: [], cov: 1086, corpus: 5, gas/s: 14696066
[status] tests: 0/2, fuzzing: 32633/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17019647
[status] tests: 0/2, fuzzing: 33944/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15632164
[status] tests: 0/2, fuzzing: 35343/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16780412
[status] tests: 0/2, fuzzing: 36550/100000000, values: [], cov: 1086, corpus: 5, gas/s: 14587830
[status] tests: 0/2, fuzzing: 38008/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17449210
[status] tests: 0/2, fuzzing: 39321/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15866021
[status] tests: 0/2, fuzzing: 40648/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16065823
[status] tests: 0/2, fuzzing: 42008/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16365555
[status] tests: 0/2, fuzzing: 43386/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16577182
[status] tests: 0/2, fuzzing: 44725/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16075084
[status] tests: 0/2, fuzzing: 46038/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15733645
[status] tests: 0/2, fuzzing: 47448/100000000, values: [], cov: 1086, corpus: 5, gas/s: 17081052
[status] tests: 0/2, fuzzing: 48744/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15576832
[status] tests: 0/2, fuzzing: 50013/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15255043
[status] tests: 0/2, fuzzing: 51284/100000000, values: [], cov: 1086, corpus: 5, gas/s: 15333283
[status] tests: 0/2, fuzzing: 52620/100000000, values: [], cov: 1086, corpus: 5, gas/s: 16096808
