Compiling `src/flat.sol`... Done! (0.495198884s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.391909346s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 760 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7742874671007435673.txt
[Worker 0] New coverage: 762 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4459444812893986126.txt
[Worker 0] New coverage: 765 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4880598343607465723.txt
[Worker 0] New coverage: 828 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2128286811460270346.txt
[Worker 0] New coverage: 831 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4111412622672298654.txt
[Worker 0] New coverage: 903 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3540961877301227358.txt
[Worker 0] New coverage: 906 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7503780425402777705.txt
[status] tests: 0/6, fuzzing: 16356/100000000, values: [], cov: 906, corpus: 7, gas/s: 137619006
[Worker 0] New coverage: 906 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7182013210815144698.txt
[Worker 0] New coverage: 906 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5046008523200565983.txt
[Worker 0] New coverage: 906 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2408946753982971126.txt
[status] tests: 0/6, fuzzing: 34074/100000000, values: [], cov: 906, corpus: 10, gas/s: 149761688
[status] tests: 0/6, fuzzing: 48682/100000000, values: [], cov: 906, corpus: 10, gas/s: 123729346
[status] tests: 0/6, fuzzing: 63487/100000000, values: [], cov: 906, corpus: 10, gas/s: 125472923
[Worker 0] New coverage: 913 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/5575827982850022507.txt
[status] tests: 0/6, fuzzing: 76869/100000000, values: [], cov: 913, corpus: 11, gas/s: 113212982
[status] tests: 0/6, fuzzing: 90051/100000000, values: [], cov: 913, corpus: 11, gas/s: 111419387
[status] tests: 0/6, fuzzing: 102789/100000000, values: [], cov: 913, corpus: 11, gas/s: 107355339
[status] tests: 0/6, fuzzing: 115400/100000000, values: [], cov: 913, corpus: 11, gas/s: 106811111
[status] tests: 0/6, fuzzing: 128408/100000000, values: [], cov: 913, corpus: 11, gas/s: 109867087
[status] tests: 0/6, fuzzing: 141360/100000000, values: [], cov: 913, corpus: 11, gas/s: 109405448
[status] tests: 0/6, fuzzing: 153334/100000000, values: [], cov: 913, corpus: 11, gas/s: 101165811
[Worker 0] New coverage: 917 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/8539377530001820931.txt
[status] tests: 0/6, fuzzing: 165449/100000000, values: [], cov: 917, corpus: 12, gas/s: 101550368
[status] tests: 0/6, fuzzing: 177920/100000000, values: [], cov: 917, corpus: 12, gas/s: 104585660
[status] tests: 0/6, fuzzing: 191916/100000000, values: [], cov: 917, corpus: 12, gas/s: 117065695
[status] tests: 0/6, fuzzing: 205211/100000000, values: [], cov: 917, corpus: 12, gas/s: 110835314
[status] tests: 0/6, fuzzing: 218343/100000000, values: [], cov: 917, corpus: 12, gas/s: 109824160
[status] tests: 0/6, fuzzing: 231300/100000000, values: [], cov: 917, corpus: 12, gas/s: 108192300
[status] tests: 0/6, fuzzing: 243218/100000000, values: [], cov: 917, corpus: 12, gas/s: 99624060
