Compiling `src/flat.sol`... Done! (0.579935014s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.49010982s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 943 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2976993147874433588.txt
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 943, corpus: 1, gas/s: 15907882
[Worker 0] New coverage: 949 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9137075424932631082.txt
[status] tests: 0/2, fuzzing: 1897/100000000, values: [], cov: 949, corpus: 2, gas/s: 21584498
[status] tests: 0/2, fuzzing: 2705/100000000, values: [], cov: 949, corpus: 2, gas/s: 16338910
[status] tests: 0/2, fuzzing: 3412/100000000, values: [], cov: 949, corpus: 2, gas/s: 14286760
[status] tests: 0/2, fuzzing: 4220/100000000, values: [], cov: 949, corpus: 2, gas/s: 16179327
[status] tests: 0/2, fuzzing: 4927/100000000, values: [], cov: 949, corpus: 2, gas/s: 14128129
[status] tests: 0/2, fuzzing: 5655/100000000, values: [], cov: 949, corpus: 2, gas/s: 14680452
[status] tests: 0/2, fuzzing: 6359/100000000, values: [], cov: 949, corpus: 2, gas/s: 14253157
[status] tests: 0/2, fuzzing: 7066/100000000, values: [], cov: 949, corpus: 2, gas/s: 14048298
[status] tests: 0/2, fuzzing: 7731/100000000, values: [], cov: 949, corpus: 2, gas/s: 13220272
[status] tests: 0/2, fuzzing: 8458/100000000, values: [], cov: 949, corpus: 2, gas/s: 14483220
[status] tests: 0/2, fuzzing: 9064/100000000, values: [], cov: 949, corpus: 2, gas/s: 11945488
[status] tests: 0/2, fuzzing: 9670/100000000, values: [], cov: 949, corpus: 2, gas/s: 12067025
[status] tests: 0/2, fuzzing: 10377/100000000, values: [], cov: 949, corpus: 2, gas/s: 14097871
[status] tests: 0/2, fuzzing: 10983/100000000, values: [], cov: 949, corpus: 2, gas/s: 12095892
[status] tests: 0/2, fuzzing: 11589/100000000, values: [], cov: 949, corpus: 2, gas/s: 12155223
[status] tests: 0/2, fuzzing: 12195/100000000, values: [], cov: 949, corpus: 2, gas/s: 11988747
[status] tests: 0/2, fuzzing: 12798/100000000, values: [], cov: 949, corpus: 2, gas/s: 12099904
[status] tests: 0/2, fuzzing: 13404/100000000, values: [], cov: 949, corpus: 2, gas/s: 12147647
[status] tests: 0/2, fuzzing: 14025/100000000, values: [], cov: 949, corpus: 2, gas/s: 12344750
[status] tests: 0/2, fuzzing: 14517/100000000, values: [], cov: 949, corpus: 2, gas/s: 9806975
[status] tests: 0/2, fuzzing: 15175/100000000, values: [], cov: 949, corpus: 2, gas/s: 13158150
[status] tests: 0/2, fuzzing: 15742/100000000, values: [], cov: 949, corpus: 2, gas/s: 11112125
[status] tests: 0/2, fuzzing: 16348/100000000, values: [], cov: 949, corpus: 2, gas/s: 12184458
[status] tests: 0/2, fuzzing: 16853/100000000, values: [], cov: 949, corpus: 2, gas/s: 10316795
[status] tests: 0/2, fuzzing: 17459/100000000, values: [], cov: 949, corpus: 2, gas/s: 12075453
[status] tests: 0/2, fuzzing: 17964/100000000, values: [], cov: 949, corpus: 2, gas/s: 10295375
[status] tests: 0/2, fuzzing: 18501/100000000, values: [], cov: 949, corpus: 2, gas/s: 10510681
[status] tests: 0/2, fuzzing: 19006/100000000, values: [], cov: 949, corpus: 2, gas/s: 10088352
[status] tests: 0/2, fuzzing: 19612/100000000, values: [], cov: 949, corpus: 2, gas/s: 12119875
[status] tests: 0/2, fuzzing: 20209/100000000, values: [], cov: 949, corpus: 2, gas/s: 11892313
[status] tests: 0/2, fuzzing: 20714/100000000, values: [], cov: 949, corpus: 2, gas/s: 10244952
[status] tests: 0/2, fuzzing: 21320/100000000, values: [], cov: 949, corpus: 2, gas/s: 12204131
