Compiling `src/flat.sol`... Done! (0.593444762s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.484782794s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 570 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2067728368510773703.txt
[Worker 0] New coverage: 578 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9182174414101361529.txt
[Worker 0] New coverage: 579 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8541244359162465771.txt
[Worker 0] New coverage: 651 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/597019182185870882.txt
[Worker 0] New coverage: 654 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3275718729054943974.txt
[Worker 0] New coverage: 717 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6584438699893620567.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2061646665618940463.txt
[status] tests: 0/6, fuzzing: 19253/100000000, values: [], cov: 720, corpus: 7, gas/s: 167242304
[Worker 0] New coverage: 723 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4030453956908361711.txt
[Worker 0] New coverage: 723 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6820360196023849527.txt
[status] tests: 0/6, fuzzing: 35961/100000000, values: [], cov: 723, corpus: 9, gas/s: 145705081
[status] tests: 0/6, fuzzing: 50180/100000000, values: [], cov: 723, corpus: 9, gas/s: 125265592
[status] tests: 0/6, fuzzing: 63240/100000000, values: [], cov: 723, corpus: 9, gas/s: 114986330
[status] tests: 0/6, fuzzing: 76655/100000000, values: [], cov: 723, corpus: 9, gas/s: 118144021
[status] tests: 0/6, fuzzing: 90232/100000000, values: [], cov: 723, corpus: 9, gas/s: 119365521
[status] tests: 0/6, fuzzing: 103429/100000000, values: [], cov: 723, corpus: 9, gas/s: 116118664
[status] tests: 0/6, fuzzing: 117457/100000000, values: [], cov: 723, corpus: 9, gas/s: 123400830
[status] tests: 0/6, fuzzing: 131291/100000000, values: [], cov: 723, corpus: 9, gas/s: 122173099
[status] tests: 0/6, fuzzing: 144304/100000000, values: [], cov: 723, corpus: 9, gas/s: 114678662
[status] tests: 0/6, fuzzing: 158156/100000000, values: [], cov: 723, corpus: 9, gas/s: 122252550
[status] tests: 0/6, fuzzing: 173135/100000000, values: [], cov: 723, corpus: 9, gas/s: 131438294
[status] tests: 0/6, fuzzing: 187565/100000000, values: [], cov: 723, corpus: 9, gas/s: 126524208
[status] tests: 0/6, fuzzing: 202245/100000000, values: [], cov: 723, corpus: 9, gas/s: 129365531
[status] tests: 0/6, fuzzing: 216865/100000000, values: [], cov: 723, corpus: 9, gas/s: 128426985
[status] tests: 0/6, fuzzing: 232484/100000000, values: [], cov: 723, corpus: 9, gas/s: 137558642
[status] tests: 0/6, fuzzing: 247860/100000000, values: [], cov: 723, corpus: 9, gas/s: 135343860
[status] tests: 0/6, fuzzing: 263185/100000000, values: [], cov: 723, corpus: 9, gas/s: 134776739
[status] tests: 0/6, fuzzing: 278743/100000000, values: [], cov: 723, corpus: 9, gas/s: 137106240
[status] tests: 0/6, fuzzing: 293932/100000000, values: [], cov: 723, corpus: 9, gas/s: 133911303
[Worker 0] New coverage: 723 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4717439018180333102.txt
[status] tests: 0/6, fuzzing: 309604/100000000, values: [], cov: 723, corpus: 10, gas/s: 138334145
[status] tests: 0/6, fuzzing: 324888/100000000, values: [], cov: 723, corpus: 10, gas/s: 135402793
[status] tests: 0/6, fuzzing: 341561/100000000, values: [], cov: 723, corpus: 10, gas/s: 147039848
[status] tests: 0/6, fuzzing: 358064/100000000, values: [], cov: 723, corpus: 10, gas/s: 146316586
[status] tests: 0/6, fuzzing: 373740/100000000, values: [], cov: 723, corpus: 10, gas/s: 138382322
[status] tests: 0/6, fuzzing: 390265/100000000, values: [], cov: 723, corpus: 10, gas/s: 146589387
[status] tests: 0/6, fuzzing: 405595/100000000, values: [], cov: 723, corpus: 10, gas/s: 135993122
[status] tests: 0/6, fuzzing: 421915/100000000, values: [], cov: 723, corpus: 10, gas/s: 144342634
[status] tests: 0/6, fuzzing: 437344/100000000, values: [], cov: 723, corpus: 10, gas/s: 136802279
[status] tests: 0/6, fuzzing: 452932/100000000, values: [], cov: 723, corpus: 10, gas/s: 137991863
[status] tests: 0/6, fuzzing: 468816/100000000, values: [], cov: 723, corpus: 10, gas/s: 140945211
[status] tests: 0/6, fuzzing: 484956/100000000, values: [], cov: 723, corpus: 10, gas/s: 143036650
[status] tests: 0/6, fuzzing: 501245/100000000, values: [], cov: 723, corpus: 10, gas/s: 144812891
[status] tests: 0/6, fuzzing: 517122/100000000, values: [], cov: 723, corpus: 10, gas/s: 140769153
[status] tests: 0/6, fuzzing: 532661/100000000, values: [], cov: 723, corpus: 10, gas/s: 137927029
[status] tests: 0/6, fuzzing: 549050/100000000, values: [], cov: 723, corpus: 10, gas/s: 145049800
[status] tests: 0/6, fuzzing: 565184/100000000, values: [], cov: 723, corpus: 10, gas/s: 143061672
[status] tests: 0/6, fuzzing: 581463/100000000, values: [], cov: 723, corpus: 10, gas/s: 144503589
[status] tests: 0/6, fuzzing: 596601/100000000, values: [], cov: 723, corpus: 10, gas/s: 134371201
[status] tests: 0/6, fuzzing: 612258/100000000, values: [], cov: 723, corpus: 10, gas/s: 138902367
[status] tests: 0/6, fuzzing: 629038/100000000, values: [], cov: 723, corpus: 10, gas/s: 148525435
[status] tests: 0/6, fuzzing: 645564/100000000, values: [], cov: 723, corpus: 10, gas/s: 147069443
[status] tests: 0/6, fuzzing: 660735/100000000, values: [], cov: 723, corpus: 10, gas/s: 134426873
[status] tests: 0/6, fuzzing: 676895/100000000, values: [], cov: 723, corpus: 10, gas/s: 143268643
[status] tests: 0/6, fuzzing: 692026/100000000, values: [], cov: 723, corpus: 10, gas/s: 134231166
[status] tests: 0/6, fuzzing: 708668/100000000, values: [], cov: 723, corpus: 10, gas/s: 147573646
[status] tests: 0/6, fuzzing: 724918/100000000, values: [], cov: 723, corpus: 10, gas/s: 144176602
[status] tests: 0/6, fuzzing: 740550/100000000, values: [], cov: 723, corpus: 10, gas/s: 138569972
[status] tests: 0/6, fuzzing: 756658/100000000, values: [], cov: 723, corpus: 10, gas/s: 143128848
[status] tests: 0/6, fuzzing: 772421/100000000, values: [], cov: 723, corpus: 10, gas/s: 140084666
