Compiling `src/flat.sol`... Done! (0.316776131s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.627588804s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 271 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3820893744852532893.txt
[Worker 0] New coverage: 274 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4957111917698354533.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/159555187683175980.txt
[status] tests: 0/3, fuzzing: 24384/100000000, values: [], cov: 344, corpus: 3, gas/s: 191667866
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1269363532818745970.txt
[status] tests: 0/3, fuzzing: 49029/100000000, values: [], cov: 344, corpus: 4, gas/s: 193762701
[status] tests: 0/3, fuzzing: 72040/100000000, values: [], cov: 344, corpus: 4, gas/s: 180923230
[status] tests: 0/3, fuzzing: 92761/100000000, values: [], cov: 344, corpus: 4, gas/s: 244434044
[status] tests: 0/3, fuzzing: 116079/100000000, values: [], cov: 344, corpus: 4, gas/s: 183372986
[status] tests: 0/3, fuzzing: 136443/100000000, values: [], cov: 344, corpus: 4, gas/s: 160140481
[status] tests: 0/3, fuzzing: 156557/100000000, values: [], cov: 344, corpus: 4, gas/s: 158148520
[status] tests: 0/3, fuzzing: 177194/100000000, values: [], cov: 344, corpus: 4, gas/s: 162287465
[status] tests: 0/3, fuzzing: 197540/100000000, values: [], cov: 344, corpus: 4, gas/s: 159974324
[status] tests: 0/3, fuzzing: 217734/100000000, values: [], cov: 344, corpus: 4, gas/s: 158808582
[status] tests: 0/3, fuzzing: 238131/100000000, values: [], cov: 344, corpus: 4, gas/s: 160382294
[status] tests: 0/3, fuzzing: 259591/100000000, values: [], cov: 344, corpus: 4, gas/s: 168762178
[status] tests: 0/3, fuzzing: 278769/100000000, values: [], cov: 344, corpus: 4, gas/s: 150800898
[status] tests: 0/3, fuzzing: 298578/100000000, values: [], cov: 344, corpus: 4, gas/s: 155765286
[status] tests: 0/3, fuzzing: 319859/100000000, values: [], cov: 344, corpus: 4, gas/s: 251017907
[status] tests: 0/3, fuzzing: 340617/100000000, values: [], cov: 344, corpus: 4, gas/s: 163236032
[status] tests: 0/3, fuzzing: 360738/100000000, values: [], cov: 344, corpus: 4, gas/s: 158220471
[status] tests: 0/3, fuzzing: 382652/100000000, values: [], cov: 344, corpus: 4, gas/s: 172312557
[status] tests: 0/3, fuzzing: 402314/100000000, values: [], cov: 344, corpus: 4, gas/s: 154578543
[status] tests: 0/3, fuzzing: 421625/100000000, values: [], cov: 344, corpus: 4, gas/s: 151868740
[status] tests: 0/3, fuzzing: 442101/100000000, values: [], cov: 344, corpus: 4, gas/s: 161020491
[status] tests: 0/3, fuzzing: 462334/100000000, values: [], cov: 344, corpus: 4, gas/s: 159116997
[status] tests: 0/3, fuzzing: 482836/100000000, values: [], cov: 344, corpus: 4, gas/s: 161209043
[status] tests: 0/3, fuzzing: 503482/100000000, values: [], cov: 344, corpus: 4, gas/s: 162363328
[status] tests: 0/3, fuzzing: 523501/100000000, values: [], cov: 344, corpus: 4, gas/s: 157410258
[status] tests: 0/3, fuzzing: 543543/100000000, values: [], cov: 344, corpus: 4, gas/s: 236371965
[status] tests: 0/3, fuzzing: 563935/100000000, values: [], cov: 344, corpus: 4, gas/s: 160313219
[status] tests: 0/3, fuzzing: 583882/100000000, values: [], cov: 344, corpus: 4, gas/s: 156859255
[status] tests: 0/3, fuzzing: 604506/100000000, values: [], cov: 344, corpus: 4, gas/s: 162163471
[status] tests: 0/3, fuzzing: 625383/100000000, values: [], cov: 344, corpus: 4, gas/s: 164168759
[status] tests: 0/3, fuzzing: 645548/100000000, values: [], cov: 344, corpus: 4, gas/s: 158576215
[status] tests: 0/3, fuzzing: 665258/100000000, values: [], cov: 344, corpus: 4, gas/s: 154986436
[status] tests: 0/3, fuzzing: 685063/100000000, values: [], cov: 344, corpus: 4, gas/s: 155706042
[status] tests: 0/3, fuzzing: 704740/100000000, values: [], cov: 344, corpus: 4, gas/s: 154711558
[status] tests: 0/3, fuzzing: 724698/100000000, values: [], cov: 344, corpus: 4, gas/s: 156948623
[status] tests: 0/3, fuzzing: 745328/100000000, values: [], cov: 344, corpus: 4, gas/s: 243354896
[status] tests: 0/3, fuzzing: 765959/100000000, values: [], cov: 344, corpus: 4, gas/s: 162242224
[status] tests: 0/3, fuzzing: 787102/100000000, values: [], cov: 344, corpus: 4, gas/s: 166232341
[status] tests: 0/3, fuzzing: 807697/100000000, values: [], cov: 344, corpus: 4, gas/s: 161957736
[status] tests: 0/3, fuzzing: 828386/100000000, values: [], cov: 344, corpus: 4, gas/s: 162699882
[status] tests: 0/3, fuzzing: 849003/100000000, values: [], cov: 344, corpus: 4, gas/s: 162103250
[status] tests: 0/3, fuzzing: 870836/100000000, values: [], cov: 344, corpus: 4, gas/s: 171663705
[status] tests: 0/3, fuzzing: 892061/100000000, values: [], cov: 344, corpus: 4, gas/s: 166897814
[status] tests: 0/3, fuzzing: 912070/100000000, values: [], cov: 344, corpus: 4, gas/s: 157348347
[status] tests: 0/3, fuzzing: 932467/100000000, values: [], cov: 344, corpus: 4, gas/s: 160360343
[status] tests: 0/3, fuzzing: 953219/100000000, values: [], cov: 344, corpus: 4, gas/s: 163164639
[status] tests: 0/3, fuzzing: 973790/100000000, values: [], cov: 344, corpus: 4, gas/s: 242595177
[status] tests: 0/3, fuzzing: 995616/100000000, values: [], cov: 344, corpus: 4, gas/s: 171622465
[status] tests: 0/3, fuzzing: 1015182/100000000, values: [], cov: 344, corpus: 4, gas/s: 153845966
[status] tests: 0/3, fuzzing: 1035617/100000000, values: [], cov: 344, corpus: 4, gas/s: 160678775
[status] tests: 0/3, fuzzing: 1056587/100000000, values: [], cov: 344, corpus: 4, gas/s: 164900094
[status] tests: 0/3, fuzzing: 1076850/100000000, values: [], cov: 344, corpus: 4, gas/s: 159355745
[status] tests: 0/3, fuzzing: 1097186/100000000, values: [], cov: 344, corpus: 4, gas/s: 159917509
[status] tests: 0/3, fuzzing: 1118722/100000000, values: [], cov: 344, corpus: 4, gas/s: 169331060
[status] tests: 0/3, fuzzing: 1138870/100000000, values: [], cov: 344, corpus: 4, gas/s: 158415322
[status] tests: 0/3, fuzzing: 1158730/100000000, values: [], cov: 344, corpus: 4, gas/s: 156149206
[status] tests: 0/3, fuzzing: 1179881/100000000, values: [], cov: 344, corpus: 4, gas/s: 166310441
[status] tests: 0/3, fuzzing: 1200237/100000000, values: [], cov: 344, corpus: 4, gas/s: 240062038
[status] tests: 0/3, fuzzing: 1221499/100000000, values: [], cov: 344, corpus: 4, gas/s: 167163630
[status] tests: 0/3, fuzzing: 1242265/100000000, values: [], cov: 344, corpus: 4, gas/s: 163305186
[status] tests: 0/3, fuzzing: 1263203/100000000, values: [], cov: 344, corpus: 4, gas/s: 164636478
[status] tests: 0/3, fuzzing: 1283747/100000000, values: [], cov: 344, corpus: 4, gas/s: 161527660
[status] tests: 0/3, fuzzing: 1304982/100000000, values: [], cov: 344, corpus: 4, gas/s: 166990170
[status] tests: 0/3, fuzzing: 1325894/100000000, values: [], cov: 344, corpus: 4, gas/s: 164430651
[status] tests: 0/3, fuzzing: 1346457/100000000, values: [], cov: 344, corpus: 4, gas/s: 161636401
[status] tests: 0/3, fuzzing: 1367353/100000000, values: [], cov: 344, corpus: 4, gas/s: 164291378
[status] tests: 0/3, fuzzing: 1387869/100000000, values: [], cov: 344, corpus: 4, gas/s: 161319211
[status] tests: 0/3, fuzzing: 1408209/100000000, values: [], cov: 344, corpus: 4, gas/s: 159940028
[status] tests: 0/3, fuzzing: 1428478/100000000, values: [], cov: 344, corpus: 4, gas/s: 239030083
[status] tests: 0/3, fuzzing: 1448819/100000000, values: [], cov: 344, corpus: 4, gas/s: 159947432
[status] tests: 0/3, fuzzing: 1469883/100000000, values: [], cov: 344, corpus: 4, gas/s: 165609017
[status] tests: 0/3, fuzzing: 1489390/100000000, values: [], cov: 344, corpus: 4, gas/s: 153387779
[status] tests: 0/3, fuzzing: 1510298/100000000, values: [], cov: 344, corpus: 4, gas/s: 164421679
[status] tests: 0/3, fuzzing: 1530266/100000000, values: [], cov: 344, corpus: 4, gas/s: 157006624
[status] tests: 0/3, fuzzing: 1550408/100000000, values: [], cov: 344, corpus: 4, gas/s: 158348948
[status] tests: 0/3, fuzzing: 1570851/100000000, values: [], cov: 344, corpus: 4, gas/s: 160772068
[status] tests: 0/3, fuzzing: 1591158/100000000, values: [], cov: 344, corpus: 4, gas/s: 159652162
[status] tests: 0/3, fuzzing: 1612002/100000000, values: [], cov: 344, corpus: 4, gas/s: 163921963
[status] tests: 0/3, fuzzing: 1632215/100000000, values: [], cov: 344, corpus: 4, gas/s: 238397336
[status] tests: 0/3, fuzzing: 1653106/100000000, values: [], cov: 344, corpus: 4, gas/s: 164291127
[status] tests: 0/3, fuzzing: 1673941/100000000, values: [], cov: 344, corpus: 4, gas/s: 163845155
[status] tests: 0/3, fuzzing: 1695398/100000000, values: [], cov: 344, corpus: 4, gas/s: 168740122
