Compiling `src/flat.sol`... Done! (1.063779896s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.745754302s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1568 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5636421386135478574.txt
[Worker 0] New coverage: 1665 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8485369575893659219.txt
[Worker 0] New coverage: 1696 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4907009527430512494.txt
[Worker 0] New coverage: 1699 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/368269010849563798.txt
[Worker 0] New coverage: 1825 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1655580975610606580.txt
[Worker 0] New coverage: 1848 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2861563337523883385.txt
[Worker 0] New coverage: 1948 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4689438430244256880.txt
[status] tests: 0/18, fuzzing: 8458/100000000, values: [], cov: 1948, corpus: 7, gas/s: 87994026
[status] tests: 0/18, fuzzing: 16158/100000000, values: [], cov: 1948, corpus: 7, gas/s: 80228112
[status] tests: 0/18, fuzzing: 23995/100000000, values: [], cov: 2119, corpus: 7, gas/s: 82159200
[Worker 0] New coverage: 2119 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8672204981803444371.txt
[status] tests: 0/18, fuzzing: 31234/100000000, values: [], cov: 2119, corpus: 8, gas/s: 74214496
[Worker 0] New coverage: 2181 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3710359296471014459.txt
[status] tests: 0/18, fuzzing: 38318/100000000, values: [], cov: 2181, corpus: 9, gas/s: 72690928
[Worker 0] New coverage: 2309 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2230265887775966414.txt
[status] tests: 0/18, fuzzing: 45368/100000000, values: [], cov: 2309, corpus: 10, gas/s: 73087492
[status] tests: 0/18, fuzzing: 52668/100000000, values: [], cov: 2309, corpus: 10, gas/s: 113358913
[status] tests: 0/18, fuzzing: 59632/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72266169
[status] tests: 0/18, fuzzing: 66275/100000000, values: [], cov: 2309, corpus: 10, gas/s: 68852662
[status] tests: 0/18, fuzzing: 73969/100000000, values: [], cov: 2309, corpus: 10, gas/s: 79832522
[status] tests: 0/18, fuzzing: 81505/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77874304
[status] tests: 0/18, fuzzing: 89003/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77358768
[status] tests: 0/18, fuzzing: 96816/100000000, values: [], cov: 2309, corpus: 10, gas/s: 80870602
[status] tests: 0/18, fuzzing: 104141/100000000, values: [], cov: 2309, corpus: 10, gas/s: 75987389
[status] tests: 0/18, fuzzing: 111134/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72467256
[status] tests: 0/18, fuzzing: 118588/100000000, values: [], cov: 2309, corpus: 10, gas/s: 76801401
[status] tests: 0/18, fuzzing: 125807/100000000, values: [], cov: 2309, corpus: 10, gas/s: 112475057
[status] tests: 0/18, fuzzing: 132878/100000000, values: [], cov: 2309, corpus: 10, gas/s: 73135143
[status] tests: 0/18, fuzzing: 139934/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72297517
[status] tests: 0/18, fuzzing: 147004/100000000, values: [], cov: 2309, corpus: 10, gas/s: 73180497
[status] tests: 0/18, fuzzing: 154205/100000000, values: [], cov: 2309, corpus: 10, gas/s: 74214055
[status] tests: 0/18, fuzzing: 161692/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77403602
[status] tests: 0/18, fuzzing: 169152/100000000, values: [], cov: 2309, corpus: 10, gas/s: 76876241
[status] tests: 0/18, fuzzing: 176534/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77253373
[status] tests: 0/18, fuzzing: 184018/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77410124
[status] tests: 0/18, fuzzing: 191415/100000000, values: [], cov: 2309, corpus: 10, gas/s: 76180614
[status] tests: 0/18, fuzzing: 198877/100000000, values: [], cov: 2309, corpus: 10, gas/s: 77324213
[status] tests: 0/18, fuzzing: 205961/100000000, values: [], cov: 2309, corpus: 10, gas/s: 109813785
[status] tests: 0/18, fuzzing: 213156/100000000, values: [], cov: 2309, corpus: 10, gas/s: 74572722
[status] tests: 0/18, fuzzing: 220512/100000000, values: [], cov: 2309, corpus: 10, gas/s: 75702693
[status] tests: 0/18, fuzzing: 227551/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72827137
[status] tests: 0/18, fuzzing: 234553/100000000, values: [], cov: 2309, corpus: 10, gas/s: 72652611
[status] tests: 0/18, fuzzing: 242120/100000000, values: [], cov: 2309, corpus: 10, gas/s: 78281428
[status] tests: 0/18, fuzzing: 249628/100000000, values: [], cov: 2309, corpus: 10, gas/s: 78122028
