Compiling `src/flat.sol`... Done! (0.485307305s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.413154617s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 298 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4518721658782356604.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1044510952767065073.txt
[status] tests: 0/2, fuzzing: 21440/100000000, values: [], cov: 301, corpus: 2, gas/s: 322091785
[status] tests: 0/2, fuzzing: 39760/100000000, values: [], cov: 301, corpus: 2, gas/s: 182849140
[status] tests: 0/2, fuzzing: 56729/100000000, values: [], cov: 301, corpus: 2, gas/s: 170362004
[status] tests: 0/2, fuzzing: 73058/100000000, values: [], cov: 301, corpus: 2, gas/s: 163748866
[status] tests: 0/2, fuzzing: 88925/100000000, values: [], cov: 301, corpus: 2, gas/s: 158753354
[status] tests: 0/2, fuzzing: 105800/100000000, values: [], cov: 301, corpus: 2, gas/s: 168801251
[status] tests: 0/2, fuzzing: 121341/100000000, values: [], cov: 301, corpus: 2, gas/s: 154504662
[status] tests: 0/2, fuzzing: 135352/100000000, values: [], cov: 301, corpus: 2, gas/s: 140078415
[status] tests: 0/2, fuzzing: 149950/100000000, values: [], cov: 301, corpus: 2, gas/s: 145580834
[status] tests: 0/2, fuzzing: 164220/100000000, values: [], cov: 301, corpus: 2, gas/s: 142746857
[status] tests: 0/2, fuzzing: 178526/100000000, values: [], cov: 301, corpus: 2, gas/s: 143372340
[status] tests: 0/2, fuzzing: 193261/100000000, values: [], cov: 301, corpus: 2, gas/s: 221047136
[status] tests: 0/2, fuzzing: 206405/100000000, values: [], cov: 301, corpus: 2, gas/s: 131599225
[status] tests: 0/2, fuzzing: 221030/100000000, values: [], cov: 301, corpus: 2, gas/s: 146124084
[status] tests: 0/2, fuzzing: 234486/100000000, values: [], cov: 301, corpus: 2, gas/s: 134424346
[status] tests: 0/2, fuzzing: 247652/100000000, values: [], cov: 301, corpus: 2, gas/s: 131799766
[status] tests: 0/2, fuzzing: 260665/100000000, values: [], cov: 301, corpus: 2, gas/s: 130408921
[status] tests: 0/2, fuzzing: 273942/100000000, values: [], cov: 301, corpus: 2, gas/s: 133229071
[status] tests: 0/2, fuzzing: 287744/100000000, values: [], cov: 301, corpus: 2, gas/s: 138669505
[status] tests: 0/2, fuzzing: 301735/100000000, values: [], cov: 301, corpus: 2, gas/s: 139261843
[status] tests: 0/2, fuzzing: 314519/100000000, values: [], cov: 301, corpus: 2, gas/s: 127863010
[status] tests: 0/2, fuzzing: 327835/100000000, values: [], cov: 301, corpus: 2, gas/s: 132920017
[status] tests: 0/2, fuzzing: 341032/100000000, values: [], cov: 301, corpus: 2, gas/s: 198251991
[status] tests: 0/2, fuzzing: 354367/100000000, values: [], cov: 301, corpus: 2, gas/s: 133535293
[status] tests: 0/2, fuzzing: 367880/100000000, values: [], cov: 301, corpus: 2, gas/s: 135428091
[status] tests: 0/2, fuzzing: 381871/100000000, values: [], cov: 301, corpus: 2, gas/s: 139772439
[status] tests: 0/2, fuzzing: 394321/100000000, values: [], cov: 301, corpus: 2, gas/s: 124457436
[status] tests: 0/2, fuzzing: 408168/100000000, values: [], cov: 301, corpus: 2, gas/s: 138402848
