Compiling `src/flat.sol`... Done! (0.545834894s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (-0.49757062s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 94 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6526659331167760238.txt
[Worker 0] New coverage: 97 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1622049415056405287.txt
[status] tests: 0/2, fuzzing: 45347/100000000, values: [], cov: 97, corpus: 2, gas/s: 375343006
[status] tests: 0/2, fuzzing: 85690/100000000, values: [], cov: 97, corpus: 2, gas/s: 333816206
[status] tests: 0/2, fuzzing: 121594/100000000, values: [], cov: 97, corpus: 2, gas/s: 297109043
[status] tests: 0/2, fuzzing: 158490/100000000, values: [], cov: 97, corpus: 2, gas/s: 305211091
[status] tests: 0/2, fuzzing: 197470/100000000, values: [], cov: 97, corpus: 2, gas/s: 322523131
[status] tests: 0/2, fuzzing: 233189/100000000, values: [], cov: 97, corpus: 2, gas/s: 295702540
[status] tests: 0/2, fuzzing: 267645/100000000, values: [], cov: 97, corpus: 2, gas/s: 285074813
[status] tests: 0/2, fuzzing: 304618/100000000, values: [], cov: 97, corpus: 2, gas/s: 305958697
[status] tests: 0/2, fuzzing: 342179/100000000, values: [], cov: 97, corpus: 2, gas/s: 310886766
[status] tests: 0/2, fuzzing: 380459/100000000, values: [], cov: 97, corpus: 2, gas/s: 316897501
[status] tests: 0/2, fuzzing: 419240/100000000, values: [], cov: 97, corpus: 2, gas/s: 481632482
[status] tests: 0/2, fuzzing: 458671/100000000, values: [], cov: 97, corpus: 2, gas/s: 326365025
[status] tests: 0/2, fuzzing: 499555/100000000, values: [], cov: 97, corpus: 2, gas/s: 338242977
[status] tests: 0/2, fuzzing: 535942/100000000, values: [], cov: 97, corpus: 2, gas/s: 301207375
[status] tests: 0/2, fuzzing: 574673/100000000, values: [], cov: 97, corpus: 2, gas/s: 320456355
[status] tests: 0/2, fuzzing: 612240/100000000, values: [], cov: 97, corpus: 2, gas/s: 310883240
[status] tests: 0/2, fuzzing: 652932/100000000, values: [], cov: 97, corpus: 2, gas/s: 336715146
[status] tests: 0/2, fuzzing: 691771/100000000, values: [], cov: 97, corpus: 2, gas/s: 321454464
[status] tests: 0/2, fuzzing: 731649/100000000, values: [], cov: 97, corpus: 2, gas/s: 330030204
[status] tests: 0/2, fuzzing: 769636/100000000, values: [], cov: 97, corpus: 2, gas/s: 314257095
[status] tests: 0/2, fuzzing: 808601/100000000, values: [], cov: 97, corpus: 2, gas/s: 322784405
[status] tests: 0/2, fuzzing: 849213/100000000, values: [], cov: 97, corpus: 2, gas/s: 503453753
[status] tests: 0/2, fuzzing: 887546/100000000, values: [], cov: 97, corpus: 2, gas/s: 317248342
[status] tests: 0/2, fuzzing: 926950/100000000, values: [], cov: 97, corpus: 2, gas/s: 326239639
[status] tests: 0/2, fuzzing: 965544/100000000, values: [], cov: 97, corpus: 2, gas/s: 319653538
[status] tests: 0/2, fuzzing: 1004575/100000000, values: [], cov: 97, corpus: 2, gas/s: 323171036
[status] tests: 0/2, fuzzing: 1043515/100000000, values: [], cov: 97, corpus: 2, gas/s: 322502218
[status] tests: 0/2, fuzzing: 1082690/100000000, values: [], cov: 97, corpus: 2, gas/s: 324243458
[status] tests: 0/2, fuzzing: 1121055/100000000, values: [], cov: 97, corpus: 2, gas/s: 317332678
[status] tests: 0/2, fuzzing: 1157926/100000000, values: [], cov: 97, corpus: 2, gas/s: 305169929
[status] tests: 0/2, fuzzing: 1198619/100000000, values: [], cov: 97, corpus: 2, gas/s: 336593614
[status] tests: 0/2, fuzzing: 1237227/100000000, values: [], cov: 97, corpus: 2, gas/s: 319553809
[status] tests: 0/2, fuzzing: 1277249/100000000, values: [], cov: 97, corpus: 2, gas/s: 496840022
[status] tests: 0/2, fuzzing: 1316105/100000000, values: [], cov: 97, corpus: 2, gas/s: 321684577
[status] tests: 0/2, fuzzing: 1355130/100000000, values: [], cov: 97, corpus: 2, gas/s: 322964766
[status] tests: 0/2, fuzzing: 1397236/100000000, values: [], cov: 97, corpus: 2, gas/s: 348496763
[status] tests: 0/2, fuzzing: 1438937/100000000, values: [], cov: 97, corpus: 2, gas/s: 345142821
[status] tests: 0/2, fuzzing: 1479966/100000000, values: [], cov: 97, corpus: 2, gas/s: 339751039
[status] tests: 0/2, fuzzing: 1521142/100000000, values: [], cov: 97, corpus: 2, gas/s: 340844498
[status] tests: 0/2, fuzzing: 1561609/100000000, values: [], cov: 97, corpus: 2, gas/s: 334965710
[status] tests: 0/2, fuzzing: 1602429/100000000, values: [], cov: 97, corpus: 2, gas/s: 338079067
[status] tests: 0/2, fuzzing: 1643681/100000000, values: [], cov: 97, corpus: 2, gas/s: 341343254
[status] tests: 0/2, fuzzing: 1686635/100000000, values: [], cov: 97, corpus: 2, gas/s: 533159532
[status] tests: 0/2, fuzzing: 1728087/100000000, values: [], cov: 97, corpus: 2, gas/s: 343101236
[status] tests: 0/2, fuzzing: 1768188/100000000, values: [], cov: 97, corpus: 2, gas/s: 331938436
[status] tests: 0/2, fuzzing: 1809941/100000000, values: [], cov: 97, corpus: 2, gas/s: 345675045
[status] tests: 0/2, fuzzing: 1851313/100000000, values: [], cov: 97, corpus: 2, gas/s: 342412000
[status] tests: 0/2, fuzzing: 1892867/100000000, values: [], cov: 97, corpus: 2, gas/s: 344075180
[status] tests: 0/2, fuzzing: 1936299/100000000, values: [], cov: 97, corpus: 2, gas/s: 359454320
[status] tests: 0/2, fuzzing: 1975941/100000000, values: [], cov: 97, corpus: 2, gas/s: 328010409
[status] tests: 0/2, fuzzing: 2017167/100000000, values: [], cov: 97, corpus: 2, gas/s: 341192235
[status] tests: 0/2, fuzzing: 2059086/100000000, values: [], cov: 97, corpus: 2, gas/s: 347033843
[status] tests: 0/2, fuzzing: 2099761/100000000, values: [], cov: 97, corpus: 2, gas/s: 336758268
[status] tests: 0/2, fuzzing: 2140112/100000000, values: [], cov: 97, corpus: 2, gas/s: 501249266
[status] tests: 0/2, fuzzing: 2180132/100000000, values: [], cov: 97, corpus: 2, gas/s: 331175544
[status] tests: 0/2, fuzzing: 2218907/100000000, values: [], cov: 97, corpus: 2, gas/s: 320875681
[status] tests: 0/2, fuzzing: 2257476/100000000, values: [], cov: 97, corpus: 2, gas/s: 319311629
[status] tests: 0/2, fuzzing: 2298462/100000000, values: [], cov: 97, corpus: 2, gas/s: 339056819
[status] tests: 0/2, fuzzing: 2336613/100000000, values: [], cov: 97, corpus: 2, gas/s: 315579421
[status] tests: 0/2, fuzzing: 2376730/100000000, values: [], cov: 97, corpus: 2, gas/s: 332011248
[status] tests: 0/2, fuzzing: 2417373/100000000, values: [], cov: 97, corpus: 2, gas/s: 336435420
[status] tests: 0/2, fuzzing: 2459703/100000000, values: [], cov: 97, corpus: 2, gas/s: 350513615
[status] tests: 0/2, fuzzing: 2502637/100000000, values: [], cov: 97, corpus: 2, gas/s: 355335134
[status] tests: 0/2, fuzzing: 2543637/100000000, values: [], cov: 97, corpus: 2, gas/s: 339169412
[status] tests: 0/2, fuzzing: 2581477/100000000, values: [], cov: 97, corpus: 2, gas/s: 469467020
[status] tests: 0/2, fuzzing: 2619972/100000000, values: [], cov: 97, corpus: 2, gas/s: 318617813
[status] tests: 0/2, fuzzing: 2659151/100000000, values: [], cov: 97, corpus: 2, gas/s: 324101002
[status] tests: 0/2, fuzzing: 2698195/100000000, values: [], cov: 97, corpus: 2, gas/s: 323423522
[status] tests: 0/2, fuzzing: 2737489/100000000, values: [], cov: 97, corpus: 2, gas/s: 325359620
