Compiling `src/flat.sol`... Done! (0.548539098s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.579063618s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 459 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5707376367325155786.txt
[Worker 0] New coverage: 643 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3197830791262243260.txt
[Worker 0] New coverage: 646 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3567824509559962745.txt
[status] tests: 0/4, fuzzing: 13988/100000000, values: [], cov: 646, corpus: 3, gas/s: 247566756
[status] tests: 0/4, fuzzing: 29801/100000000, values: [], cov: 646, corpus: 3, gas/s: 279755316
[status] tests: 0/4, fuzzing: 44003/100000000, values: [], cov: 646, corpus: 3, gas/s: 251060639
[status] tests: 0/4, fuzzing: 57578/100000000, values: [], cov: 646, corpus: 3, gas/s: 239854166
[status] tests: 0/4, fuzzing: 70338/100000000, values: [], cov: 646, corpus: 3, gas/s: 225727567
[status] tests: 0/4, fuzzing: 81131/100000000, values: [], cov: 646, corpus: 3, gas/s: 191243277
[status] tests: 0/4, fuzzing: 92927/100000000, values: [], cov: 646, corpus: 3, gas/s: 208711271
[status] tests: 0/4, fuzzing: 104250/100000000, values: [], cov: 646, corpus: 3, gas/s: 200175469
[status] tests: 0/4, fuzzing: 116162/100000000, values: [], cov: 646, corpus: 3, gas/s: 210247873
[status] tests: 0/4, fuzzing: 127490/100000000, values: [], cov: 646, corpus: 3, gas/s: 200006315
[status] tests: 0/4, fuzzing: 139027/100000000, values: [], cov: 646, corpus: 3, gas/s: 305797672
[status] tests: 0/4, fuzzing: 151331/100000000, values: [], cov: 646, corpus: 3, gas/s: 218055775
[status] tests: 0/4, fuzzing: 163540/100000000, values: [], cov: 646, corpus: 3, gas/s: 216057429
[status] tests: 0/4, fuzzing: 175673/100000000, values: [], cov: 646, corpus: 3, gas/s: 214791543
[status] tests: 0/4, fuzzing: 186576/100000000, values: [], cov: 646, corpus: 3, gas/s: 192865473
[status] tests: 0/4, fuzzing: 198391/100000000, values: [], cov: 646, corpus: 3, gas/s: 208767344
[status] tests: 0/4, fuzzing: 210835/100000000, values: [], cov: 646, corpus: 3, gas/s: 220197730
[status] tests: 0/4, fuzzing: 222576/100000000, values: [], cov: 646, corpus: 3, gas/s: 207376685
[status] tests: 0/4, fuzzing: 234871/100000000, values: [], cov: 646, corpus: 3, gas/s: 217518784
