Compiling `src/flat.sol`... Done! (0.782516844s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.826833966s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1043 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/114185780188900201.txt
[Worker 0] New coverage: 1046 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6337971818856002299.txt
[Worker 0] New coverage: 1109 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4697749992844871806.txt
[Worker 0] New coverage: 1135 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3727841836290288313.txt
[Worker 0] New coverage: 1135 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1241281544729673013.txt
[status] tests: 0/8, fuzzing: 3385/100000000, values: [], cov: 1153, corpus: 5, gas/s: 67994217
[status] tests: 0/8, fuzzing: 3385/100000000, values: [], cov: 1153, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3385/100000000, values: [], cov: 1153, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3385/100000000, values: [], cov: 1153, corpus: 5, gas/s: 0
[Worker 0] New coverage: 1153 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8461658993158363785.txt
[Worker 0] New coverage: 1254 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2663920000691428462.txt
[status] tests: 0/8, fuzzing: 4193/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1141875483
[status] tests: 0/8, fuzzing: 4193/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 4193/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 4193/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 4799/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1072503585
[status] tests: 0/8, fuzzing: 4799/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 4799/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5001/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1450937561
[status] tests: 0/8, fuzzing: 5001/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5001/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5203/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1100392578
[status] tests: 0/8, fuzzing: 5203/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5203/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5395/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1033683294
[status] tests: 0/8, fuzzing: 5395/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5395/100000000, values: [], cov: 1254, corpus: 7, gas/s: 0
[status] tests: 0/8, fuzzing: 5597/100000000, values: [], cov: 1254, corpus: 7, gas/s: 1166953614
