Compiling `src/flat.sol`... Done! (0.583290924s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.685566334s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6259155475980355274.txt
[Worker 0] New coverage: 598 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5317583925573139275.txt
[status] tests: 0/4, fuzzing: 1010/100000000, values: [], cov: 598, corpus: 2, gas/s: 14239537
[status] tests: 0/4, fuzzing: 3122/100000000, values: [], cov: 598, corpus: 2, gas/s: 29561151
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/721032050434397570.txt
[status] tests: 0/4, fuzzing: 4546/100000000, values: [], cov: 663, corpus: 3, gas/s: 20208566
[status] tests: 0/4, fuzzing: 5666/100000000, values: [], cov: 663, corpus: 3, gas/s: 16043143
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5995031840343250848.txt
[status] tests: 0/4, fuzzing: 6663/100000000, values: [], cov: 697, corpus: 4, gas/s: 14628328
[status] tests: 0/4, fuzzing: 7875/100000000, values: [], cov: 697, corpus: 4, gas/s: 17712797
[status] tests: 0/4, fuzzing: 9158/100000000, values: [], cov: 697, corpus: 4, gas/s: 18646878
[status] tests: 0/4, fuzzing: 10388/100000000, values: [], cov: 697, corpus: 4, gas/s: 27190494
[status] tests: 0/4, fuzzing: 11430/100000000, values: [], cov: 697, corpus: 4, gas/s: 15463813
[status] tests: 0/4, fuzzing: 12607/100000000, values: [], cov: 697, corpus: 4, gas/s: 17041512
[status] tests: 0/4, fuzzing: 13434/100000000, values: [], cov: 697, corpus: 4, gas/s: 12022084
[status] tests: 0/4, fuzzing: 14399/100000000, values: [], cov: 697, corpus: 4, gas/s: 14059519
[status] tests: 0/4, fuzzing: 15338/100000000, values: [], cov: 697, corpus: 4, gas/s: 13731321
[status] tests: 0/4, fuzzing: 16348/100000000, values: [], cov: 697, corpus: 4, gas/s: 14747213
[status] tests: 0/4, fuzzing: 17257/100000000, values: [], cov: 697, corpus: 4, gas/s: 13291654
[status] tests: 0/4, fuzzing: 18166/100000000, values: [], cov: 697, corpus: 4, gas/s: 13330684
[status] tests: 0/4, fuzzing: 19058/100000000, values: [], cov: 697, corpus: 4, gas/s: 12921214
[status] tests: 0/4, fuzzing: 19967/100000000, values: [], cov: 697, corpus: 4, gas/s: 13276157
[status] tests: 0/4, fuzzing: 20864/100000000, values: [], cov: 697, corpus: 4, gas/s: 19578506
[status] tests: 0/4, fuzzing: 21608/100000000, values: [], cov: 697, corpus: 4, gas/s: 10835530
[status] tests: 0/4, fuzzing: 22517/100000000, values: [], cov: 697, corpus: 4, gas/s: 13329325
[status] tests: 0/4, fuzzing: 23426/100000000, values: [], cov: 697, corpus: 4, gas/s: 13200426
[status] tests: 0/4, fuzzing: 24133/100000000, values: [], cov: 697, corpus: 4, gas/s: 10273937
[status] tests: 0/4, fuzzing: 24941/100000000, values: [], cov: 697, corpus: 4, gas/s: 11794874
[status] tests: 0/4, fuzzing: 25743/100000000, values: [], cov: 697, corpus: 4, gas/s: 11761247
[status] tests: 0/4, fuzzing: 26410/100000000, values: [], cov: 697, corpus: 4, gas/s: 9729691
[status] tests: 0/4, fuzzing: 27180/100000000, values: [], cov: 697, corpus: 4, gas/s: 11216577
[status] tests: 0/4, fuzzing: 28076/100000000, values: [], cov: 697, corpus: 4, gas/s: 13092860
[status] tests: 0/4, fuzzing: 29086/100000000, values: [], cov: 697, corpus: 4, gas/s: 14700884
[status] tests: 0/4, fuzzing: 29995/100000000, values: [], cov: 697, corpus: 4, gas/s: 19994826
[status] tests: 0/4, fuzzing: 30904/100000000, values: [], cov: 697, corpus: 4, gas/s: 13313347
[status] tests: 0/4, fuzzing: 31802/100000000, values: [], cov: 697, corpus: 4, gas/s: 13221546
[status] tests: 0/4, fuzzing: 32711/100000000, values: [], cov: 697, corpus: 4, gas/s: 13413474
[status] tests: 0/4, fuzzing: 33620/100000000, values: [], cov: 697, corpus: 4, gas/s: 13414274
[status] tests: 0/4, fuzzing: 34435/100000000, values: [], cov: 697, corpus: 4, gas/s: 11791316
[status] tests: 0/4, fuzzing: 35243/100000000, values: [], cov: 697, corpus: 4, gas/s: 11870862
[status] tests: 0/4, fuzzing: 36051/100000000, values: [], cov: 697, corpus: 4, gas/s: 11723926
[status] tests: 0/4, fuzzing: 36814/100000000, values: [], cov: 697, corpus: 4, gas/s: 11175940
[status] tests: 0/4, fuzzing: 37762/100000000, values: [], cov: 697, corpus: 4, gas/s: 13844006
[status] tests: 0/4, fuzzing: 38671/100000000, values: [], cov: 697, corpus: 4, gas/s: 13363484
[status] tests: 0/4, fuzzing: 39479/100000000, values: [], cov: 697, corpus: 4, gas/s: 17687960
[status] tests: 0/4, fuzzing: 40388/100000000, values: [], cov: 697, corpus: 4, gas/s: 13245006
[status] tests: 0/4, fuzzing: 41270/100000000, values: [], cov: 697, corpus: 4, gas/s: 13010011
[status] tests: 0/4, fuzzing: 42179/100000000, values: [], cov: 697, corpus: 4, gas/s: 13270398
[status] tests: 0/4, fuzzing: 42970/100000000, values: [], cov: 697, corpus: 4, gas/s: 11501136
[status] tests: 0/4, fuzzing: 43937/100000000, values: [], cov: 697, corpus: 4, gas/s: 14096219
[status] tests: 0/4, fuzzing: 44713/100000000, values: [], cov: 697, corpus: 4, gas/s: 11402873
[status] tests: 0/4, fuzzing: 45404/100000000, values: [], cov: 697, corpus: 4, gas/s: 10147419
[status] tests: 0/4, fuzzing: 46266/100000000, values: [], cov: 697, corpus: 4, gas/s: 12659854
[status] tests: 0/4, fuzzing: 47136/100000000, values: [], cov: 697, corpus: 4, gas/s: 12668922
[status] tests: 0/4, fuzzing: 48010/100000000, values: [], cov: 697, corpus: 4, gas/s: 19357008
[status] tests: 0/4, fuzzing: 48818/100000000, values: [], cov: 697, corpus: 4, gas/s: 11906223
[status] tests: 0/4, fuzzing: 49727/100000000, values: [], cov: 697, corpus: 4, gas/s: 13301853
