Compiling `src/flat.sol`... Done! (0.59248587s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.558362019s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 801 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5070176055583642300.txt
[Worker 0] New coverage: 804 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4592380841784944544.txt
[Worker 0] New coverage: 867 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5199312564328281397.txt
[Worker 0] New coverage: 939 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4809929973536559730.txt
[Worker 0] New coverage: 942 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2745214588564568261.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/345110850943444897.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7336415146962202332.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4984028346623592815.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/9139388331311516019.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4626816208239133278.txt
[status] tests: 0/6, fuzzing: 16318/100000000, values: [], cov: 946, corpus: 10, gas/s: 216861172
[Worker 0] New coverage: 946 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1530729642541776508.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/860161985579875979.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/3418797225493786158.txt
[status] tests: 0/6, fuzzing: 32265/100000000, values: [], cov: 946, corpus: 13, gas/s: 143164922
[status] tests: 0/6, fuzzing: 45605/100000000, values: [], cov: 946, corpus: 13, gas/s: 120603754
[status] tests: 0/6, fuzzing: 58065/100000000, values: [], cov: 946, corpus: 13, gas/s: 112627333
[status] tests: 0/6, fuzzing: 69716/100000000, values: [], cov: 946, corpus: 13, gas/s: 105127805
[status] tests: 0/6, fuzzing: 81079/100000000, values: [], cov: 946, corpus: 13, gas/s: 102331497
[status] tests: 0/6, fuzzing: 92853/100000000, values: [], cov: 946, corpus: 13, gas/s: 106231697
[status] tests: 0/6, fuzzing: 103256/100000000, values: [], cov: 946, corpus: 13, gas/s: 93883677
[status] tests: 0/6, fuzzing: 113719/100000000, values: [], cov: 946, corpus: 13, gas/s: 94439217
[status] tests: 0/6, fuzzing: 124612/100000000, values: [], cov: 946, corpus: 13, gas/s: 98067046
[status] tests: 0/6, fuzzing: 135976/100000000, values: [], cov: 946, corpus: 13, gas/s: 154290403
[Worker 0] New coverage: 946 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/5876667735174307713.txt
