Compiling `src/flat.sol`... Done! (0.599205492s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.498623703s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7990328202850857545.txt
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2287856364396821685.txt
[status] tests: 0/4, fuzzing: 707/100000000, values: [], cov: 660, corpus: 2, gas/s: 10463231
[Worker 0] New coverage: 694 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3349354283727937995.txt
[status] tests: 0/4, fuzzing: 2736/100000000, values: [], cov: 694, corpus: 3, gas/s: 30339065
[status] tests: 0/4, fuzzing: 4545/100000000, values: [], cov: 694, corpus: 3, gas/s: 26990537
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4134446706499627856.txt
[status] tests: 0/4, fuzzing: 6235/100000000, values: [], cov: 697, corpus: 4, gas/s: 25409880
[status] tests: 0/4, fuzzing: 7640/100000000, values: [], cov: 697, corpus: 4, gas/s: 21347433
[status] tests: 0/4, fuzzing: 9213/100000000, values: [], cov: 697, corpus: 4, gas/s: 35288302
[status] tests: 0/4, fuzzing: 10602/100000000, values: [], cov: 697, corpus: 4, gas/s: 21043508
[status] tests: 0/4, fuzzing: 11814/100000000, values: [], cov: 697, corpus: 4, gas/s: 18207854
[status] tests: 0/4, fuzzing: 13015/100000000, values: [], cov: 697, corpus: 4, gas/s: 18159042
[status] tests: 0/4, fuzzing: 14324/100000000, values: [], cov: 697, corpus: 4, gas/s: 19678044
[status] tests: 0/4, fuzzing: 15637/100000000, values: [], cov: 697, corpus: 4, gas/s: 19878647
[status] tests: 0/4, fuzzing: 16743/100000000, values: [], cov: 697, corpus: 4, gas/s: 16659547
[status] tests: 0/4, fuzzing: 18056/100000000, values: [], cov: 697, corpus: 4, gas/s: 19704282
[status] tests: 0/4, fuzzing: 19269/100000000, values: [], cov: 697, corpus: 4, gas/s: 18246359
[status] tests: 0/4, fuzzing: 20463/100000000, values: [], cov: 697, corpus: 4, gas/s: 17978956
[status] tests: 0/4, fuzzing: 21675/100000000, values: [], cov: 697, corpus: 4, gas/s: 18358879
[status] tests: 0/4, fuzzing: 22783/100000000, values: [], cov: 697, corpus: 4, gas/s: 24761840
[status] tests: 0/4, fuzzing: 23894/100000000, values: [], cov: 697, corpus: 4, gas/s: 16842730
