Compiling `src/flat.sol`... Done! (0.452187175s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.480809709s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1060 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4140951958678458508.txt
[status] tests: 0/13, fuzzing: 11816/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91824353
[status] tests: 0/13, fuzzing: 21807/100000000, values: [], cov: 1060, corpus: 1, gas/s: 77665010
[status] tests: 0/13, fuzzing: 32367/100000000, values: [], cov: 1060, corpus: 1, gas/s: 82134954
[status] tests: 0/13, fuzzing: 42794/100000000, values: [], cov: 1060, corpus: 1, gas/s: 81016657
[status] tests: 0/13, fuzzing: 53876/100000000, values: [], cov: 1060, corpus: 1, gas/s: 86139304
[status] tests: 0/13, fuzzing: 64758/100000000, values: [], cov: 1060, corpus: 1, gas/s: 126935363
[status] tests: 0/13, fuzzing: 76167/100000000, values: [], cov: 1060, corpus: 1, gas/s: 88694483
[status] tests: 0/13, fuzzing: 87333/100000000, values: [], cov: 1060, corpus: 1, gas/s: 86744930
[status] tests: 0/13, fuzzing: 98845/100000000, values: [], cov: 1060, corpus: 1, gas/s: 89468665
[status] tests: 0/13, fuzzing: 109759/100000000, values: [], cov: 1060, corpus: 1, gas/s: 84879750
[status] tests: 0/13, fuzzing: 120812/100000000, values: [], cov: 1060, corpus: 1, gas/s: 85924954
[status] tests: 0/13, fuzzing: 132068/100000000, values: [], cov: 1060, corpus: 1, gas/s: 87464978
[status] tests: 0/13, fuzzing: 143041/100000000, values: [], cov: 1060, corpus: 1, gas/s: 85268188
[status] tests: 0/13, fuzzing: 154379/100000000, values: [], cov: 1060, corpus: 1, gas/s: 88232479
[status] tests: 0/13, fuzzing: 165899/100000000, values: [], cov: 1060, corpus: 1, gas/s: 89554404
[status] tests: 0/13, fuzzing: 177648/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91406674
[status] tests: 0/13, fuzzing: 189404/100000000, values: [], cov: 1060, corpus: 1, gas/s: 137086467
[status] tests: 0/13, fuzzing: 200510/100000000, values: [], cov: 1060, corpus: 1, gas/s: 86339368
[status] tests: 0/13, fuzzing: 211773/100000000, values: [], cov: 1060, corpus: 1, gas/s: 87530678
[status] tests: 0/13, fuzzing: 223364/100000000, values: [], cov: 1060, corpus: 1, gas/s: 90174477
[status] tests: 0/13, fuzzing: 235079/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91009361
[status] tests: 0/13, fuzzing: 247052/100000000, values: [], cov: 1060, corpus: 1, gas/s: 93009644
[status] tests: 0/13, fuzzing: 258382/100000000, values: [], cov: 1060, corpus: 1, gas/s: 88138431
[status] tests: 0/13, fuzzing: 270338/100000000, values: [], cov: 1060, corpus: 1, gas/s: 92911200
[status] tests: 0/13, fuzzing: 282177/100000000, values: [], cov: 1060, corpus: 1, gas/s: 92063581
[status] tests: 0/13, fuzzing: 293993/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91794336
[status] tests: 0/13, fuzzing: 305691/100000000, values: [], cov: 1060, corpus: 1, gas/s: 90955544
[status] tests: 0/13, fuzzing: 317410/100000000, values: [], cov: 1060, corpus: 1, gas/s: 136620000
[status] tests: 0/13, fuzzing: 329188/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91527383
[status] tests: 0/13, fuzzing: 340275/100000000, values: [], cov: 1060, corpus: 1, gas/s: 86222717
[status] tests: 0/13, fuzzing: 352068/100000000, values: [], cov: 1060, corpus: 1, gas/s: 91615302
[status] tests: 0/13, fuzzing: 364391/100000000, values: [], cov: 1060, corpus: 1, gas/s: 95755414
[status] tests: 0/13, fuzzing: 376891/100000000, values: [], cov: 1060, corpus: 1, gas/s: 97177073
[status] tests: 0/13, fuzzing: 388973/100000000, values: [], cov: 1060, corpus: 1, gas/s: 93934521
[status] tests: 0/13, fuzzing: 401140/100000000, values: [], cov: 1060, corpus: 1, gas/s: 94607921
[status] tests: 0/13, fuzzing: 413063/100000000, values: [], cov: 1060, corpus: 1, gas/s: 92701423
[status] tests: 0/13, fuzzing: 425400/100000000, values: [], cov: 1060, corpus: 1, gas/s: 95938121
