Compiling `src/flat.sol`... Done! (0.764373979s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.669926128s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 407 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5015933661233559865.txt
[Worker 0] New coverage: 470 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1055645172684809754.txt
[Worker 0] New coverage: 566 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4636304002662964625.txt
[Worker 0] New coverage: 566 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1432727730964362707.txt
[status] tests: 0/4, fuzzing: 30979/100000000, values: [], cov: 566, corpus: 4, gas/s: 218480106
[status] tests: 0/4, fuzzing: 58767/100000000, values: [], cov: 566, corpus: 4, gas/s: 195874894
[status] tests: 0/4, fuzzing: 86855/100000000, values: [], cov: 566, corpus: 4, gas/s: 198040785
[status] tests: 0/4, fuzzing: 112035/100000000, values: [], cov: 566, corpus: 4, gas/s: 177429948
[status] tests: 0/4, fuzzing: 138846/100000000, values: [], cov: 566, corpus: 4, gas/s: 189000669
[status] tests: 0/4, fuzzing: 166502/100000000, values: [], cov: 566, corpus: 4, gas/s: 194933324
[status] tests: 0/4, fuzzing: 192930/100000000, values: [], cov: 566, corpus: 4, gas/s: 186176520
[status] tests: 0/4, fuzzing: 220481/100000000, values: [], cov: 566, corpus: 4, gas/s: 194206088
[status] tests: 0/4, fuzzing: 248020/100000000, values: [], cov: 566, corpus: 4, gas/s: 194260551
[status] tests: 0/4, fuzzing: 275430/100000000, values: [], cov: 566, corpus: 4, gas/s: 193003945
[status] tests: 0/4, fuzzing: 303039/100000000, values: [], cov: 566, corpus: 4, gas/s: 194570857
[status] tests: 0/4, fuzzing: 330021/100000000, values: [], cov: 566, corpus: 4, gas/s: 190032055
[status] tests: 0/4, fuzzing: 357610/100000000, values: [], cov: 566, corpus: 4, gas/s: 194369034
[status] tests: 0/4, fuzzing: 385400/100000000, values: [], cov: 566, corpus: 4, gas/s: 195798368
[status] tests: 0/4, fuzzing: 413796/100000000, values: [], cov: 566, corpus: 4, gas/s: 200235402
[status] tests: 0/4, fuzzing: 442882/100000000, values: [], cov: 566, corpus: 4, gas/s: 307053238
[status] tests: 0/4, fuzzing: 471568/100000000, values: [], cov: 566, corpus: 4, gas/s: 202032221
[status] tests: 0/4, fuzzing: 501626/100000000, values: [], cov: 566, corpus: 4, gas/s: 211884217
[status] tests: 0/4, fuzzing: 532110/100000000, values: [], cov: 566, corpus: 4, gas/s: 214791307
[status] tests: 0/4, fuzzing: 561700/100000000, values: [], cov: 566, corpus: 4, gas/s: 208541366
[status] tests: 0/4, fuzzing: 591419/100000000, values: [], cov: 566, corpus: 4, gas/s: 209494296
[status] tests: 0/4, fuzzing: 619658/100000000, values: [], cov: 566, corpus: 4, gas/s: 199074826
[status] tests: 0/4, fuzzing: 648732/100000000, values: [], cov: 566, corpus: 4, gas/s: 204927712
[status] tests: 0/4, fuzzing: 678514/100000000, values: [], cov: 566, corpus: 4, gas/s: 209816406
[status] tests: 0/4, fuzzing: 707821/100000000, values: [], cov: 566, corpus: 4, gas/s: 206512651
[status] tests: 0/4, fuzzing: 737282/100000000, values: [], cov: 566, corpus: 4, gas/s: 207341620
[status] tests: 0/4, fuzzing: 767012/100000000, values: [], cov: 566, corpus: 4, gas/s: 314257324
[status] tests: 0/4, fuzzing: 796652/100000000, values: [], cov: 566, corpus: 4, gas/s: 209095194
[status] tests: 0/4, fuzzing: 825969/100000000, values: [], cov: 566, corpus: 4, gas/s: 206501037
[status] tests: 0/4, fuzzing: 856286/100000000, values: [], cov: 566, corpus: 4, gas/s: 213443006
[status] tests: 0/4, fuzzing: 886700/100000000, values: [], cov: 566, corpus: 4, gas/s: 214358297
[status] tests: 0/4, fuzzing: 917129/100000000, values: [], cov: 566, corpus: 4, gas/s: 214378648
[status] tests: 0/4, fuzzing: 947742/100000000, values: [], cov: 566, corpus: 4, gas/s: 215540646
[status] tests: 0/4, fuzzing: 977708/100000000, values: [], cov: 566, corpus: 4, gas/s: 211128999
[Worker 0] New coverage: 569 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6216181764672413070.txt
[status] tests: 0/4, fuzzing: 1007435/100000000, values: [], cov: 569, corpus: 5, gas/s: 209302067
[status] tests: 0/4, fuzzing: 1037868/100000000, values: [], cov: 569, corpus: 5, gas/s: 214353256
[status] tests: 0/4, fuzzing: 1068340/100000000, values: [], cov: 569, corpus: 5, gas/s: 214644703
[status] tests: 0/4, fuzzing: 1098700/100000000, values: [], cov: 569, corpus: 5, gas/s: 320718612
[status] tests: 0/4, fuzzing: 1129060/100000000, values: [], cov: 569, corpus: 5, gas/s: 213995240
[status] tests: 0/4, fuzzing: 1159488/100000000, values: [], cov: 569, corpus: 5, gas/s: 214514195
[status] tests: 0/4, fuzzing: 1189778/100000000, values: [], cov: 569, corpus: 5, gas/s: 213318747
[status] tests: 0/4, fuzzing: 1219828/100000000, values: [], cov: 569, corpus: 5, gas/s: 211757715
[status] tests: 0/4, fuzzing: 1250305/100000000, values: [], cov: 569, corpus: 5, gas/s: 215055545
[status] tests: 0/4, fuzzing: 1280208/100000000, values: [], cov: 569, corpus: 5, gas/s: 210717680
[status] tests: 0/4, fuzzing: 1311462/100000000, values: [], cov: 569, corpus: 5, gas/s: 220220215
[status] tests: 0/4, fuzzing: 1342259/100000000, values: [], cov: 569, corpus: 5, gas/s: 216920127
[status] tests: 0/4, fuzzing: 1373052/100000000, values: [], cov: 569, corpus: 5, gas/s: 216862197
[status] tests: 0/4, fuzzing: 1403348/100000000, values: [], cov: 569, corpus: 5, gas/s: 320249640
[status] tests: 0/4, fuzzing: 1433990/100000000, values: [], cov: 569, corpus: 5, gas/s: 216079124
[status] tests: 0/4, fuzzing: 1464172/100000000, values: [], cov: 569, corpus: 5, gas/s: 212766865
[status] tests: 0/4, fuzzing: 1494328/100000000, values: [], cov: 569, corpus: 5, gas/s: 212500520
[status] tests: 0/4, fuzzing: 1524461/100000000, values: [], cov: 569, corpus: 5, gas/s: 212288448
[status] tests: 0/4, fuzzing: 1554868/100000000, values: [], cov: 569, corpus: 5, gas/s: 214171718
[status] tests: 0/4, fuzzing: 1585623/100000000, values: [], cov: 569, corpus: 5, gas/s: 216735799
[status] tests: 0/4, fuzzing: 1616156/100000000, values: [], cov: 569, corpus: 5, gas/s: 215261580
[status] tests: 0/4, fuzzing: 1645143/100000000, values: [], cov: 569, corpus: 5, gas/s: 204286733
[status] tests: 0/4, fuzzing: 1673992/100000000, values: [], cov: 569, corpus: 5, gas/s: 203358911
[status] tests: 0/4, fuzzing: 1702218/100000000, values: [], cov: 569, corpus: 5, gas/s: 198952066
[status] tests: 0/4, fuzzing: 1730025/100000000, values: [], cov: 569, corpus: 5, gas/s: 293635796
[status] tests: 0/4, fuzzing: 1758490/100000000, values: [], cov: 569, corpus: 5, gas/s: 200569100
