Compiling `src/flat.sol`... Done! (0.728022473s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.63199075s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 750 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8020479375213241473.txt
[Worker 0] New coverage: 828 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2701348735198414061.txt
[Worker 0] New coverage: 860 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8075045921751371984.txt
[Worker 0] New coverage: 1192 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2163463028221848737.txt
[Worker 0] New coverage: 1195 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3028461953494685518.txt
[Worker 0] New coverage: 1213 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/136896756301190200.txt
[Worker 0] New coverage: 1213 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3727012153772079264.txt
[Worker 0] New coverage: 1216 instr, 1 contracts, 8 seqs in corpus
[status] tests: 0/8, fuzzing: 12155/100000000, values: [], cov: 1216, corpus: 8, gas/s: 110794563
Saved reproducer to corpus/coverage/4967028202768072006.txt
[status] tests: 0/8, fuzzing: 23411/100000000, values: [], cov: 1216, corpus: 8, gas/s: 103444106
[status] tests: 0/8, fuzzing: 33807/100000000, values: [], cov: 1216, corpus: 8, gas/s: 95692448
[status] tests: 0/8, fuzzing: 44419/100000000, values: [], cov: 1216, corpus: 8, gas/s: 97936688
[status] tests: 0/8, fuzzing: 55162/100000000, values: [], cov: 1216, corpus: 8, gas/s: 99058519
[status] tests: 0/8, fuzzing: 65223/100000000, values: [], cov: 1216, corpus: 8, gas/s: 92570717
[status] tests: 0/8, fuzzing: 75071/100000000, values: [], cov: 1216, corpus: 8, gas/s: 91161025
[status] tests: 0/8, fuzzing: 84066/100000000, values: [], cov: 1216, corpus: 8, gas/s: 82879462
[status] tests: 0/8, fuzzing: 93243/100000000, values: [], cov: 1216, corpus: 8, gas/s: 84336928
[status] tests: 0/8, fuzzing: 103167/100000000, values: [], cov: 1216, corpus: 8, gas/s: 137137982
[status] tests: 0/8, fuzzing: 112539/100000000, values: [], cov: 1216, corpus: 8, gas/s: 86495865
[status] tests: 0/8, fuzzing: 122155/100000000, values: [], cov: 1216, corpus: 8, gas/s: 88550928
[status] tests: 0/8, fuzzing: 132351/100000000, values: [], cov: 1216, corpus: 8, gas/s: 94116878
[status] tests: 0/8, fuzzing: 143091/100000000, values: [], cov: 1216, corpus: 8, gas/s: 98440187
[status] tests: 0/8, fuzzing: 153455/100000000, values: [], cov: 1216, corpus: 8, gas/s: 95763843
[Worker 0] New coverage: 1232 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6157413784471691999.txt
[status] tests: 0/8, fuzzing: 163778/100000000, values: [], cov: 1232, corpus: 9, gas/s: 93475007
[status] tests: 0/8, fuzzing: 174592/100000000, values: [], cov: 1232, corpus: 9, gas/s: 97382291
[status] tests: 0/8, fuzzing: 185179/100000000, values: [], cov: 1232, corpus: 9, gas/s: 95947863
[status] tests: 0/8, fuzzing: 195983/100000000, values: [], cov: 1232, corpus: 9, gas/s: 97009743
[status] tests: 0/8, fuzzing: 206831/100000000, values: [], cov: 1232, corpus: 9, gas/s: 98053294
[status] tests: 0/8, fuzzing: 217952/100000000, values: [], cov: 1232, corpus: 9, gas/s: 150502317
[status] tests: 0/8, fuzzing: 228953/100000000, values: [], cov: 1232, corpus: 9, gas/s: 99080150
[status] tests: 0/8, fuzzing: 239868/100000000, values: [], cov: 1232, corpus: 9, gas/s: 98328541
[status] tests: 0/8, fuzzing: 250672/100000000, values: [], cov: 1232, corpus: 9, gas/s: 97199197
[status] tests: 0/8, fuzzing: 261971/100000000, values: [], cov: 1232, corpus: 9, gas/s: 101963907
[status] tests: 0/8, fuzzing: 273019/100000000, values: [], cov: 1232, corpus: 9, gas/s: 99659234
[status] tests: 0/8, fuzzing: 284053/100000000, values: [], cov: 1232, corpus: 9, gas/s: 99401331
[status] tests: 0/8, fuzzing: 295223/100000000, values: [], cov: 1232, corpus: 9, gas/s: 101084415
[status] tests: 0/8, fuzzing: 306696/100000000, values: [], cov: 1232, corpus: 9, gas/s: 103283021
[status] tests: 0/8, fuzzing: 317999/100000000, values: [], cov: 1232, corpus: 9, gas/s: 101531022
[status] tests: 0/8, fuzzing: 329303/100000000, values: [], cov: 1232, corpus: 9, gas/s: 101735467
[status] tests: 0/8, fuzzing: 340710/100000000, values: [], cov: 1232, corpus: 9, gas/s: 153428726
[status] tests: 0/8, fuzzing: 351852/100000000, values: [], cov: 1232, corpus: 9, gas/s: 100205851
[status] tests: 0/8, fuzzing: 363647/100000000, values: [], cov: 1232, corpus: 9, gas/s: 106301284
[status] tests: 0/8, fuzzing: 375622/100000000, values: [], cov: 1232, corpus: 9, gas/s: 107329960
[status] tests: 0/8, fuzzing: 387850/100000000, values: [], cov: 1232, corpus: 9, gas/s: 109611575
[status] tests: 0/8, fuzzing: 398964/100000000, values: [], cov: 1232, corpus: 9, gas/s: 100100232
[status] tests: 0/8, fuzzing: 410620/100000000, values: [], cov: 1232, corpus: 9, gas/s: 104631845
[status] tests: 0/8, fuzzing: 422261/100000000, values: [], cov: 1232, corpus: 9, gas/s: 105017414
[status] tests: 0/8, fuzzing: 433555/100000000, values: [], cov: 1232, corpus: 9, gas/s: 101863526
[status] tests: 0/8, fuzzing: 444872/100000000, values: [], cov: 1232, corpus: 9, gas/s: 102495818
[status] tests: 0/8, fuzzing: 456488/100000000, values: [], cov: 1232, corpus: 9, gas/s: 156934794
[status] tests: 0/8, fuzzing: 467983/100000000, values: [], cov: 1232, corpus: 9, gas/s: 103608240
[status] tests: 0/8, fuzzing: 479299/100000000, values: [], cov: 1232, corpus: 9, gas/s: 102037429
[status] tests: 0/8, fuzzing: 491038/100000000, values: [], cov: 1232, corpus: 9, gas/s: 106353059
[status] tests: 0/8, fuzzing: 502424/100000000, values: [], cov: 1232, corpus: 9, gas/s: 102410519
[status] tests: 0/8, fuzzing: 514084/100000000, values: [], cov: 1232, corpus: 9, gas/s: 105638647
[status] tests: 0/8, fuzzing: 525936/100000000, values: [], cov: 1232, corpus: 9, gas/s: 107505973
[status] tests: 0/8, fuzzing: 537290/100000000, values: [], cov: 1232, corpus: 9, gas/s: 102841671
[status] tests: 0/8, fuzzing: 549006/100000000, values: [], cov: 1232, corpus: 9, gas/s: 105821919
[status] tests: 0/8, fuzzing: 560601/100000000, values: [], cov: 1232, corpus: 9, gas/s: 104849453
[status] tests: 0/8, fuzzing: 572433/100000000, values: [], cov: 1232, corpus: 9, gas/s: 107095656
[status] tests: 0/8, fuzzing: 584372/100000000, values: [], cov: 1232, corpus: 9, gas/s: 161235988
[status] tests: 0/8, fuzzing: 595851/100000000, values: [], cov: 1232, corpus: 9, gas/s: 103440323
