Compiling `src/flat.sol`... Done! (0.733451749s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.71649266s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1732858631834815105.txt
[status] tests: 0/4, fuzzing: 981/100000000, values: [], cov: 595, corpus: 1, gas/s: 13375551
[status] tests: 0/4, fuzzing: 3066/100000000, values: [], cov: 595, corpus: 1, gas/s: 28443964
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2096598297282586395.txt
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7407354702151801617.txt
[status] tests: 0/4, fuzzing: 5038/100000000, values: [], cov: 663, corpus: 3, gas/s: 26345905
[status] tests: 0/4, fuzzing: 6920/100000000, values: [], cov: 663, corpus: 3, gas/s: 37694635
[status] tests: 0/4, fuzzing: 8536/100000000, values: [], cov: 663, corpus: 3, gas/s: 21503711
[status] tests: 0/4, fuzzing: 10189/100000000, values: [], cov: 663, corpus: 3, gas/s: 22023156
[status] tests: 0/4, fuzzing: 11804/100000000, values: [], cov: 663, corpus: 3, gas/s: 21484095
[status] tests: 0/4, fuzzing: 13390/100000000, values: [], cov: 663, corpus: 3, gas/s: 21113101
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4726016257938789907.txt
[status] tests: 0/4, fuzzing: 14778/100000000, values: [], cov: 697, corpus: 4, gas/s: 18332758
[status] tests: 0/4, fuzzing: 16244/100000000, values: [], cov: 697, corpus: 4, gas/s: 19295320
[status] tests: 0/4, fuzzing: 17658/100000000, values: [], cov: 697, corpus: 4, gas/s: 18692484
[status] tests: 0/4, fuzzing: 19124/100000000, values: [], cov: 697, corpus: 4, gas/s: 19280094
[status] tests: 0/4, fuzzing: 20434/100000000, values: [], cov: 697, corpus: 4, gas/s: 17292686
[status] tests: 0/4, fuzzing: 21766/100000000, values: [], cov: 697, corpus: 4, gas/s: 17604307
[status] tests: 0/4, fuzzing: 23064/100000000, values: [], cov: 697, corpus: 4, gas/s: 25769324
[status] tests: 0/4, fuzzing: 24365/100000000, values: [], cov: 697, corpus: 4, gas/s: 17166856
[status] tests: 0/4, fuzzing: 25661/100000000, values: [], cov: 697, corpus: 4, gas/s: 17050416
[status] tests: 0/4, fuzzing: 27000/100000000, values: [], cov: 697, corpus: 4, gas/s: 17626664
[status] tests: 0/4, fuzzing: 28305/100000000, values: [], cov: 697, corpus: 4, gas/s: 17142771
[status] tests: 0/4, fuzzing: 29480/100000000, values: [], cov: 697, corpus: 4, gas/s: 15652314
[status] tests: 0/4, fuzzing: 30692/100000000, values: [], cov: 697, corpus: 4, gas/s: 16070837
[status] tests: 0/4, fuzzing: 31969/100000000, values: [], cov: 697, corpus: 4, gas/s: 16924566
[status] tests: 0/4, fuzzing: 33282/100000000, values: [], cov: 697, corpus: 4, gas/s: 17424792
[status] tests: 0/4, fuzzing: 34462/100000000, values: [], cov: 697, corpus: 4, gas/s: 15540779
[status] tests: 0/4, fuzzing: 35742/100000000, values: [], cov: 697, corpus: 4, gas/s: 16840907
[status] tests: 0/4, fuzzing: 36954/100000000, values: [], cov: 697, corpus: 4, gas/s: 24034293
[status] tests: 0/4, fuzzing: 38199/100000000, values: [], cov: 697, corpus: 4, gas/s: 16325669
