Compiling `src/flat.sol`... Done! (0.637825448s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.588868302s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 276 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5537890027586142788.txt
[Worker 0] New coverage: 279 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4761679274227596046.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2206173280810485130.txt
[status] tests: 0/3, fuzzing: 20386/100000000, values: [], cov: 458, corpus: 3, gas/s: 167140519
[status] tests: 0/3, fuzzing: 43396/100000000, values: [], cov: 458, corpus: 3, gas/s: 188661885
[status] tests: 0/3, fuzzing: 66114/100000000, values: [], cov: 458, corpus: 3, gas/s: 186290298
[status] tests: 0/3, fuzzing: 88308/100000000, values: [], cov: 458, corpus: 3, gas/s: 181982419
[status] tests: 0/3, fuzzing: 109772/100000000, values: [], cov: 458, corpus: 3, gas/s: 176073182
[status] tests: 0/3, fuzzing: 131406/100000000, values: [], cov: 458, corpus: 3, gas/s: 177385712
[status] tests: 0/3, fuzzing: 152081/100000000, values: [], cov: 458, corpus: 3, gas/s: 169538577
[status] tests: 0/3, fuzzing: 173500/100000000, values: [], cov: 458, corpus: 3, gas/s: 175672320
[status] tests: 0/3, fuzzing: 193849/100000000, values: [], cov: 458, corpus: 3, gas/s: 166873832
[status] tests: 0/3, fuzzing: 215133/100000000, values: [], cov: 458, corpus: 3, gas/s: 174518769
[status] tests: 0/3, fuzzing: 234613/100000000, values: [], cov: 458, corpus: 3, gas/s: 159704041
[status] tests: 0/3, fuzzing: 255460/100000000, values: [], cov: 458, corpus: 3, gas/s: 170966735
[status] tests: 0/3, fuzzing: 276387/100000000, values: [], cov: 458, corpus: 3, gas/s: 171635654
[status] tests: 0/3, fuzzing: 297254/100000000, values: [], cov: 458, corpus: 3, gas/s: 171076670
[status] tests: 0/3, fuzzing: 318131/100000000, values: [], cov: 458, corpus: 3, gas/s: 171200578
[status] tests: 0/3, fuzzing: 339348/100000000, values: [], cov: 458, corpus: 3, gas/s: 173986784
[status] tests: 0/3, fuzzing: 358816/100000000, values: [], cov: 458, corpus: 3, gas/s: 159667519
[status] tests: 0/3, fuzzing: 377390/100000000, values: [], cov: 458, corpus: 3, gas/s: 152296012
[status] tests: 0/3, fuzzing: 397420/100000000, values: [], cov: 458, corpus: 3, gas/s: 164252975
[status] tests: 0/3, fuzzing: 413860/100000000, values: [], cov: 458, corpus: 3, gas/s: 134820129
[status] tests: 0/3, fuzzing: 432365/100000000, values: [], cov: 458, corpus: 3, gas/s: 151767858
[status] tests: 0/3, fuzzing: 453087/100000000, values: [], cov: 458, corpus: 3, gas/s: 169916148
[status] tests: 0/3, fuzzing: 474226/100000000, values: [], cov: 458, corpus: 3, gas/s: 173335807
[status] tests: 0/3, fuzzing: 496260/100000000, values: [], cov: 458, corpus: 3, gas/s: 180687701
[status] tests: 0/3, fuzzing: 517249/100000000, values: [], cov: 458, corpus: 3, gas/s: 172116972
[status] tests: 0/3, fuzzing: 538476/100000000, values: [], cov: 458, corpus: 3, gas/s: 174090647
[status] tests: 0/3, fuzzing: 560188/100000000, values: [], cov: 458, corpus: 3, gas/s: 178077774
[status] tests: 0/3, fuzzing: 582280/100000000, values: [], cov: 458, corpus: 3, gas/s: 181133625
[status] tests: 0/3, fuzzing: 602647/100000000, values: [], cov: 458, corpus: 3, gas/s: 167024102
[status] tests: 0/3, fuzzing: 623574/100000000, values: [], cov: 458, corpus: 3, gas/s: 171606868
[status] tests: 0/3, fuzzing: 642631/100000000, values: [], cov: 458, corpus: 3, gas/s: 156233317
[status] tests: 0/3, fuzzing: 661220/100000000, values: [], cov: 458, corpus: 3, gas/s: 152436613
[status] tests: 0/3, fuzzing: 681989/100000000, values: [], cov: 458, corpus: 3, gas/s: 170317338
[status] tests: 0/3, fuzzing: 702611/100000000, values: [], cov: 458, corpus: 3, gas/s: 169085434
[status] tests: 0/3, fuzzing: 722208/100000000, values: [], cov: 458, corpus: 3, gas/s: 160671816
[status] tests: 0/3, fuzzing: 741658/100000000, values: [], cov: 458, corpus: 3, gas/s: 159472824
[status] tests: 0/3, fuzzing: 761342/100000000, values: [], cov: 458, corpus: 3, gas/s: 161396348
[status] tests: 0/3, fuzzing: 782167/100000000, values: [], cov: 458, corpus: 3, gas/s: 170786732
[status] tests: 0/3, fuzzing: 802175/100000000, values: [], cov: 458, corpus: 3, gas/s: 164090869
[status] tests: 0/3, fuzzing: 823050/100000000, values: [], cov: 458, corpus: 3, gas/s: 171174881
[status] tests: 0/3, fuzzing: 843978/100000000, values: [], cov: 458, corpus: 3, gas/s: 171600477
[status] tests: 0/3, fuzzing: 863826/100000000, values: [], cov: 458, corpus: 3, gas/s: 162770372
[status] tests: 0/3, fuzzing: 882359/100000000, values: [], cov: 458, corpus: 3, gas/s: 151982423
[status] tests: 0/3, fuzzing: 901770/100000000, values: [], cov: 458, corpus: 3, gas/s: 159139315
[status] tests: 0/3, fuzzing: 922288/100000000, values: [], cov: 458, corpus: 3, gas/s: 168234133
[status] tests: 0/3, fuzzing: 942432/100000000, values: [], cov: 458, corpus: 3, gas/s: 165202407
[status] tests: 0/3, fuzzing: 962567/100000000, values: [], cov: 458, corpus: 3, gas/s: 165094066
[status] tests: 0/3, fuzzing: 981554/100000000, values: [], cov: 458, corpus: 3, gas/s: 155707310
[status] tests: 0/3, fuzzing: 999172/100000000, values: [], cov: 458, corpus: 3, gas/s: 144452676
[status] tests: 0/3, fuzzing: 1020094/100000000, values: [], cov: 458, corpus: 3, gas/s: 171522301
