Compiling `src/flat.sol`... Done! (0.541512592s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.418626398s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 508 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5063263646661915152.txt
[Worker 0] New coverage: 511 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6889171766494622116.txt
[status] tests: 0/2, fuzzing: 15604/100000000, values: [], cov: 511, corpus: 2, gas/s: 131476275
[status] tests: 0/2, fuzzing: 31763/100000000, values: [], cov: 511, corpus: 2, gas/s: 136189756
[status] tests: 0/2, fuzzing: 46221/100000000, values: [], cov: 511, corpus: 2, gas/s: 121827712
[status] tests: 0/2, fuzzing: 58978/100000000, values: [], cov: 511, corpus: 2, gas/s: 107426575
[status] tests: 0/2, fuzzing: 71139/100000000, values: [], cov: 511, corpus: 2, gas/s: 102396496
[status] tests: 0/2, fuzzing: 84521/100000000, values: [], cov: 511, corpus: 2, gas/s: 112740120
[status] tests: 0/2, fuzzing: 97481/100000000, values: [], cov: 511, corpus: 2, gas/s: 109230153
[status] tests: 0/2, fuzzing: 110308/100000000, values: [], cov: 511, corpus: 2, gas/s: 108004590
[status] tests: 0/2, fuzzing: 122941/100000000, values: [], cov: 511, corpus: 2, gas/s: 106357004
[status] tests: 0/2, fuzzing: 135341/100000000, values: [], cov: 511, corpus: 2, gas/s: 104457071
[status] tests: 0/2, fuzzing: 148375/100000000, values: [], cov: 511, corpus: 2, gas/s: 109798568
[status] tests: 0/2, fuzzing: 161809/100000000, values: [], cov: 511, corpus: 2, gas/s: 113150733
[status] tests: 0/2, fuzzing: 175628/100000000, values: [], cov: 511, corpus: 2, gas/s: 116379781
[status] tests: 0/2, fuzzing: 189500/100000000, values: [], cov: 511, corpus: 2, gas/s: 116844973
[status] tests: 0/2, fuzzing: 203607/100000000, values: [], cov: 511, corpus: 2, gas/s: 118826294
[status] tests: 0/2, fuzzing: 217703/100000000, values: [], cov: 511, corpus: 2, gas/s: 118760664
[status] tests: 0/2, fuzzing: 231165/100000000, values: [], cov: 511, corpus: 2, gas/s: 113377918
[status] tests: 0/2, fuzzing: 244294/100000000, values: [], cov: 511, corpus: 2, gas/s: 110601932
[status] tests: 0/2, fuzzing: 258046/100000000, values: [], cov: 511, corpus: 2, gas/s: 115900099
[status] tests: 0/2, fuzzing: 271970/100000000, values: [], cov: 511, corpus: 2, gas/s: 117265257
[status] tests: 0/2, fuzzing: 286339/100000000, values: [], cov: 511, corpus: 2, gas/s: 121065191
[status] tests: 0/2, fuzzing: 299969/100000000, values: [], cov: 511, corpus: 2, gas/s: 114823194
[status] tests: 0/2, fuzzing: 313648/100000000, values: [], cov: 511, corpus: 2, gas/s: 115178187
[status] tests: 0/2, fuzzing: 327957/100000000, values: [], cov: 511, corpus: 2, gas/s: 120567527
[status] tests: 0/2, fuzzing: 342359/100000000, values: [], cov: 511, corpus: 2, gas/s: 121295795
[status] tests: 0/2, fuzzing: 356735/100000000, values: [], cov: 511, corpus: 2, gas/s: 121136273
[status] tests: 0/2, fuzzing: 370539/100000000, values: [], cov: 511, corpus: 2, gas/s: 116205825
[status] tests: 0/2, fuzzing: 384307/100000000, values: [], cov: 511, corpus: 2, gas/s: 115989316
[status] tests: 0/2, fuzzing: 398464/100000000, values: [], cov: 511, corpus: 2, gas/s: 119233364
[status] tests: 0/2, fuzzing: 412795/100000000, values: [], cov: 511, corpus: 2, gas/s: 120726751
[status] tests: 0/2, fuzzing: 427039/100000000, values: [], cov: 511, corpus: 2, gas/s: 119990960
[status] tests: 0/2, fuzzing: 441412/100000000, values: [], cov: 511, corpus: 2, gas/s: 121095588
[status] tests: 0/2, fuzzing: 455843/100000000, values: [], cov: 511, corpus: 2, gas/s: 121544525
[status] tests: 0/2, fuzzing: 469528/100000000, values: [], cov: 511, corpus: 2, gas/s: 115279946
[status] tests: 0/2, fuzzing: 483262/100000000, values: [], cov: 511, corpus: 2, gas/s: 115734346
[status] tests: 0/2, fuzzing: 497040/100000000, values: [], cov: 511, corpus: 2, gas/s: 116134107
[status] tests: 0/2, fuzzing: 511380/100000000, values: [], cov: 511, corpus: 2, gas/s: 120763802
[status] tests: 0/2, fuzzing: 524952/100000000, values: [], cov: 511, corpus: 2, gas/s: 114257282
[status] tests: 0/2, fuzzing: 539251/100000000, values: [], cov: 511, corpus: 2, gas/s: 120431508
[status] tests: 0/2, fuzzing: 553525/100000000, values: [], cov: 511, corpus: 2, gas/s: 120228915
[status] tests: 0/2, fuzzing: 567327/100000000, values: [], cov: 511, corpus: 2, gas/s: 116259816
[status] tests: 0/2, fuzzing: 581638/100000000, values: [], cov: 511, corpus: 2, gas/s: 120431359
[status] tests: 0/2, fuzzing: 596228/100000000, values: [], cov: 511, corpus: 2, gas/s: 122872175
[status] tests: 0/2, fuzzing: 610842/100000000, values: [], cov: 511, corpus: 2, gas/s: 123094691
[status] tests: 0/2, fuzzing: 624352/100000000, values: [], cov: 511, corpus: 2, gas/s: 113780716
[status] tests: 0/2, fuzzing: 638508/100000000, values: [], cov: 511, corpus: 2, gas/s: 119298838
[status] tests: 0/2, fuzzing: 652797/100000000, values: [], cov: 511, corpus: 2, gas/s: 120355605
[status] tests: 0/2, fuzzing: 666760/100000000, values: [], cov: 511, corpus: 2, gas/s: 117597945
[status] tests: 0/2, fuzzing: 680966/100000000, values: [], cov: 511, corpus: 2, gas/s: 119649254
[status] tests: 0/2, fuzzing: 695502/100000000, values: [], cov: 511, corpus: 2, gas/s: 122391159
[status] tests: 0/2, fuzzing: 710001/100000000, values: [], cov: 511, corpus: 2, gas/s: 122025130
[status] tests: 0/2, fuzzing: 724334/100000000, values: [], cov: 511, corpus: 2, gas/s: 120744653
[status] tests: 0/2, fuzzing: 738223/100000000, values: [], cov: 511, corpus: 2, gas/s: 116966480
[status] tests: 0/2, fuzzing: 752685/100000000, values: [], cov: 511, corpus: 2, gas/s: 121825242
[status] tests: 0/2, fuzzing: 766999/100000000, values: [], cov: 511, corpus: 2, gas/s: 120530505
[status] tests: 0/2, fuzzing: 781315/100000000, values: [], cov: 511, corpus: 2, gas/s: 120601059
[status] tests: 0/2, fuzzing: 795859/100000000, values: [], cov: 511, corpus: 2, gas/s: 122550506
[status] tests: 0/2, fuzzing: 809402/100000000, values: [], cov: 511, corpus: 2, gas/s: 114082902
[status] tests: 0/2, fuzzing: 823931/100000000, values: [], cov: 511, corpus: 2, gas/s: 122398297
[status] tests: 0/2, fuzzing: 838198/100000000, values: [], cov: 511, corpus: 2, gas/s: 120156701
[status] tests: 0/2, fuzzing: 852728/100000000, values: [], cov: 511, corpus: 2, gas/s: 122480763
