Compiling `src/flat.sol`... Done! (0.500434066s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.408794193s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 407 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8808949475567404093.txt
[Worker 0] New coverage: 470 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1310604611298059576.txt
[Worker 0] New coverage: 566 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5356093724736927098.txt
[status] tests: 0/4, fuzzing: 59382/100000000, values: [], cov: 566, corpus: 3, gas/s: 423910812
[status] tests: 0/4, fuzzing: 122616/100000000, values: [], cov: 566, corpus: 3, gas/s: 451023258
[status] tests: 0/4, fuzzing: 185238/100000000, values: [], cov: 566, corpus: 3, gas/s: 446915071
[status] tests: 0/4, fuzzing: 248896/100000000, values: [], cov: 566, corpus: 3, gas/s: 454024676
[status] tests: 0/4, fuzzing: 311916/100000000, values: [], cov: 566, corpus: 3, gas/s: 449614463
[status] tests: 0/4, fuzzing: 374963/100000000, values: [], cov: 566, corpus: 3, gas/s: 450086732
[status] tests: 0/4, fuzzing: 436841/100000000, values: [], cov: 566, corpus: 3, gas/s: 441443262
[status] tests: 0/4, fuzzing: 499993/100000000, values: [], cov: 566, corpus: 3, gas/s: 450238453
[Worker 0] New coverage: 569 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3060574181559531779.txt
[status] tests: 0/4, fuzzing: 565048/100000000, values: [], cov: 569, corpus: 4, gas/s: 463624859
[Worker 0] New coverage: 572 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5919008195360813248.txt
[status] tests: 0/4, fuzzing: 625501/100000000, values: [], cov: 572, corpus: 5, gas/s: 431172563
[status] tests: 0/4, fuzzing: 686882/100000000, values: [], cov: 572, corpus: 5, gas/s: 438198554
[status] tests: 0/4, fuzzing: 750297/100000000, values: [], cov: 572, corpus: 5, gas/s: 452141612
[status] tests: 0/4, fuzzing: 812067/100000000, values: [], cov: 572, corpus: 5, gas/s: 440630556
[status] tests: 0/4, fuzzing: 876097/100000000, values: [], cov: 572, corpus: 5, gas/s: 456486273
[status] tests: 0/4, fuzzing: 938732/100000000, values: [], cov: 572, corpus: 5, gas/s: 446628239
[status] tests: 0/4, fuzzing: 1002493/100000000, values: [], cov: 572, corpus: 5, gas/s: 454717494
[status] tests: 0/4, fuzzing: 1066599/100000000, values: [], cov: 572, corpus: 5, gas/s: 457083283
[status] tests: 0/4, fuzzing: 1130883/100000000, values: [], cov: 572, corpus: 5, gas/s: 458381347
[status] tests: 0/4, fuzzing: 1197767/100000000, values: [], cov: 572, corpus: 5, gas/s: 476904313
[status] tests: 0/4, fuzzing: 1261548/100000000, values: [], cov: 572, corpus: 5, gas/s: 454823380
[status] tests: 0/4, fuzzing: 1325674/100000000, values: [], cov: 572, corpus: 5, gas/s: 457255128
[status] tests: 0/4, fuzzing: 1388956/100000000, values: [], cov: 572, corpus: 5, gas/s: 450872839
[status] tests: 0/4, fuzzing: 1452322/100000000, values: [], cov: 572, corpus: 5, gas/s: 452184970
[status] tests: 0/4, fuzzing: 1516198/100000000, values: [], cov: 572, corpus: 5, gas/s: 455391279
[status] tests: 0/4, fuzzing: 1579605/100000000, values: [], cov: 572, corpus: 5, gas/s: 452272199
[status] tests: 0/4, fuzzing: 1639788/100000000, values: [], cov: 572, corpus: 5, gas/s: 429285085
[status] tests: 0/4, fuzzing: 1697696/100000000, values: [], cov: 572, corpus: 5, gas/s: 413053897
[status] tests: 0/4, fuzzing: 1758008/100000000, values: [], cov: 572, corpus: 5, gas/s: 429996015
[status] tests: 0/4, fuzzing: 1819156/100000000, values: [], cov: 572, corpus: 5, gas/s: 436100674
[status] tests: 0/4, fuzzing: 1871297/100000000, values: [], cov: 572, corpus: 5, gas/s: 372012989
[status] tests: 0/4, fuzzing: 1930466/100000000, values: [], cov: 572, corpus: 5, gas/s: 421996674
[status] tests: 0/4, fuzzing: 1990150/100000000, values: [], cov: 572, corpus: 5, gas/s: 425887448
[status] tests: 0/4, fuzzing: 2046585/100000000, values: [], cov: 572, corpus: 5, gas/s: 402244812
[status] tests: 0/4, fuzzing: 2103800/100000000, values: [], cov: 572, corpus: 5, gas/s: 407920277
[status] tests: 0/4, fuzzing: 2161367/100000000, values: [], cov: 572, corpus: 5, gas/s: 410445880
[status] tests: 0/4, fuzzing: 2219046/100000000, values: [], cov: 572, corpus: 5, gas/s: 411281116
[status] tests: 0/4, fuzzing: 2275445/100000000, values: [], cov: 572, corpus: 5, gas/s: 402124744
[status] tests: 0/4, fuzzing: 2333256/100000000, values: [], cov: 572, corpus: 5, gas/s: 412197739
[status] tests: 0/4, fuzzing: 2392800/100000000, values: [], cov: 572, corpus: 5, gas/s: 424522381
[status] tests: 0/4, fuzzing: 2451231/100000000, values: [], cov: 572, corpus: 5, gas/s: 416515934
[status] tests: 0/4, fuzzing: 2509205/100000000, values: [], cov: 572, corpus: 5, gas/s: 413321731
[status] tests: 0/4, fuzzing: 2568341/100000000, values: [], cov: 572, corpus: 5, gas/s: 422181295
[status] tests: 0/4, fuzzing: 2626307/100000000, values: [], cov: 572, corpus: 5, gas/s: 413022326
[status] tests: 0/4, fuzzing: 2684274/100000000, values: [], cov: 572, corpus: 5, gas/s: 413262035
[status] tests: 0/4, fuzzing: 2742707/100000000, values: [], cov: 572, corpus: 5, gas/s: 416266479
[status] tests: 0/4, fuzzing: 2801395/100000000, values: [], cov: 572, corpus: 5, gas/s: 418344519
[status] tests: 0/4, fuzzing: 2859273/100000000, values: [], cov: 572, corpus: 5, gas/s: 412842349
[status] tests: 0/4, fuzzing: 2917982/100000000, values: [], cov: 572, corpus: 5, gas/s: 418611012
[status] tests: 0/4, fuzzing: 2974855/100000000, values: [], cov: 572, corpus: 5, gas/s: 405460537
[status] tests: 0/4, fuzzing: 3033646/100000000, values: [], cov: 572, corpus: 5, gas/s: 419204865
[status] tests: 0/4, fuzzing: 3092564/100000000, values: [], cov: 572, corpus: 5, gas/s: 420281872
[status] tests: 0/4, fuzzing: 3150484/100000000, values: [], cov: 572, corpus: 5, gas/s: 412897516
[status] tests: 0/4, fuzzing: 3207691/100000000, values: [], cov: 572, corpus: 5, gas/s: 407900894
[status] tests: 0/4, fuzzing: 3269598/100000000, values: [], cov: 572, corpus: 5, gas/s: 440984062
[status] tests: 0/4, fuzzing: 3328453/100000000, values: [], cov: 572, corpus: 5, gas/s: 420057337
[status] tests: 0/4, fuzzing: 3390038/100000000, values: [], cov: 572, corpus: 5, gas/s: 438960412
