Compiling `src/flat.sol`... Done! (0.461990989s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.35925054s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 145 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8728547201524128814.txt
[Worker 0] New coverage: 180 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2761294663259646254.txt
[Worker 0] New coverage: 243 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8855435090916139148.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/608161821535229806.txt
[status] tests: 0/2, fuzzing: 82296/100000000, values: [], cov: 246, corpus: 4, gas/s: 581874655
[status] tests: 0/2, fuzzing: 168001/100000000, values: [], cov: 246, corpus: 4, gas/s: 606196755
[status] tests: 0/2, fuzzing: 253786/100000000, values: [], cov: 246, corpus: 4, gas/s: 606694406
[status] tests: 0/2, fuzzing: 338999/100000000, values: [], cov: 246, corpus: 4, gas/s: 602553139
[Worker 0] New coverage: 249 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7435952555205302407.txt
[status] tests: 0/2, fuzzing: 427043/100000000, values: [], cov: 249, corpus: 5, gas/s: 621319955
[status] tests: 0/2, fuzzing: 511029/100000000, values: [], cov: 249, corpus: 5, gas/s: 588744340
[status] tests: 0/2, fuzzing: 594704/100000000, values: [], cov: 249, corpus: 5, gas/s: 586376349
[status] tests: 0/2, fuzzing: 677563/100000000, values: [], cov: 249, corpus: 5, gas/s: 580641640
[status] tests: 0/2, fuzzing: 760795/100000000, values: [], cov: 249, corpus: 5, gas/s: 583177758
[status] tests: 0/2, fuzzing: 844751/100000000, values: [], cov: 249, corpus: 5, gas/s: 588416924
[status] tests: 0/2, fuzzing: 922642/100000000, values: [], cov: 249, corpus: 5, gas/s: 545886259
[status] tests: 0/2, fuzzing: 1006203/100000000, values: [], cov: 249, corpus: 5, gas/s: 585314039
[status] tests: 0/2, fuzzing: 1085123/100000000, values: [], cov: 249, corpus: 5, gas/s: 553075493
[status] tests: 0/2, fuzzing: 1165092/100000000, values: [], cov: 249, corpus: 5, gas/s: 560302481
[status] tests: 0/2, fuzzing: 1245208/100000000, values: [], cov: 249, corpus: 5, gas/s: 561355621
[status] tests: 0/2, fuzzing: 1323376/100000000, values: [], cov: 249, corpus: 5, gas/s: 547556640
[status] tests: 0/2, fuzzing: 1406342/100000000, values: [], cov: 249, corpus: 5, gas/s: 581113773
[status] tests: 0/2, fuzzing: 1484470/100000000, values: [], cov: 249, corpus: 5, gas/s: 547268454
[status] tests: 0/2, fuzzing: 1567629/100000000, values: [], cov: 249, corpus: 5, gas/s: 582669184
[status] tests: 0/2, fuzzing: 1652465/100000000, values: [], cov: 249, corpus: 5, gas/s: 594427744
[status] tests: 0/2, fuzzing: 1734283/100000000, values: [], cov: 249, corpus: 5, gas/s: 573113496
[status] tests: 0/2, fuzzing: 1816949/100000000, values: [], cov: 249, corpus: 5, gas/s: 578849010
[status] tests: 0/2, fuzzing: 1895236/100000000, values: [], cov: 249, corpus: 5, gas/s: 548388634
[status] tests: 0/2, fuzzing: 1978238/100000000, values: [], cov: 249, corpus: 5, gas/s: 581457812
[status] tests: 0/2, fuzzing: 2060422/100000000, values: [], cov: 249, corpus: 5, gas/s: 575709941
[status] tests: 0/2, fuzzing: 2143156/100000000, values: [], cov: 249, corpus: 5, gas/s: 579508511
[status] tests: 0/2, fuzzing: 2226438/100000000, values: [], cov: 249, corpus: 5, gas/s: 583316761
[status] tests: 0/2, fuzzing: 2307528/100000000, values: [], cov: 249, corpus: 5, gas/s: 568044184
[status] tests: 0/2, fuzzing: 2390307/100000000, values: [], cov: 249, corpus: 5, gas/s: 579943772
[status] tests: 0/2, fuzzing: 2474063/100000000, values: [], cov: 249, corpus: 5, gas/s: 586502846
[status] tests: 0/2, fuzzing: 2557767/100000000, values: [], cov: 249, corpus: 5, gas/s: 586348074
[status] tests: 0/2, fuzzing: 2639582/100000000, values: [], cov: 249, corpus: 5, gas/s: 573037148
[status] tests: 0/2, fuzzing: 2722415/100000000, values: [], cov: 249, corpus: 5, gas/s: 580241441
