Compiling `src/flat.sol`... Done! (0.484547368s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.37609481s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8309191379665906473.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6587069646495613934.txt
[status] tests: 0/2, fuzzing: 1111/100000000, values: [], cov: 793, corpus: 2, gas/s: 19248464
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2205666537359688089.txt
[status] tests: 0/2, fuzzing: 2301/100000000, values: [], cov: 796, corpus: 3, gas/s: 20643148
[status] tests: 0/2, fuzzing: 3443/100000000, values: [], cov: 796, corpus: 3, gas/s: 19807929
[status] tests: 0/2, fuzzing: 4554/100000000, values: [], cov: 796, corpus: 3, gas/s: 19239378
[status] tests: 0/2, fuzzing: 5648/100000000, values: [], cov: 796, corpus: 3, gas/s: 19013015
[status] tests: 0/2, fuzzing: 6525/100000000, values: [], cov: 796, corpus: 3, gas/s: 15134288
[status] tests: 0/2, fuzzing: 7182/100000000, values: [], cov: 796, corpus: 3, gas/s: 11374228
[status] tests: 0/2, fuzzing: 7846/100000000, values: [], cov: 796, corpus: 3, gas/s: 11449562
[status] tests: 0/2, fuzzing: 8529/100000000, values: [], cov: 796, corpus: 3, gas/s: 11905179
[status] tests: 0/2, fuzzing: 9360/100000000, values: [], cov: 796, corpus: 3, gas/s: 14419833
[status] tests: 0/2, fuzzing: 10156/100000000, values: [], cov: 796, corpus: 3, gas/s: 13780263
[status] tests: 0/2, fuzzing: 10964/100000000, values: [], cov: 796, corpus: 3, gas/s: 13943546
[status] tests: 0/2, fuzzing: 11852/100000000, values: [], cov: 796, corpus: 3, gas/s: 15358161
[status] tests: 0/2, fuzzing: 12533/100000000, values: [], cov: 796, corpus: 3, gas/s: 11772469
[status] tests: 0/2, fuzzing: 13038/100000000, values: [], cov: 796, corpus: 3, gas/s: 8763314
[status] tests: 0/2, fuzzing: 13694/100000000, values: [], cov: 796, corpus: 3, gas/s: 11422570
[status] tests: 0/2, fuzzing: 14446/100000000, values: [], cov: 796, corpus: 3, gas/s: 12961813
[status] tests: 0/2, fuzzing: 15153/100000000, values: [], cov: 796, corpus: 3, gas/s: 12167326
[status] tests: 0/2, fuzzing: 15961/100000000, values: [], cov: 796, corpus: 3, gas/s: 13836165
[status] tests: 0/2, fuzzing: 16769/100000000, values: [], cov: 796, corpus: 3, gas/s: 13952388
[status] tests: 0/2, fuzzing: 17779/100000000, values: [], cov: 796, corpus: 3, gas/s: 17225452
[status] tests: 0/2, fuzzing: 18789/100000000, values: [], cov: 796, corpus: 3, gas/s: 17269281
[status] tests: 0/2, fuzzing: 19772/100000000, values: [], cov: 796, corpus: 3, gas/s: 17047881
[status] tests: 0/2, fuzzing: 20863/100000000, values: [], cov: 796, corpus: 3, gas/s: 18789457
[status] tests: 0/2, fuzzing: 21874/100000000, values: [], cov: 796, corpus: 3, gas/s: 17323306
[status] tests: 0/2, fuzzing: 22985/100000000, values: [], cov: 796, corpus: 3, gas/s: 19160427
[status] tests: 0/2, fuzzing: 24095/100000000, values: [], cov: 796, corpus: 3, gas/s: 18915974
[status] tests: 0/2, fuzzing: 25099/100000000, values: [], cov: 796, corpus: 3, gas/s: 17362933
[status] tests: 0/2, fuzzing: 26109/100000000, values: [], cov: 796, corpus: 3, gas/s: 17433676
[status] tests: 0/2, fuzzing: 27272/100000000, values: [], cov: 796, corpus: 3, gas/s: 20124193
[status] tests: 0/2, fuzzing: 28311/100000000, values: [], cov: 796, corpus: 3, gas/s: 18032644
[status] tests: 0/2, fuzzing: 29422/100000000, values: [], cov: 796, corpus: 3, gas/s: 19265111
[status] tests: 0/2, fuzzing: 30432/100000000, values: [], cov: 796, corpus: 3, gas/s: 17250564
[status] tests: 0/2, fuzzing: 31434/100000000, values: [], cov: 796, corpus: 3, gas/s: 17425959
[status] tests: 0/2, fuzzing: 32545/100000000, values: [], cov: 796, corpus: 3, gas/s: 19208190
[status] tests: 0/2, fuzzing: 33562/100000000, values: [], cov: 796, corpus: 3, gas/s: 17675627
[status] tests: 0/2, fuzzing: 34603/100000000, values: [], cov: 796, corpus: 3, gas/s: 17862102
[status] tests: 0/2, fuzzing: 35613/100000000, values: [], cov: 796, corpus: 3, gas/s: 17479947
[status] tests: 0/2, fuzzing: 36714/100000000, values: [], cov: 796, corpus: 3, gas/s: 19027931
[status] tests: 0/2, fuzzing: 37713/100000000, values: [], cov: 796, corpus: 3, gas/s: 17137420
[status] tests: 0/2, fuzzing: 38824/100000000, values: [], cov: 796, corpus: 3, gas/s: 19135720
[status] tests: 0/2, fuzzing: 39860/100000000, values: [], cov: 796, corpus: 3, gas/s: 17772518
[status] tests: 0/2, fuzzing: 40867/100000000, values: [], cov: 796, corpus: 3, gas/s: 17271915
[status] tests: 0/2, fuzzing: 41936/100000000, values: [], cov: 796, corpus: 3, gas/s: 18531113
[status] tests: 0/2, fuzzing: 43023/100000000, values: [], cov: 796, corpus: 3, gas/s: 18681885
[status] tests: 0/2, fuzzing: 44033/100000000, values: [], cov: 796, corpus: 3, gas/s: 17414201
[status] tests: 0/2, fuzzing: 45106/100000000, values: [], cov: 796, corpus: 3, gas/s: 18526010
[status] tests: 0/2, fuzzing: 46122/100000000, values: [], cov: 796, corpus: 3, gas/s: 17388776
[status] tests: 0/2, fuzzing: 47174/100000000, values: [], cov: 796, corpus: 3, gas/s: 17969554
[status] tests: 0/2, fuzzing: 48184/100000000, values: [], cov: 796, corpus: 3, gas/s: 17426329
[status] tests: 0/2, fuzzing: 49295/100000000, values: [], cov: 796, corpus: 3, gas/s: 19276140
[status] tests: 0/2, fuzzing: 50406/100000000, values: [], cov: 796, corpus: 3, gas/s: 19213230
[status] tests: 0/2, fuzzing: 51437/100000000, values: [], cov: 796, corpus: 3, gas/s: 17788336
[status] tests: 0/2, fuzzing: 52447/100000000, values: [], cov: 796, corpus: 3, gas/s: 17597307
[status] tests: 0/2, fuzzing: 53457/100000000, values: [], cov: 796, corpus: 3, gas/s: 17528173
[status] tests: 0/2, fuzzing: 54430/100000000, values: [], cov: 796, corpus: 3, gas/s: 16939646
[status] tests: 0/2, fuzzing: 55561/100000000, values: [], cov: 796, corpus: 3, gas/s: 19579786
[status] tests: 0/2, fuzzing: 56566/100000000, values: [], cov: 796, corpus: 3, gas/s: 17351622
[status] tests: 0/2, fuzzing: 57677/100000000, values: [], cov: 796, corpus: 3, gas/s: 19224234
