Compiling `src/flat.sol`... Done! (0.481092495s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.429431994s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 355 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8304653392129917424.txt
[Worker 0] New coverage: 525 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/897458945279031966.txt
[Worker 0] New coverage: 528 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6755196011850356019.txt
[status] tests: 0/3, fuzzing: 21025/100000000, values: [], cov: 528, corpus: 3, gas/s: 286492520
[status] tests: 0/3, fuzzing: 52314/100000000, values: [], cov: 528, corpus: 3, gas/s: 429641765
[status] tests: 0/3, fuzzing: 82394/100000000, values: [], cov: 528, corpus: 3, gas/s: 412923350
[status] tests: 0/3, fuzzing: 111859/100000000, values: [], cov: 528, corpus: 3, gas/s: 404591061
[status] tests: 0/3, fuzzing: 141099/100000000, values: [], cov: 528, corpus: 3, gas/s: 402428212
[status] tests: 0/3, fuzzing: 170285/100000000, values: [], cov: 528, corpus: 3, gas/s: 401878392
[status] tests: 0/3, fuzzing: 198790/100000000, values: [], cov: 528, corpus: 3, gas/s: 392035922
[status] tests: 0/3, fuzzing: 227493/100000000, values: [], cov: 528, corpus: 3, gas/s: 395105666
[status] tests: 0/3, fuzzing: 257526/100000000, values: [], cov: 528, corpus: 3, gas/s: 413382747
[status] tests: 0/3, fuzzing: 286919/100000000, values: [], cov: 528, corpus: 3, gas/s: 403946088
[status] tests: 0/3, fuzzing: 316219/100000000, values: [], cov: 528, corpus: 3, gas/s: 402825445
[status] tests: 0/3, fuzzing: 345277/100000000, values: [], cov: 528, corpus: 3, gas/s: 399374582
[status] tests: 0/3, fuzzing: 374342/100000000, values: [], cov: 528, corpus: 3, gas/s: 399651127
[Worker 0] New coverage: 531 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1404273180476475711.txt
[status] tests: 0/3, fuzzing: 402146/100000000, values: [], cov: 531, corpus: 4, gas/s: 386627156
[status] tests: 0/3, fuzzing: 430493/100000000, values: [], cov: 531, corpus: 4, gas/s: 397566761
[status] tests: 0/3, fuzzing: 457883/100000000, values: [], cov: 531, corpus: 4, gas/s: 383636403
[status] tests: 0/3, fuzzing: 485000/100000000, values: [], cov: 531, corpus: 4, gas/s: 379974300
[status] tests: 0/3, fuzzing: 513291/100000000, values: [], cov: 531, corpus: 4, gas/s: 395714333
[status] tests: 0/3, fuzzing: 541246/100000000, values: [], cov: 531, corpus: 4, gas/s: 391971447
[status] tests: 0/3, fuzzing: 569570/100000000, values: [], cov: 531, corpus: 4, gas/s: 396073360
[status] tests: 0/3, fuzzing: 597237/100000000, values: [], cov: 531, corpus: 4, gas/s: 387919030
[status] tests: 0/3, fuzzing: 624939/100000000, values: [], cov: 531, corpus: 4, gas/s: 388122787
[status] tests: 0/3, fuzzing: 653403/100000000, values: [], cov: 531, corpus: 4, gas/s: 400048050
[status] tests: 0/3, fuzzing: 682476/100000000, values: [], cov: 531, corpus: 4, gas/s: 408665893
[status] tests: 0/3, fuzzing: 710826/100000000, values: [], cov: 531, corpus: 4, gas/s: 397594159
[status] tests: 0/3, fuzzing: 737780/100000000, values: [], cov: 531, corpus: 4, gas/s: 378029997
[status] tests: 0/3, fuzzing: 765745/100000000, values: [], cov: 531, corpus: 4, gas/s: 392010193
[status] tests: 0/3, fuzzing: 792351/100000000, values: [], cov: 531, corpus: 4, gas/s: 373366949
[status] tests: 0/3, fuzzing: 820680/100000000, values: [], cov: 531, corpus: 4, gas/s: 395551501
