Compiling `src/flat.sol`... Done! (0.535857915s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.414045806s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 790, corpus: 0, gas/s: 0
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6267065083414436397.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8295867095086086624.txt
[status] tests: 0/2, fuzzing: 1090/100000000, values: [], cov: 793, corpus: 2, gas/s: 18440371
[status] tests: 0/2, fuzzing: 2255/100000000, values: [], cov: 793, corpus: 2, gas/s: 19898076
[status] tests: 0/2, fuzzing: 3293/100000000, values: [], cov: 793, corpus: 2, gas/s: 16701179
[status] tests: 0/2, fuzzing: 3798/100000000, values: [], cov: 793, corpus: 2, gas/s: 8144870
[status] tests: 0/2, fuzzing: 4606/100000000, values: [], cov: 793, corpus: 2, gas/s: 12697603
[status] tests: 0/2, fuzzing: 5469/100000000, values: [], cov: 793, corpus: 2, gas/s: 14099856
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/630673497570722556.txt
[status] tests: 0/2, fuzzing: 6378/100000000, values: [], cov: 796, corpus: 3, gas/s: 14119866
[status] tests: 0/2, fuzzing: 7471/100000000, values: [], cov: 796, corpus: 3, gas/s: 16221359
[status] tests: 0/2, fuzzing: 8425/100000000, values: [], cov: 796, corpus: 3, gas/s: 14202594
[status] tests: 0/2, fuzzing: 9334/100000000, values: [], cov: 796, corpus: 3, gas/s: 13351582
[status] tests: 0/2, fuzzing: 10243/100000000, values: [], cov: 796, corpus: 3, gas/s: 13372739
[status] tests: 0/2, fuzzing: 11026/100000000, values: [], cov: 796, corpus: 3, gas/s: 12049285
[status] tests: 0/2, fuzzing: 12081/100000000, values: [], cov: 796, corpus: 3, gas/s: 15711029
[status] tests: 0/2, fuzzing: 13160/100000000, values: [], cov: 796, corpus: 3, gas/s: 15921522
[status] tests: 0/2, fuzzing: 14372/100000000, values: [], cov: 796, corpus: 3, gas/s: 17833656
[status] tests: 0/2, fuzzing: 15409/100000000, values: [], cov: 796, corpus: 3, gas/s: 15472130
[status] tests: 0/2, fuzzing: 16398/100000000, values: [], cov: 796, corpus: 3, gas/s: 15014882
[status] tests: 0/2, fuzzing: 17473/100000000, values: [], cov: 796, corpus: 3, gas/s: 16160718
[status] tests: 0/2, fuzzing: 18789/100000000, values: [], cov: 796, corpus: 3, gas/s: 19941733
[status] tests: 0/2, fuzzing: 20196/100000000, values: [], cov: 796, corpus: 3, gas/s: 21047774
[status] tests: 0/2, fuzzing: 21594/100000000, values: [], cov: 796, corpus: 3, gas/s: 20645152
[status] tests: 0/2, fuzzing: 23070/100000000, values: [], cov: 796, corpus: 3, gas/s: 21776928
[status] tests: 0/2, fuzzing: 24484/100000000, values: [], cov: 796, corpus: 3, gas/s: 21037280
[status] tests: 0/2, fuzzing: 25797/100000000, values: [], cov: 796, corpus: 3, gas/s: 19421039
[status] tests: 0/2, fuzzing: 27254/100000000, values: [], cov: 796, corpus: 3, gas/s: 21512874
[status] tests: 0/2, fuzzing: 28643/100000000, values: [], cov: 796, corpus: 3, gas/s: 20864639
[status] tests: 0/2, fuzzing: 30112/100000000, values: [], cov: 796, corpus: 3, gas/s: 21760617
[status] tests: 0/2, fuzzing: 31324/100000000, values: [], cov: 796, corpus: 3, gas/s: 18969715
[status] tests: 0/2, fuzzing: 32738/100000000, values: [], cov: 796, corpus: 3, gas/s: 21397435
[status] tests: 0/2, fuzzing: 34017/100000000, values: [], cov: 796, corpus: 3, gas/s: 20103982
[status] tests: 0/2, fuzzing: 35376/100000000, values: [], cov: 796, corpus: 3, gas/s: 20570674
[status] tests: 0/2, fuzzing: 36689/100000000, values: [], cov: 796, corpus: 3, gas/s: 19597133
[status] tests: 0/2, fuzzing: 38054/100000000, values: [], cov: 796, corpus: 3, gas/s: 20232820
[status] tests: 0/2, fuzzing: 39429/100000000, values: [], cov: 796, corpus: 3, gas/s: 20855993
[status] tests: 0/2, fuzzing: 40719/100000000, values: [], cov: 796, corpus: 3, gas/s: 19460353
[status] tests: 0/2, fuzzing: 42108/100000000, values: [], cov: 796, corpus: 3, gas/s: 20723921
[status] tests: 0/2, fuzzing: 43433/100000000, values: [], cov: 796, corpus: 3, gas/s: 19951025
[status] tests: 0/2, fuzzing: 44882/100000000, values: [], cov: 796, corpus: 3, gas/s: 21777310
[status] tests: 0/2, fuzzing: 46267/100000000, values: [], cov: 796, corpus: 3, gas/s: 20803666
[status] tests: 0/2, fuzzing: 47649/100000000, values: [], cov: 796, corpus: 3, gas/s: 20505273
[status] tests: 0/2, fuzzing: 48922/100000000, values: [], cov: 796, corpus: 3, gas/s: 19336454
[status] tests: 0/2, fuzzing: 50392/100000000, values: [], cov: 796, corpus: 3, gas/s: 22021835
[status] tests: 0/2, fuzzing: 51805/100000000, values: [], cov: 796, corpus: 3, gas/s: 20700964
[status] tests: 0/2, fuzzing: 53078/100000000, values: [], cov: 796, corpus: 3, gas/s: 19215585
[status] tests: 0/2, fuzzing: 54478/100000000, values: [], cov: 796, corpus: 3, gas/s: 20680922
[status] tests: 0/2, fuzzing: 55810/100000000, values: [], cov: 796, corpus: 3, gas/s: 20205060
[status] tests: 0/2, fuzzing: 57209/100000000, values: [], cov: 796, corpus: 3, gas/s: 20884370
[status] tests: 0/2, fuzzing: 58623/100000000, values: [], cov: 796, corpus: 3, gas/s: 21183515
[status] tests: 0/2, fuzzing: 60025/100000000, values: [], cov: 796, corpus: 3, gas/s: 20746933
[status] tests: 0/2, fuzzing: 61419/100000000, values: [], cov: 796, corpus: 3, gas/s: 20977508
[status] tests: 0/2, fuzzing: 62695/100000000, values: [], cov: 796, corpus: 3, gas/s: 19473252
[status] tests: 0/2, fuzzing: 64093/100000000, values: [], cov: 796, corpus: 3, gas/s: 20704954
[status] tests: 0/2, fuzzing: 65406/100000000, values: [], cov: 796, corpus: 3, gas/s: 20140751
[status] tests: 0/2, fuzzing: 66782/100000000, values: [], cov: 796, corpus: 3, gas/s: 20770649
[status] tests: 0/2, fuzzing: 68196/100000000, values: [], cov: 796, corpus: 3, gas/s: 20965705
[status] tests: 0/2, fuzzing: 69509/100000000, values: [], cov: 796, corpus: 3, gas/s: 19755462
[status] tests: 0/2, fuzzing: 70853/100000000, values: [], cov: 796, corpus: 3, gas/s: 20787365
[status] tests: 0/2, fuzzing: 72161/100000000, values: [], cov: 796, corpus: 3, gas/s: 19412681
[status] tests: 0/2, fuzzing: 73549/100000000, values: [], cov: 796, corpus: 3, gas/s: 21097856
[status] tests: 0/2, fuzzing: 74892/100000000, values: [], cov: 796, corpus: 3, gas/s: 20263204
[status] tests: 0/2, fuzzing: 76322/100000000, values: [], cov: 796, corpus: 3, gas/s: 20947940
[status] tests: 0/2, fuzzing: 77755/100000000, values: [], cov: 796, corpus: 3, gas/s: 21973368
[status] tests: 0/2, fuzzing: 79066/100000000, values: [], cov: 796, corpus: 3, gas/s: 19970719
[status] tests: 0/2, fuzzing: 80379/100000000, values: [], cov: 796, corpus: 3, gas/s: 19393365
[status] tests: 0/2, fuzzing: 81760/100000000, values: [], cov: 796, corpus: 3, gas/s: 21164205
[status] tests: 0/2, fuzzing: 83160/100000000, values: [], cov: 796, corpus: 3, gas/s: 20430408
[status] tests: 0/2, fuzzing: 84473/100000000, values: [], cov: 796, corpus: 3, gas/s: 19867876
[status] tests: 0/2, fuzzing: 85818/100000000, values: [], cov: 796, corpus: 3, gas/s: 20453521
[status] tests: 0/2, fuzzing: 87201/100000000, values: [], cov: 796, corpus: 3, gas/s: 20238159
[status] tests: 0/2, fuzzing: 88671/100000000, values: [], cov: 796, corpus: 3, gas/s: 21914486
[status] tests: 0/2, fuzzing: 89984/100000000, values: [], cov: 796, corpus: 3, gas/s: 19531957
[status] tests: 0/2, fuzzing: 91324/100000000, values: [], cov: 796, corpus: 3, gas/s: 20400377
[status] tests: 0/2, fuzzing: 92839/100000000, values: [], cov: 796, corpus: 3, gas/s: 22314893
[status] tests: 0/2, fuzzing: 94192/100000000, values: [], cov: 796, corpus: 3, gas/s: 20326158
[status] tests: 0/2, fuzzing: 95434/100000000, values: [], cov: 796, corpus: 3, gas/s: 19161880
[status] tests: 0/2, fuzzing: 96848/100000000, values: [], cov: 796, corpus: 3, gas/s: 21468399
[status] tests: 0/2, fuzzing: 98175/100000000, values: [], cov: 796, corpus: 3, gas/s: 19792979
[status] tests: 0/2, fuzzing: 99589/100000000, values: [], cov: 796, corpus: 3, gas/s: 20996923
[status] tests: 0/2, fuzzing: 100951/100000000, values: [], cov: 796, corpus: 3, gas/s: 20518413
[status] tests: 0/2, fuzzing: 102385/100000000, values: [], cov: 796, corpus: 3, gas/s: 21562222
[status] tests: 0/2, fuzzing: 103682/100000000, values: [], cov: 796, corpus: 3, gas/s: 19549008
