Compiling `src/flat.sol`... Done! (0.50500712s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.400461243s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 223 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5778512472854214926.txt
[Worker 0] New coverage: 319 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3349283787804161535.txt
[status] tests: 0/3, fuzzing: 40725/100000000, values: [], cov: 319, corpus: 2, gas/s: 395416602
[status] tests: 0/3, fuzzing: 81918/100000000, values: [], cov: 319, corpus: 2, gas/s: 400397494
[status] tests: 0/3, fuzzing: 121918/100000000, values: [], cov: 319, corpus: 2, gas/s: 388279943
[status] tests: 0/3, fuzzing: 162317/100000000, values: [], cov: 319, corpus: 2, gas/s: 392747956
[status] tests: 0/3, fuzzing: 200210/100000000, values: [], cov: 319, corpus: 2, gas/s: 368719352
[status] tests: 0/3, fuzzing: 239031/100000000, values: [], cov: 319, corpus: 2, gas/s: 377566883
[status] tests: 0/3, fuzzing: 279668/100000000, values: [], cov: 319, corpus: 2, gas/s: 394698344
[status] tests: 0/3, fuzzing: 321988/100000000, values: [], cov: 319, corpus: 2, gas/s: 411309271
[status] tests: 0/3, fuzzing: 361429/100000000, values: [], cov: 319, corpus: 2, gas/s: 383146419
[Worker 0] New coverage: 322 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4454996666870645322.txt
[status] tests: 0/3, fuzzing: 402108/100000000, values: [], cov: 322, corpus: 3, gas/s: 396794011
[status] tests: 0/3, fuzzing: 443264/100000000, values: [], cov: 322, corpus: 3, gas/s: 402822975
[status] tests: 0/3, fuzzing: 484248/100000000, values: [], cov: 322, corpus: 3, gas/s: 401205488
[status] tests: 0/3, fuzzing: 522679/100000000, values: [], cov: 322, corpus: 3, gas/s: 375906686
[status] tests: 0/3, fuzzing: 563992/100000000, values: [], cov: 322, corpus: 3, gas/s: 404580746
[status] tests: 0/3, fuzzing: 605389/100000000, values: [], cov: 322, corpus: 3, gas/s: 404884378
[status] tests: 0/3, fuzzing: 646853/100000000, values: [], cov: 322, corpus: 3, gas/s: 406355742
[status] tests: 0/3, fuzzing: 689152/100000000, values: [], cov: 322, corpus: 3, gas/s: 413545804
[status] tests: 0/3, fuzzing: 727358/100000000, values: [], cov: 322, corpus: 3, gas/s: 373269104
[status] tests: 0/3, fuzzing: 766964/100000000, values: [], cov: 322, corpus: 3, gas/s: 387307664
[status] tests: 0/3, fuzzing: 809463/100000000, values: [], cov: 322, corpus: 3, gas/s: 415396582
