Compiling `src/flat.sol`... Done! (0.503646043s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.402021769s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 959 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4671058380839449792.txt
[Worker 0] New coverage: 962 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7411932989133742404.txt
[status] tests: 0/2, fuzzing: 1396/100000000, values: [], cov: 962, corpus: 2, gas/s: 25541392
[status] tests: 0/2, fuzzing: 2955/100000000, values: [], cov: 962, corpus: 2, gas/s: 28476316
[status] tests: 0/2, fuzzing: 4387/100000000, values: [], cov: 962, corpus: 2, gas/s: 25985138
[status] tests: 0/2, fuzzing: 5670/100000000, values: [], cov: 962, corpus: 2, gas/s: 23457005
[status] tests: 0/2, fuzzing: 7089/100000000, values: [], cov: 962, corpus: 2, gas/s: 25844561
[status] tests: 0/2, fuzzing: 8400/100000000, values: [], cov: 962, corpus: 2, gas/s: 24028931
[status] tests: 0/2, fuzzing: 9739/100000000, values: [], cov: 962, corpus: 2, gas/s: 24581234
[status] tests: 0/2, fuzzing: 10997/100000000, values: [], cov: 962, corpus: 2, gas/s: 22979668
[status] tests: 0/2, fuzzing: 12389/100000000, values: [], cov: 962, corpus: 2, gas/s: 25518256
[status] tests: 0/2, fuzzing: 13601/100000000, values: [], cov: 962, corpus: 2, gas/s: 22096489
[status] tests: 0/2, fuzzing: 14887/100000000, values: [], cov: 962, corpus: 2, gas/s: 23453127
[status] tests: 0/2, fuzzing: 16200/100000000, values: [], cov: 962, corpus: 2, gas/s: 23858458
[status] tests: 0/2, fuzzing: 17474/100000000, values: [], cov: 962, corpus: 2, gas/s: 23332902
[status] tests: 0/2, fuzzing: 18774/100000000, values: [], cov: 962, corpus: 2, gas/s: 23670384
[status] tests: 0/2, fuzzing: 20065/100000000, values: [], cov: 962, corpus: 2, gas/s: 23620327
[status] tests: 0/2, fuzzing: 21277/100000000, values: [], cov: 962, corpus: 2, gas/s: 22088579
[status] tests: 0/2, fuzzing: 22670/100000000, values: [], cov: 962, corpus: 2, gas/s: 25386823
[status] tests: 0/2, fuzzing: 23991/100000000, values: [], cov: 962, corpus: 2, gas/s: 24086473
[status] tests: 0/2, fuzzing: 25201/100000000, values: [], cov: 962, corpus: 2, gas/s: 22141336
[status] tests: 0/2, fuzzing: 26615/100000000, values: [], cov: 962, corpus: 2, gas/s: 25681247
[status] tests: 0/2, fuzzing: 27784/100000000, values: [], cov: 962, corpus: 2, gas/s: 21391194
[status] tests: 0/2, fuzzing: 29064/100000000, values: [], cov: 962, corpus: 2, gas/s: 23489520
[status] tests: 0/2, fuzzing: 30377/100000000, values: [], cov: 962, corpus: 2, gas/s: 23855660
[status] tests: 0/2, fuzzing: 31690/100000000, values: [], cov: 962, corpus: 2, gas/s: 24229009
[status] tests: 0/2, fuzzing: 32888/100000000, values: [], cov: 962, corpus: 2, gas/s: 22112502
[status] tests: 0/2, fuzzing: 34173/100000000, values: [], cov: 962, corpus: 2, gas/s: 23331793
[status] tests: 0/2, fuzzing: 35544/100000000, values: [], cov: 962, corpus: 2, gas/s: 25209233
[status] tests: 0/2, fuzzing: 36751/100000000, values: [], cov: 962, corpus: 2, gas/s: 21970145
[status] tests: 0/2, fuzzing: 38064/100000000, values: [], cov: 962, corpus: 2, gas/s: 24034426
[status] tests: 0/2, fuzzing: 39265/100000000, values: [], cov: 962, corpus: 2, gas/s: 22030600
[status] tests: 0/2, fuzzing: 40578/100000000, values: [], cov: 962, corpus: 2, gas/s: 24035967
[status] tests: 0/2, fuzzing: 41891/100000000, values: [], cov: 962, corpus: 2, gas/s: 24132033
[status] tests: 0/2, fuzzing: 43262/100000000, values: [], cov: 962, corpus: 2, gas/s: 25031527
[status] tests: 0/2, fuzzing: 44373/100000000, values: [], cov: 962, corpus: 2, gas/s: 20684644
[status] tests: 0/2, fuzzing: 45714/100000000, values: [], cov: 962, corpus: 2, gas/s: 24420342
[status] tests: 0/2, fuzzing: 46821/100000000, values: [], cov: 962, corpus: 2, gas/s: 20168612
[status] tests: 0/2, fuzzing: 47970/100000000, values: [], cov: 962, corpus: 2, gas/s: 20884924
[status] tests: 0/2, fuzzing: 49303/100000000, values: [], cov: 962, corpus: 2, gas/s: 24417252
[status] tests: 0/2, fuzzing: 50515/100000000, values: [], cov: 962, corpus: 2, gas/s: 22280166
[status] tests: 0/2, fuzzing: 51778/100000000, values: [], cov: 962, corpus: 2, gas/s: 23189907
[status] tests: 0/2, fuzzing: 53091/100000000, values: [], cov: 962, corpus: 2, gas/s: 24082322
