Compiling `src/flat.sol`... Done! (0.476965036s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.41277615s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 575 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1947494048545125164.txt
[Worker 0] New coverage: 647 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7969129827433331877.txt
[Worker 0] New coverage: 648 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5485960699993051218.txt
[Worker 0] New coverage: 651 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6046035260934769580.txt
[Worker 0] New coverage: 654 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1029839467240551930.txt
[Worker 0] New coverage: 657 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3594407012792860317.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2089346185409908757.txt
[status] tests: 0/6, fuzzing: 29029/100000000, values: [], cov: 720, corpus: 7, gas/s: 254260760
[Worker 0] New coverage: 720 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6322139185228855449.txt
[status] tests: 0/6, fuzzing: 58709/100000000, values: [], cov: 720, corpus: 8, gas/s: 258161219
[Worker 0] New coverage: 720 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8469370174238505829.txt
[status] tests: 0/6, fuzzing: 87765/100000000, values: [], cov: 720, corpus: 9, gas/s: 251837769
[status] tests: 0/6, fuzzing: 117861/100000000, values: [], cov: 720, corpus: 9, gas/s: 260538212
[status] tests: 0/6, fuzzing: 145976/100000000, values: [], cov: 720, corpus: 9, gas/s: 243003876
[status] tests: 0/6, fuzzing: 174315/100000000, values: [], cov: 720, corpus: 9, gas/s: 244703643
[status] tests: 0/6, fuzzing: 202797/100000000, values: [], cov: 720, corpus: 9, gas/s: 246592579
[status] tests: 0/6, fuzzing: 232482/100000000, values: [], cov: 720, corpus: 9, gas/s: 256740580
[status] tests: 0/6, fuzzing: 262966/100000000, values: [], cov: 720, corpus: 9, gas/s: 264447678
[status] tests: 0/6, fuzzing: 291101/100000000, values: [], cov: 720, corpus: 9, gas/s: 242990074
[status] tests: 0/6, fuzzing: 319517/100000000, values: [], cov: 720, corpus: 9, gas/s: 246218777
[status] tests: 0/6, fuzzing: 347436/100000000, values: [], cov: 720, corpus: 9, gas/s: 242267584
[status] tests: 0/6, fuzzing: 370902/100000000, values: [], cov: 720, corpus: 9, gas/s: 203540361
[status] tests: 0/6, fuzzing: 399976/100000000, values: [], cov: 720, corpus: 9, gas/s: 250920294
[status] tests: 0/6, fuzzing: 429211/100000000, values: [], cov: 720, corpus: 9, gas/s: 252488076
[status] tests: 0/6, fuzzing: 457683/100000000, values: [], cov: 720, corpus: 9, gas/s: 246678371
[status] tests: 0/6, fuzzing: 486935/100000000, values: [], cov: 720, corpus: 9, gas/s: 253339607
[status] tests: 0/6, fuzzing: 516105/100000000, values: [], cov: 720, corpus: 9, gas/s: 253048280
[status] tests: 0/6, fuzzing: 544353/100000000, values: [], cov: 720, corpus: 9, gas/s: 244655691
[status] tests: 0/6, fuzzing: 574236/100000000, values: [], cov: 720, corpus: 9, gas/s: 259154912
[status] tests: 0/6, fuzzing: 603645/100000000, values: [], cov: 720, corpus: 9, gas/s: 255018599
[status] tests: 0/6, fuzzing: 631312/100000000, values: [], cov: 720, corpus: 9, gas/s: 239744713
[status] tests: 0/6, fuzzing: 661084/100000000, values: [], cov: 720, corpus: 9, gas/s: 257542788
[status] tests: 0/6, fuzzing: 690734/100000000, values: [], cov: 720, corpus: 9, gas/s: 256675452
[status] tests: 0/6, fuzzing: 719553/100000000, values: [], cov: 720, corpus: 9, gas/s: 249183460
[status] tests: 0/6, fuzzing: 749274/100000000, values: [], cov: 720, corpus: 9, gas/s: 257600409
[status] tests: 0/6, fuzzing: 778644/100000000, values: [], cov: 720, corpus: 9, gas/s: 255204996
[status] tests: 0/6, fuzzing: 806794/100000000, values: [], cov: 720, corpus: 9, gas/s: 243669925
[status] tests: 0/6, fuzzing: 836573/100000000, values: [], cov: 720, corpus: 9, gas/s: 257720056
[status] tests: 0/6, fuzzing: 865913/100000000, values: [], cov: 720, corpus: 9, gas/s: 254253790
[status] tests: 0/6, fuzzing: 895089/100000000, values: [], cov: 720, corpus: 9, gas/s: 252294440
[status] tests: 0/6, fuzzing: 923226/100000000, values: [], cov: 720, corpus: 9, gas/s: 243562575
[status] tests: 0/6, fuzzing: 953273/100000000, values: [], cov: 720, corpus: 9, gas/s: 260657374
[status] tests: 0/6, fuzzing: 982928/100000000, values: [], cov: 720, corpus: 9, gas/s: 256650271
[status] tests: 0/6, fuzzing: 1012847/100000000, values: [], cov: 720, corpus: 9, gas/s: 258910329
