Compiling `src/flat.sol`... Done! (0.513463146s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.522421646s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 780 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8090856272321465593.txt
[Worker 0] New coverage: 783 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6050765507727032297.txt
[Worker 0] New coverage: 786 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3223392879181399598.txt
[status] tests: 0/2, fuzzing: 1341/100000000, values: [], cov: 786, corpus: 3, gas/s: 21662605
[status] tests: 0/2, fuzzing: 2678/100000000, values: [], cov: 786, corpus: 3, gas/s: 21511196
[status] tests: 0/2, fuzzing: 4078/100000000, values: [], cov: 786, corpus: 3, gas/s: 22146177
[status] tests: 0/2, fuzzing: 5371/100000000, values: [], cov: 786, corpus: 3, gas/s: 20667340
[status] tests: 0/2, fuzzing: 6658/100000000, values: [], cov: 786, corpus: 3, gas/s: 20446881
[status] tests: 0/2, fuzzing: 7870/100000000, values: [], cov: 786, corpus: 3, gas/s: 19306828
[status] tests: 0/2, fuzzing: 9075/100000000, values: [], cov: 786, corpus: 3, gas/s: 19087292
[status] tests: 0/2, fuzzing: 10274/100000000, values: [], cov: 786, corpus: 3, gas/s: 19108073
[status] tests: 0/2, fuzzing: 11542/100000000, values: [], cov: 786, corpus: 3, gas/s: 20154874
[status] tests: 0/2, fuzzing: 12631/100000000, values: [], cov: 786, corpus: 3, gas/s: 17585499
[status] tests: 0/2, fuzzing: 13792/100000000, values: [], cov: 786, corpus: 3, gas/s: 18399369
[status] tests: 0/2, fuzzing: 15004/100000000, values: [], cov: 786, corpus: 3, gas/s: 19245627
[status] tests: 0/2, fuzzing: 16247/100000000, values: [], cov: 786, corpus: 3, gas/s: 20031894
[status] tests: 0/2, fuzzing: 17358/100000000, values: [], cov: 786, corpus: 3, gas/s: 17780564
[status] tests: 0/2, fuzzing: 18570/100000000, values: [], cov: 786, corpus: 3, gas/s: 19542171
[status] tests: 0/2, fuzzing: 19782/100000000, values: [], cov: 786, corpus: 3, gas/s: 19511292
