Compiling `src/flat.sol`... Done! (0.483857055s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.803810263s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1267 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8875183647134440627.txt
[Worker 0] New coverage: 1654 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3680492708823211586.txt
[Worker 0] New coverage: 1883 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3207526112775565901.txt
[Worker 0] New coverage: 1911 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/9032772114621792959.txt
[Worker 0] New coverage: 1971 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3031113685133284350.txt
[Worker 0] New coverage: 2091 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3186084465631791594.txt
[status] tests: 0/20, fuzzing: 8034/100000000, values: [], cov: 2091, corpus: 6, gas/s: 71775054
[Worker 0] New coverage: 2149 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/149158166373707030.txt
[Worker 0] New coverage: 2177 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5497017754602572625.txt
[status] tests: 0/20, fuzzing: 17219/100000000, values: [], cov: 2177, corpus: 8, gas/s: 82315279
[Worker 0] New coverage: 2214 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/493536070857148407.txt
[Worker 0] New coverage: 2282 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7590311151429465885.txt
[Worker 0] New coverage: 2307 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/259478717630586264.txt
[status] tests: 0/20, fuzzing: 26282/100000000, values: [], cov: 2307, corpus: 11, gas/s: 81740383
[status] tests: 0/20, fuzzing: 35739/100000000, values: [], cov: 2307, corpus: 11, gas/s: 85465579
[status] tests: 0/20, fuzzing: 44869/100000000, values: [], cov: 2307, corpus: 11, gas/s: 81960214
[status] tests: 0/20, fuzzing: 54258/100000000, values: [], cov: 2307, corpus: 11, gas/s: 84478864
[status] tests: 0/20, fuzzing: 63642/100000000, values: [], cov: 2307, corpus: 11, gas/s: 84571670
[status] tests: 0/20, fuzzing: 72909/100000000, values: [], cov: 2307, corpus: 11, gas/s: 82969801
[Worker 0] New coverage: 2385 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/1545658596804067367.txt
[status] tests: 0/20, fuzzing: 82186/100000000, values: [], cov: 2385, corpus: 12, gas/s: 49743523
[status] tests: 0/20, fuzzing: 91885/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86829167
[status] tests: 0/20, fuzzing: 101706/100000000, values: [], cov: 2385, corpus: 12, gas/s: 88073113
[status] tests: 0/20, fuzzing: 110984/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83151271
[status] tests: 0/20, fuzzing: 120617/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86116486
[status] tests: 0/20, fuzzing: 129697/100000000, values: [], cov: 2385, corpus: 12, gas/s: 81191007
[status] tests: 0/20, fuzzing: 139537/100000000, values: [], cov: 2385, corpus: 12, gas/s: 87972775
[status] tests: 0/20, fuzzing: 149047/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85143260
[status] tests: 0/20, fuzzing: 158444/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83767780
[status] tests: 0/20, fuzzing: 167890/100000000, values: [], cov: 2385, corpus: 12, gas/s: 84249988
[status] tests: 0/20, fuzzing: 176639/100000000, values: [], cov: 2385, corpus: 12, gas/s: 78251299
[status] tests: 0/20, fuzzing: 184606/100000000, values: [], cov: 2385, corpus: 12, gas/s: 42752136
[status] tests: 0/20, fuzzing: 194012/100000000, values: [], cov: 2385, corpus: 12, gas/s: 84097717
[status] tests: 0/20, fuzzing: 202989/100000000, values: [], cov: 2385, corpus: 12, gas/s: 80039723
[status] tests: 0/20, fuzzing: 212009/100000000, values: [], cov: 2385, corpus: 12, gas/s: 80435838
[status] tests: 0/20, fuzzing: 221542/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85047556
[status] tests: 0/20, fuzzing: 230744/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82244848
[status] tests: 0/20, fuzzing: 240221/100000000, values: [], cov: 2385, corpus: 12, gas/s: 84191553
[status] tests: 0/20, fuzzing: 249519/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83084392
[status] tests: 0/20, fuzzing: 258750/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82217228
[status] tests: 0/20, fuzzing: 268382/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86066286
[status] tests: 0/20, fuzzing: 277704/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83085710
[status] tests: 0/20, fuzzing: 287012/100000000, values: [], cov: 2385, corpus: 12, gas/s: 49728554
[status] tests: 0/20, fuzzing: 296402/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83559384
[status] tests: 0/20, fuzzing: 305873/100000000, values: [], cov: 2385, corpus: 12, gas/s: 84642312
[status] tests: 0/20, fuzzing: 315150/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82703798
[status] tests: 0/20, fuzzing: 325190/100000000, values: [], cov: 2385, corpus: 12, gas/s: 89785026
[status] tests: 0/20, fuzzing: 334794/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85872822
[status] tests: 0/20, fuzzing: 344104/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82936987
[status] tests: 0/20, fuzzing: 353166/100000000, values: [], cov: 2385, corpus: 12, gas/s: 81120745
[status] tests: 0/20, fuzzing: 362777/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85544013
[status] tests: 0/20, fuzzing: 372103/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82970879
[status] tests: 0/20, fuzzing: 381237/100000000, values: [], cov: 2385, corpus: 12, gas/s: 49061398
[status] tests: 0/20, fuzzing: 390361/100000000, values: [], cov: 2385, corpus: 12, gas/s: 81509498
[status] tests: 0/20, fuzzing: 400191/100000000, values: [], cov: 2385, corpus: 12, gas/s: 87778110
[status] tests: 0/20, fuzzing: 409351/100000000, values: [], cov: 2385, corpus: 12, gas/s: 81805504
[status] tests: 0/20, fuzzing: 418885/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85011424
[status] tests: 0/20, fuzzing: 428091/100000000, values: [], cov: 2385, corpus: 12, gas/s: 82297889
[status] tests: 0/20, fuzzing: 437770/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86519374
[status] tests: 0/20, fuzzing: 447151/100000000, values: [], cov: 2385, corpus: 12, gas/s: 83797753
[status] tests: 0/20, fuzzing: 456849/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86500116
[status] tests: 0/20, fuzzing: 466633/100000000, values: [], cov: 2385, corpus: 12, gas/s: 87260743
[status] tests: 0/20, fuzzing: 476129/100000000, values: [], cov: 2385, corpus: 12, gas/s: 84197672
[status] tests: 0/20, fuzzing: 485696/100000000, values: [], cov: 2385, corpus: 12, gas/s: 51213106
[status] tests: 0/20, fuzzing: 495398/100000000, values: [], cov: 2385, corpus: 12, gas/s: 86063787
[status] tests: 0/20, fuzzing: 504984/100000000, values: [], cov: 2385, corpus: 12, gas/s: 85384515
