Compiling `src/flat.sol`... Done! (0.58478553s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.893533646s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1669 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8988217818527551717.txt
[Worker 0] New coverage: 1672 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1664451599032923282.txt
[Worker 0] New coverage: 1675 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5591186449166951889.txt
[Worker 0] New coverage: 1707 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7883768434670522877.txt
[Worker 0] New coverage: 1776 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2428389028878933876.txt
[status] tests: 0/20, fuzzing: 6788/100000000, values: [], cov: 1776, corpus: 5, gas/s: 36067324
[Worker 0] New coverage: 1924 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/871749817278586837.txt
[Worker 0] New coverage: 1977 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/9128370315144584895.txt
[status] tests: 0/20, fuzzing: 14835/100000000, values: [], cov: 1977, corpus: 7, gas/s: 71535428
[Worker 0] New coverage: 2028 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4631809299296418385.txt
[Worker 0] New coverage: 2036 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/359513994842962353.txt
[status] tests: 0/20, fuzzing: 21800/100000000, values: [], cov: 2036, corpus: 9, gas/s: 62852566
[Worker 0] New coverage: 2053 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/843293094449702801.txt
[status] tests: 0/20, fuzzing: 28861/100000000, values: [], cov: 2053, corpus: 10, gas/s: 63949781
[Worker 0] New coverage: 2178 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8207910572342616699.txt
[status] tests: 0/20, fuzzing: 35575/100000000, values: [], cov: 2178, corpus: 11, gas/s: 61192988
[status] tests: 0/20, fuzzing: 42976/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66770796
[status] tests: 0/20, fuzzing: 50360/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66988851
[status] tests: 0/20, fuzzing: 57576/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65359259
[status] tests: 0/20, fuzzing: 64870/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66161466
[status] tests: 0/20, fuzzing: 72035/100000000, values: [], cov: 2178, corpus: 11, gas/s: 64953597
[status] tests: 0/20, fuzzing: 79341/100000000, values: [], cov: 2178, corpus: 11, gas/s: 39682797
[status] tests: 0/20, fuzzing: 86294/100000000, values: [], cov: 2178, corpus: 11, gas/s: 63064001
[status] tests: 0/20, fuzzing: 93609/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66291395
[status] tests: 0/20, fuzzing: 101298/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69623973
[status] tests: 0/20, fuzzing: 108751/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67468832
[status] tests: 0/20, fuzzing: 116204/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67449335
[status] tests: 0/20, fuzzing: 123590/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66810231
[status] tests: 0/20, fuzzing: 131024/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67328307
[status] tests: 0/20, fuzzing: 138740/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69732231
[status] tests: 0/20, fuzzing: 146397/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69069295
[status] tests: 0/20, fuzzing: 153610/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65302134
[status] tests: 0/20, fuzzing: 160608/100000000, values: [], cov: 2178, corpus: 11, gas/s: 37866863
[status] tests: 0/20, fuzzing: 167231/100000000, values: [], cov: 2178, corpus: 11, gas/s: 59907040
[status] tests: 0/20, fuzzing: 174690/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67324327
[status] tests: 0/20, fuzzing: 182462/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70204390
[status] tests: 0/20, fuzzing: 190241/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70118986
[status] tests: 0/20, fuzzing: 197967/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69801580
[status] tests: 0/20, fuzzing: 205572/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68794665
[status] tests: 0/20, fuzzing: 213056/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67657846
[status] tests: 0/20, fuzzing: 220556/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68125329
[status] tests: 0/20, fuzzing: 228336/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70349091
[status] tests: 0/20, fuzzing: 236184/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70721981
[status] tests: 0/20, fuzzing: 243607/100000000, values: [], cov: 2178, corpus: 11, gas/s: 40185318
[status] tests: 0/20, fuzzing: 251383/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70423081
[status] tests: 0/20, fuzzing: 258655/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65869536
[status] tests: 0/20, fuzzing: 266370/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69677423
[status] tests: 0/20, fuzzing: 274026/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69520749
[status] tests: 0/20, fuzzing: 281245/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65696275
[status] tests: 0/20, fuzzing: 288956/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69719302
[status] tests: 0/20, fuzzing: 296585/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69145849
[status] tests: 0/20, fuzzing: 303899/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66287047
[status] tests: 0/20, fuzzing: 310779/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62260124
[status] tests: 0/20, fuzzing: 317699/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62760268
[status] tests: 0/20, fuzzing: 324112/100000000, values: [], cov: 2178, corpus: 11, gas/s: 34742613
[status] tests: 0/20, fuzzing: 331277/100000000, values: [], cov: 2178, corpus: 11, gas/s: 64871340
[status] tests: 0/20, fuzzing: 339092/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70573158
[status] tests: 0/20, fuzzing: 346587/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67655981
[status] tests: 0/20, fuzzing: 354365/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70305278
[status] tests: 0/20, fuzzing: 361939/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68410898
[status] tests: 0/20, fuzzing: 369495/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68610544
[status] tests: 0/20, fuzzing: 377101/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68692410
[status] tests: 0/20, fuzzing: 384262/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65010703
[status] tests: 0/20, fuzzing: 391567/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66357816
[status] tests: 0/20, fuzzing: 398473/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62604842
[status] tests: 0/20, fuzzing: 405389/100000000, values: [], cov: 2178, corpus: 11, gas/s: 37350680
[status] tests: 0/20, fuzzing: 412562/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65061392
[status] tests: 0/20, fuzzing: 420379/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70670235
[status] tests: 0/20, fuzzing: 428295/100000000, values: [], cov: 2178, corpus: 11, gas/s: 71495591
[status] tests: 0/20, fuzzing: 436011/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69829928
[status] tests: 0/20, fuzzing: 443408/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66866208
[status] tests: 0/20, fuzzing: 448631/100000000, values: [], cov: 2178, corpus: 11, gas/s: 47237364
[status] tests: 0/20, fuzzing: 455823/100000000, values: [], cov: 2178, corpus: 11, gas/s: 64984999
[status] tests: 0/20, fuzzing: 463177/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66414716
[status] tests: 0/20, fuzzing: 470590/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67017017
[status] tests: 0/20, fuzzing: 477526/100000000, values: [], cov: 2178, corpus: 11, gas/s: 37755318
[status] tests: 0/20, fuzzing: 484495/100000000, values: [], cov: 2178, corpus: 11, gas/s: 63294319
[status] tests: 0/20, fuzzing: 492175/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69229179
[status] tests: 0/20, fuzzing: 499910/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69950430
[status] tests: 0/20, fuzzing: 507660/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70249707
[status] tests: 0/20, fuzzing: 514798/100000000, values: [], cov: 2178, corpus: 11, gas/s: 64469886
[status] tests: 0/20, fuzzing: 522226/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67138594
[status] tests: 0/20, fuzzing: 529880/100000000, values: [], cov: 2178, corpus: 11, gas/s: 69071073
[status] tests: 0/20, fuzzing: 537374/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67637357
[status] tests: 0/20, fuzzing: 544751/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66938830
[status] tests: 0/20, fuzzing: 551713/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62858381
[status] tests: 0/20, fuzzing: 558700/100000000, values: [], cov: 2178, corpus: 11, gas/s: 37828832
[status] tests: 0/20, fuzzing: 566111/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66891634
[status] tests: 0/20, fuzzing: 573059/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62745261
[status] tests: 0/20, fuzzing: 580647/100000000, values: [], cov: 2178, corpus: 11, gas/s: 68595136
[status] tests: 0/20, fuzzing: 588435/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70364504
[status] tests: 0/20, fuzzing: 595710/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65822808
[status] tests: 0/20, fuzzing: 603060/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66479461
[status] tests: 0/20, fuzzing: 609828/100000000, values: [], cov: 2178, corpus: 11, gas/s: 61325178
[status] tests: 0/20, fuzzing: 616719/100000000, values: [], cov: 2178, corpus: 11, gas/s: 62228766
[status] tests: 0/20, fuzzing: 623932/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65366159
[status] tests: 0/20, fuzzing: 631189/100000000, values: [], cov: 2178, corpus: 11, gas/s: 65791772
[status] tests: 0/20, fuzzing: 638407/100000000, values: [], cov: 2178, corpus: 11, gas/s: 39091789
[status] tests: 0/20, fuzzing: 646207/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70391428
[status] tests: 0/20, fuzzing: 654053/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70959258
[status] tests: 0/20, fuzzing: 661828/100000000, values: [], cov: 2178, corpus: 11, gas/s: 70211277
[status] tests: 0/20, fuzzing: 668850/100000000, values: [], cov: 2178, corpus: 11, gas/s: 63674355
[status] tests: 0/20, fuzzing: 676337/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67667325
[status] tests: 0/20, fuzzing: 683771/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67140795
[status] tests: 0/20, fuzzing: 691104/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66176981
[status] tests: 0/20, fuzzing: 697809/100000000, values: [], cov: 2178, corpus: 11, gas/s: 60797069
[status] tests: 0/20, fuzzing: 705196/100000000, values: [], cov: 2178, corpus: 11, gas/s: 66579515
[status] tests: 0/20, fuzzing: 712709/100000000, values: [], cov: 2178, corpus: 11, gas/s: 67911437
