Compiling `src/flat.sol`... Done! (0.386798302s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.67829849s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3721051896804709368.txt
[Worker 0] New coverage: 1175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7714254338620460450.txt
[Worker 0] New coverage: 1259 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7771733912106282818.txt
[Worker 0] New coverage: 1284 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5264516704463530823.txt
[Worker 0] New coverage: 1529 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4800427075861209077.txt
[Worker 0] New coverage: 1554 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2235250306170256596.txt
[status] tests: 0/12, fuzzing: 10176/100000000, values: [], cov: 1554, corpus: 6, gas/s: 97844526
[Worker 0] New coverage: 1587 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/938971858135249125.txt
[Worker 0] New coverage: 1681 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1040023462511614229.txt
[status] tests: 0/12, fuzzing: 22449/100000000, values: [], cov: 1681, corpus: 8, gas/s: 117375594
[Worker 0] New coverage: 1788 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3564034155695614621.txt
[status] tests: 0/12, fuzzing: 34259/100000000, values: [], cov: 1788, corpus: 9, gas/s: 112352814
[status] tests: 0/12, fuzzing: 46100/100000000, values: [], cov: 1788, corpus: 9, gas/s: 112251579
[status] tests: 0/12, fuzzing: 57008/100000000, values: [], cov: 1788, corpus: 9, gas/s: 103671095
[status] tests: 0/12, fuzzing: 68698/100000000, values: [], cov: 1788, corpus: 9, gas/s: 111246807
[status] tests: 0/12, fuzzing: 80044/100000000, values: [], cov: 1788, corpus: 9, gas/s: 80739981
[status] tests: 0/12, fuzzing: 91209/100000000, values: [], cov: 1788, corpus: 9, gas/s: 106545192
[status] tests: 0/12, fuzzing: 102214/100000000, values: [], cov: 1788, corpus: 9, gas/s: 104643525
[status] tests: 0/12, fuzzing: 113177/100000000, values: [], cov: 1788, corpus: 9, gas/s: 104522534
[status] tests: 0/12, fuzzing: 124099/100000000, values: [], cov: 1788, corpus: 9, gas/s: 103556925
[status] tests: 0/12, fuzzing: 135643/100000000, values: [], cov: 1788, corpus: 9, gas/s: 109660048
[status] tests: 0/12, fuzzing: 146964/100000000, values: [], cov: 1788, corpus: 9, gas/s: 107443229
[status] tests: 0/12, fuzzing: 158644/100000000, values: [], cov: 1788, corpus: 9, gas/s: 111107695
[status] tests: 0/12, fuzzing: 170351/100000000, values: [], cov: 1788, corpus: 9, gas/s: 111070419
