Compiling `src/flat.sol`... Done! (0.464407474s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.687088944s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1155 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3646266670424854651.txt
[Worker 0] New coverage: 1391 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3726724000028173480.txt
[Worker 0] New coverage: 1394 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1053983526515151730.txt
[Worker 0] New coverage: 1639 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7623100413269480926.txt
[status] tests: 0/11, fuzzing: 9019/100000000, values: [], cov: 1639, corpus: 4, gas/s: 89443413
[Worker 0] New coverage: 1669 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4329800907344426563.txt
[Worker 0] New coverage: 1794 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6672033936781447187.txt
[Worker 0] New coverage: 1976 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1487726667948560061.txt
[status] tests: 0/11, fuzzing: 21266/100000000, values: [], cov: 1976, corpus: 7, gas/s: 119490158
[status] tests: 0/11, fuzzing: 32076/100000000, values: [], cov: 1976, corpus: 7, gas/s: 105259551
[Worker 0] New coverage: 2001 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2475647998436087990.txt
[status] tests: 0/11, fuzzing: 43270/100000000, values: [], cov: 2001, corpus: 8, gas/s: 108936723
[status] tests: 0/11, fuzzing: 55081/100000000, values: [], cov: 2001, corpus: 8, gas/s: 114948796
[status] tests: 0/11, fuzzing: 66279/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109377352
[status] tests: 0/11, fuzzing: 77745/100000000, values: [], cov: 2001, corpus: 8, gas/s: 111773919
[status] tests: 0/11, fuzzing: 89205/100000000, values: [], cov: 2001, corpus: 8, gas/s: 111517548
[status] tests: 0/11, fuzzing: 100772/100000000, values: [], cov: 2001, corpus: 8, gas/s: 112547233
[status] tests: 0/11, fuzzing: 111812/100000000, values: [], cov: 2001, corpus: 8, gas/s: 80664142
[status] tests: 0/11, fuzzing: 123074/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109776668
[status] tests: 0/11, fuzzing: 133976/100000000, values: [], cov: 2001, corpus: 8, gas/s: 106005411
[status] tests: 0/11, fuzzing: 144457/100000000, values: [], cov: 2001, corpus: 8, gas/s: 102071923
[status] tests: 0/11, fuzzing: 155426/100000000, values: [], cov: 2001, corpus: 8, gas/s: 106548511
[status] tests: 0/11, fuzzing: 166417/100000000, values: [], cov: 2001, corpus: 8, gas/s: 106830409
[status] tests: 0/11, fuzzing: 177198/100000000, values: [], cov: 2001, corpus: 8, gas/s: 104637596
[status] tests: 0/11, fuzzing: 187352/100000000, values: [], cov: 2001, corpus: 8, gas/s: 99206006
[status] tests: 0/11, fuzzing: 198141/100000000, values: [], cov: 2001, corpus: 8, gas/s: 104695160
[status] tests: 0/11, fuzzing: 209026/100000000, values: [], cov: 2001, corpus: 8, gas/s: 106386343
[status] tests: 0/11, fuzzing: 219888/100000000, values: [], cov: 2001, corpus: 8, gas/s: 79522549
[status] tests: 0/11, fuzzing: 230942/100000000, values: [], cov: 2001, corpus: 8, gas/s: 107721015
[status] tests: 0/11, fuzzing: 241576/100000000, values: [], cov: 2001, corpus: 8, gas/s: 103332326
[status] tests: 0/11, fuzzing: 252247/100000000, values: [], cov: 2001, corpus: 8, gas/s: 103829683
[status] tests: 0/11, fuzzing: 263684/100000000, values: [], cov: 2001, corpus: 8, gas/s: 111459741
[status] tests: 0/11, fuzzing: 274410/100000000, values: [], cov: 2001, corpus: 8, gas/s: 104526130
[status] tests: 0/11, fuzzing: 285623/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109097816
[status] tests: 0/11, fuzzing: 296781/100000000, values: [], cov: 2001, corpus: 8, gas/s: 108940773
[status] tests: 0/11, fuzzing: 307062/100000000, values: [], cov: 2001, corpus: 8, gas/s: 99978154
[status] tests: 0/11, fuzzing: 318309/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109428668
[status] tests: 0/11, fuzzing: 329002/100000000, values: [], cov: 2001, corpus: 8, gas/s: 104355094
[status] tests: 0/11, fuzzing: 340357/100000000, values: [], cov: 2001, corpus: 8, gas/s: 82916519
[status] tests: 0/11, fuzzing: 351054/100000000, values: [], cov: 2001, corpus: 8, gas/s: 103782271
[status] tests: 0/11, fuzzing: 362133/100000000, values: [], cov: 2001, corpus: 8, gas/s: 108094546
[status] tests: 0/11, fuzzing: 373106/100000000, values: [], cov: 2001, corpus: 8, gas/s: 106788980
[status] tests: 0/11, fuzzing: 384345/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109314449
[status] tests: 0/11, fuzzing: 395148/100000000, values: [], cov: 2001, corpus: 8, gas/s: 104849065
[status] tests: 0/11, fuzzing: 406363/100000000, values: [], cov: 2001, corpus: 8, gas/s: 109221308
[status] tests: 0/11, fuzzing: 416920/100000000, values: [], cov: 2001, corpus: 8, gas/s: 102505256
[status] tests: 0/11, fuzzing: 427774/100000000, values: [], cov: 2001, corpus: 8, gas/s: 105294508
