Compiling `src/flat.sol`... Done! (0.491373813s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.803345856s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 937 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6446639364477276097.txt
[Worker 0] New coverage: 940 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6115476468380157738.txt
[Worker 0] New coverage: 1065 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4683713151938222666.txt
[Worker 0] New coverage: 1153 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/9180059553096656189.txt
[status] tests: 0/7, fuzzing: 8928/100000000, values: [], cov: 1153, corpus: 4, gas/s: 85862433
[Worker 0] New coverage: 1178 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6258594564105984551.txt
[status] tests: 0/7, fuzzing: 19998/100000000, values: [], cov: 1178, corpus: 5, gas/s: 105586760
[status] tests: 0/7, fuzzing: 30345/100000000, values: [], cov: 1178, corpus: 5, gas/s: 98567389
[status] tests: 0/7, fuzzing: 40336/100000000, values: [], cov: 1178, corpus: 5, gas/s: 95223332
[status] tests: 0/7, fuzzing: 50458/100000000, values: [], cov: 1178, corpus: 5, gas/s: 96247671
[status] tests: 0/7, fuzzing: 61109/100000000, values: [], cov: 1178, corpus: 5, gas/s: 75998604
[status] tests: 0/7, fuzzing: 71517/100000000, values: [], cov: 1178, corpus: 5, gas/s: 99219117
[status] tests: 0/7, fuzzing: 81268/100000000, values: [], cov: 1178, corpus: 5, gas/s: 92705679
[status] tests: 0/7, fuzzing: 91507/100000000, values: [], cov: 1178, corpus: 5, gas/s: 97477146
[status] tests: 0/7, fuzzing: 100866/100000000, values: [], cov: 1178, corpus: 5, gas/s: 89103509
[status] tests: 0/7, fuzzing: 111158/100000000, values: [], cov: 1178, corpus: 5, gas/s: 97973126
[status] tests: 0/7, fuzzing: 121625/100000000, values: [], cov: 1178, corpus: 5, gas/s: 99749135
[status] tests: 0/7, fuzzing: 131580/100000000, values: [], cov: 1178, corpus: 5, gas/s: 94759437
[status] tests: 0/7, fuzzing: 141654/100000000, values: [], cov: 1178, corpus: 5, gas/s: 95831716
[status] tests: 0/7, fuzzing: 151994/100000000, values: [], cov: 1178, corpus: 5, gas/s: 98429895
[status] tests: 0/7, fuzzing: 162227/100000000, values: [], cov: 1178, corpus: 5, gas/s: 97386344
[status] tests: 0/7, fuzzing: 172074/100000000, values: [], cov: 1178, corpus: 5, gas/s: 70411955
[status] tests: 0/7, fuzzing: 182425/100000000, values: [], cov: 1178, corpus: 5, gas/s: 98810877
[status] tests: 0/7, fuzzing: 191548/100000000, values: [], cov: 1178, corpus: 5, gas/s: 86615591
[status] tests: 0/7, fuzzing: 201640/100000000, values: [], cov: 1178, corpus: 5, gas/s: 96209727
[status] tests: 0/7, fuzzing: 212274/100000000, values: [], cov: 1178, corpus: 5, gas/s: 101286054
[status] tests: 0/7, fuzzing: 221949/100000000, values: [], cov: 1178, corpus: 5, gas/s: 92245509
[status] tests: 0/7, fuzzing: 232326/100000000, values: [], cov: 1178, corpus: 5, gas/s: 98750724
[status] tests: 0/7, fuzzing: 242556/100000000, values: [], cov: 1178, corpus: 5, gas/s: 97466415
