Compiling `src/flat.sol`... Done! (0.497729097s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.786914071s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1464 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6603817409245577937.txt
[Worker 0] New coverage: 1575 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2774783880068973594.txt
[Worker 0] New coverage: 1578 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2820097208641924127.txt
[Worker 0] New coverage: 1617 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7701457140662873810.txt
[Worker 0] New coverage: 1625 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8023013743454679577.txt
[Worker 0] New coverage: 1633 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5945429534229449370.txt
[Worker 0] New coverage: 1639 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5666527599062540523.txt
[Worker 0] New coverage: 1734 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8316483485507564235.txt
[Worker 0] New coverage: 1768 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2135126480046938032.txt
[Worker 0] New coverage: 1771 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3066112402331869616.txt
[Worker 0] New coverage: 2046 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7903686313266731682.txt
[status] tests: 0/12, fuzzing: 12236/100000000, values: [], cov: 2046, corpus: 11, gas/s: 103390204
[Worker 0] New coverage: 2109 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7140428691394225480.txt
[Worker 0] New coverage: 2112 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/8659829678656306966.txt
[Worker 0] New coverage: 2151 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/8147668624992768857.txt
[status] tests: 0/12, fuzzing: 27833/100000000, values: [], cov: 2151, corpus: 14, gas/s: 130955892
[Worker 0] New coverage: 2154 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/8825562069891564452.txt
[status] tests: 0/12, fuzzing: 42993/100000000, values: [], cov: 2154, corpus: 15, gas/s: 128102912
[Worker 0] New coverage: 2157 instr, 1 contracts, 16 seqs in corpus
Saved reproducer to corpus/coverage/2339976878195052135.txt
[status] tests: 0/12, fuzzing: 57459/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125619923
[status] tests: 0/12, fuzzing: 72081/100000000, values: [], cov: 2157, corpus: 16, gas/s: 127206722
[status] tests: 0/12, fuzzing: 86815/100000000, values: [], cov: 2157, corpus: 16, gas/s: 129219227
[status] tests: 0/12, fuzzing: 100866/100000000, values: [], cov: 2157, corpus: 16, gas/s: 123497910
[status] tests: 0/12, fuzzing: 115129/100000000, values: [], cov: 2157, corpus: 16, gas/s: 123193481
[status] tests: 0/12, fuzzing: 129393/100000000, values: [], cov: 2157, corpus: 16, gas/s: 94059252
[status] tests: 0/12, fuzzing: 143910/100000000, values: [], cov: 2157, corpus: 16, gas/s: 126987101
[status] tests: 0/12, fuzzing: 158027/100000000, values: [], cov: 2157, corpus: 16, gas/s: 124458273
[status] tests: 0/12, fuzzing: 172691/100000000, values: [], cov: 2157, corpus: 16, gas/s: 128735045
[status] tests: 0/12, fuzzing: 187065/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125104675
[status] tests: 0/12, fuzzing: 201593/100000000, values: [], cov: 2157, corpus: 16, gas/s: 126384060
[status] tests: 0/12, fuzzing: 215736/100000000, values: [], cov: 2157, corpus: 16, gas/s: 122779439
[status] tests: 0/12, fuzzing: 230615/100000000, values: [], cov: 2157, corpus: 16, gas/s: 129759844
[status] tests: 0/12, fuzzing: 244470/100000000, values: [], cov: 2157, corpus: 16, gas/s: 120645736
[status] tests: 0/12, fuzzing: 258584/100000000, values: [], cov: 2157, corpus: 16, gas/s: 123223263
[status] tests: 0/12, fuzzing: 272990/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125951167
[status] tests: 0/12, fuzzing: 287994/100000000, values: [], cov: 2157, corpus: 16, gas/s: 98863944
[status] tests: 0/12, fuzzing: 303213/100000000, values: [], cov: 2157, corpus: 16, gas/s: 131733961
[status] tests: 0/12, fuzzing: 319034/100000000, values: [], cov: 2157, corpus: 16, gas/s: 137692657
[status] tests: 0/12, fuzzing: 334740/100000000, values: [], cov: 2157, corpus: 16, gas/s: 137780717
[status] tests: 0/12, fuzzing: 350145/100000000, values: [], cov: 2157, corpus: 16, gas/s: 134915041
[status] tests: 0/12, fuzzing: 366148/100000000, values: [], cov: 2157, corpus: 16, gas/s: 138146015
[status] tests: 0/12, fuzzing: 381718/100000000, values: [], cov: 2157, corpus: 16, gas/s: 135411396
[status] tests: 0/12, fuzzing: 397343/100000000, values: [], cov: 2157, corpus: 16, gas/s: 135781049
[status] tests: 0/12, fuzzing: 413127/100000000, values: [], cov: 2157, corpus: 16, gas/s: 138481370
[status] tests: 0/12, fuzzing: 428958/100000000, values: [], cov: 2157, corpus: 16, gas/s: 137963993
[status] tests: 0/12, fuzzing: 443067/100000000, values: [], cov: 2157, corpus: 16, gas/s: 123782145
[status] tests: 0/12, fuzzing: 456878/100000000, values: [], cov: 2157, corpus: 16, gas/s: 91148024
[status] tests: 0/12, fuzzing: 471235/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125454172
[status] tests: 0/12, fuzzing: 487128/100000000, values: [], cov: 2157, corpus: 16, gas/s: 137822671
[status] tests: 0/12, fuzzing: 502495/100000000, values: [], cov: 2157, corpus: 16, gas/s: 134955232
[status] tests: 0/12, fuzzing: 517588/100000000, values: [], cov: 2157, corpus: 16, gas/s: 132281293
[status] tests: 0/12, fuzzing: 532235/100000000, values: [], cov: 2157, corpus: 16, gas/s: 127022334
[status] tests: 0/12, fuzzing: 546722/100000000, values: [], cov: 2157, corpus: 16, gas/s: 127261611
[status] tests: 0/12, fuzzing: 561279/100000000, values: [], cov: 2157, corpus: 16, gas/s: 126826592
[status] tests: 0/12, fuzzing: 575713/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125577874
[status] tests: 0/12, fuzzing: 590318/100000000, values: [], cov: 2157, corpus: 16, gas/s: 127205622
[status] tests: 0/12, fuzzing: 604550/100000000, values: [], cov: 2157, corpus: 16, gas/s: 92771376
[status] tests: 0/12, fuzzing: 618567/100000000, values: [], cov: 2157, corpus: 16, gas/s: 122641648
[status] tests: 0/12, fuzzing: 633622/100000000, values: [], cov: 2157, corpus: 16, gas/s: 130094896
[status] tests: 0/12, fuzzing: 647670/100000000, values: [], cov: 2157, corpus: 16, gas/s: 122323148
[status] tests: 0/12, fuzzing: 662154/100000000, values: [], cov: 2157, corpus: 16, gas/s: 125172847
[status] tests: 0/12, fuzzing: 676541/100000000, values: [], cov: 2157, corpus: 16, gas/s: 124965630
[status] tests: 0/12, fuzzing: 691006/100000000, values: [], cov: 2157, corpus: 16, gas/s: 126643811
[status] tests: 0/12, fuzzing: 704915/100000000, values: [], cov: 2157, corpus: 16, gas/s: 123027051
[status] tests: 0/12, fuzzing: 719451/100000000, values: [], cov: 2157, corpus: 16, gas/s: 126347146
[status] tests: 0/12, fuzzing: 734111/100000000, values: [], cov: 2157, corpus: 16, gas/s: 127955988
[status] tests: 0/12, fuzzing: 748743/100000000, values: [], cov: 2157, corpus: 16, gas/s: 128339900
[status] tests: 0/12, fuzzing: 762825/100000000, values: [], cov: 2157, corpus: 16, gas/s: 91746437
