Compiling `src/flat.sol`... Done! (0.489370496s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.79539594s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 620 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6252786666964956952.txt
[Worker 0] New coverage: 718 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/703858081722785802.txt
[Worker 0] New coverage: 776 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7136579912222082509.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2242409573892906642.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7212273143828923028.txt
[status] tests: 0/5, fuzzing: 14717/100000000, values: [], cov: 779, corpus: 5, gas/s: 121158590
[status] tests: 0/5, fuzzing: 34560/100000000, values: [], cov: 779, corpus: 5, gas/s: 161815579
[status] tests: 0/5, fuzzing: 54013/100000000, values: [], cov: 779, corpus: 5, gas/s: 158545703
[status] tests: 0/5, fuzzing: 72911/100000000, values: [], cov: 779, corpus: 5, gas/s: 115859682
[status] tests: 0/5, fuzzing: 90843/100000000, values: [], cov: 779, corpus: 5, gas/s: 146111012
[status] tests: 0/5, fuzzing: 107539/100000000, values: [], cov: 779, corpus: 5, gas/s: 136213200
[status] tests: 0/5, fuzzing: 125102/100000000, values: [], cov: 779, corpus: 5, gas/s: 143030801
[status] tests: 0/5, fuzzing: 143523/100000000, values: [], cov: 779, corpus: 5, gas/s: 150650015
[status] tests: 0/5, fuzzing: 162601/100000000, values: [], cov: 779, corpus: 5, gas/s: 156108367
[status] tests: 0/5, fuzzing: 181325/100000000, values: [], cov: 779, corpus: 5, gas/s: 153184775
[status] tests: 0/5, fuzzing: 196448/100000000, values: [], cov: 779, corpus: 5, gas/s: 123011403
[status] tests: 0/5, fuzzing: 211528/100000000, values: [], cov: 779, corpus: 5, gas/s: 122900527
[status] tests: 0/5, fuzzing: 228682/100000000, values: [], cov: 779, corpus: 5, gas/s: 139965403
[status] tests: 0/5, fuzzing: 246843/100000000, values: [], cov: 779, corpus: 5, gas/s: 111227075
[status] tests: 0/5, fuzzing: 264783/100000000, values: [], cov: 779, corpus: 5, gas/s: 146570544
[status] tests: 0/5, fuzzing: 282196/100000000, values: [], cov: 779, corpus: 5, gas/s: 142323339
[status] tests: 0/5, fuzzing: 300184/100000000, values: [], cov: 779, corpus: 5, gas/s: 147123746
[status] tests: 0/5, fuzzing: 318251/100000000, values: [], cov: 779, corpus: 5, gas/s: 147706929
[status] tests: 0/5, fuzzing: 336416/100000000, values: [], cov: 779, corpus: 5, gas/s: 148224044
[status] tests: 0/5, fuzzing: 352779/100000000, values: [], cov: 779, corpus: 5, gas/s: 133591131
[status] tests: 0/5, fuzzing: 371226/100000000, values: [], cov: 779, corpus: 5, gas/s: 150570580
[status] tests: 0/5, fuzzing: 389582/100000000, values: [], cov: 779, corpus: 5, gas/s: 150025064
[status] tests: 0/5, fuzzing: 407680/100000000, values: [], cov: 779, corpus: 5, gas/s: 148096849
[status] tests: 0/5, fuzzing: 425889/100000000, values: [], cov: 779, corpus: 5, gas/s: 148793781
[status] tests: 0/5, fuzzing: 444452/100000000, values: [], cov: 779, corpus: 5, gas/s: 113679584
[status] tests: 0/5, fuzzing: 462334/100000000, values: [], cov: 779, corpus: 5, gas/s: 146087570
[status] tests: 0/5, fuzzing: 479044/100000000, values: [], cov: 779, corpus: 5, gas/s: 136365091
[status] tests: 0/5, fuzzing: 497853/100000000, values: [], cov: 779, corpus: 5, gas/s: 153615528
[status] tests: 0/5, fuzzing: 515311/100000000, values: [], cov: 779, corpus: 5, gas/s: 142553545
[status] tests: 0/5, fuzzing: 533341/100000000, values: [], cov: 779, corpus: 5, gas/s: 147066862
[status] tests: 0/5, fuzzing: 551359/100000000, values: [], cov: 779, corpus: 5, gas/s: 146654166
[status] tests: 0/5, fuzzing: 569509/100000000, values: [], cov: 779, corpus: 5, gas/s: 147834478
[status] tests: 0/5, fuzzing: 587326/100000000, values: [], cov: 779, corpus: 5, gas/s: 145511373
[status] tests: 0/5, fuzzing: 604767/100000000, values: [], cov: 779, corpus: 5, gas/s: 142383111
[status] tests: 0/5, fuzzing: 622623/100000000, values: [], cov: 779, corpus: 5, gas/s: 145686237
[status] tests: 0/5, fuzzing: 640430/100000000, values: [], cov: 779, corpus: 5, gas/s: 108925117
[status] tests: 0/5, fuzzing: 658715/100000000, values: [], cov: 779, corpus: 5, gas/s: 149392270
[status] tests: 0/5, fuzzing: 676853/100000000, values: [], cov: 779, corpus: 5, gas/s: 148287740
[status] tests: 0/5, fuzzing: 694659/100000000, values: [], cov: 779, corpus: 5, gas/s: 145572841
[status] tests: 0/5, fuzzing: 712588/100000000, values: [], cov: 779, corpus: 5, gas/s: 146618122
[status] tests: 0/5, fuzzing: 731058/100000000, values: [], cov: 779, corpus: 5, gas/s: 150493991
[status] tests: 0/5, fuzzing: 747898/100000000, values: [], cov: 779, corpus: 5, gas/s: 137820515
[status] tests: 0/5, fuzzing: 766107/100000000, values: [], cov: 779, corpus: 5, gas/s: 148660659
[status] tests: 0/5, fuzzing: 783210/100000000, values: [], cov: 779, corpus: 5, gas/s: 140363390
[status] tests: 0/5, fuzzing: 801243/100000000, values: [], cov: 779, corpus: 5, gas/s: 146945646
[status] tests: 0/5, fuzzing: 818389/100000000, values: [], cov: 779, corpus: 5, gas/s: 140258157
[status] tests: 0/5, fuzzing: 836826/100000000, values: [], cov: 779, corpus: 5, gas/s: 112990989
[status] tests: 0/5, fuzzing: 854486/100000000, values: [], cov: 779, corpus: 5, gas/s: 143957457
[status] tests: 0/5, fuzzing: 873128/100000000, values: [], cov: 779, corpus: 5, gas/s: 152322409
[status] tests: 0/5, fuzzing: 891294/100000000, values: [], cov: 779, corpus: 5, gas/s: 147980434
[status] tests: 0/5, fuzzing: 909449/100000000, values: [], cov: 779, corpus: 5, gas/s: 148183520
[status] tests: 0/5, fuzzing: 926461/100000000, values: [], cov: 779, corpus: 5, gas/s: 138934763
[status] tests: 0/5, fuzzing: 942670/100000000, values: [], cov: 779, corpus: 5, gas/s: 132596561
[status] tests: 0/5, fuzzing: 960574/100000000, values: [], cov: 779, corpus: 5, gas/s: 146353046
[status] tests: 0/5, fuzzing: 978613/100000000, values: [], cov: 779, corpus: 5, gas/s: 147351088
[status] tests: 0/5, fuzzing: 996720/100000000, values: [], cov: 779, corpus: 5, gas/s: 148018457
[status] tests: 0/5, fuzzing: 1014612/100000000, values: [], cov: 779, corpus: 5, gas/s: 146607562
[status] tests: 0/5, fuzzing: 1032510/100000000, values: [], cov: 779, corpus: 5, gas/s: 109466345
[status] tests: 0/5, fuzzing: 1048831/100000000, values: [], cov: 779, corpus: 5, gas/s: 133508726
[status] tests: 0/5, fuzzing: 1066190/100000000, values: [], cov: 779, corpus: 5, gas/s: 141494614
[status] tests: 0/5, fuzzing: 1083346/100000000, values: [], cov: 779, corpus: 5, gas/s: 140516455
[status] tests: 0/5, fuzzing: 1100915/100000000, values: [], cov: 779, corpus: 5, gas/s: 143493005
[status] tests: 0/5, fuzzing: 1118568/100000000, values: [], cov: 779, corpus: 5, gas/s: 143861904
[status] tests: 0/5, fuzzing: 1135673/100000000, values: [], cov: 779, corpus: 5, gas/s: 139753409
[status] tests: 0/5, fuzzing: 1153904/100000000, values: [], cov: 779, corpus: 5, gas/s: 148483749
[status] tests: 0/5, fuzzing: 1172945/100000000, values: [], cov: 779, corpus: 5, gas/s: 155854083
[status] tests: 0/5, fuzzing: 1192386/100000000, values: [], cov: 779, corpus: 5, gas/s: 158796243
[status] tests: 0/5, fuzzing: 1210427/100000000, values: [], cov: 779, corpus: 5, gas/s: 110460310
[status] tests: 0/5, fuzzing: 1228285/100000000, values: [], cov: 779, corpus: 5, gas/s: 146042626
[status] tests: 0/5, fuzzing: 1246640/100000000, values: [], cov: 779, corpus: 5, gas/s: 149997722
[status] tests: 0/5, fuzzing: 1264611/100000000, values: [], cov: 779, corpus: 5, gas/s: 146950286
[status] tests: 0/5, fuzzing: 1283371/100000000, values: [], cov: 779, corpus: 5, gas/s: 152849541
[status] tests: 0/5, fuzzing: 1301766/100000000, values: [], cov: 779, corpus: 5, gas/s: 150513439
[status] tests: 0/5, fuzzing: 1319479/100000000, values: [], cov: 779, corpus: 5, gas/s: 144273809
[status] tests: 0/5, fuzzing: 1336413/100000000, values: [], cov: 779, corpus: 5, gas/s: 137898136
[status] tests: 0/5, fuzzing: 1354645/100000000, values: [], cov: 779, corpus: 5, gas/s: 148763707
[status] tests: 0/5, fuzzing: 1372583/100000000, values: [], cov: 779, corpus: 5, gas/s: 146940720
[status] tests: 0/5, fuzzing: 1390263/100000000, values: [], cov: 779, corpus: 5, gas/s: 144099474
[status] tests: 0/5, fuzzing: 1408021/100000000, values: [], cov: 779, corpus: 5, gas/s: 108972885
[status] tests: 0/5, fuzzing: 1425048/100000000, values: [], cov: 779, corpus: 5, gas/s: 138885252
[status] tests: 0/5, fuzzing: 1443282/100000000, values: [], cov: 779, corpus: 5, gas/s: 148421982
[status] tests: 0/5, fuzzing: 1461348/100000000, values: [], cov: 779, corpus: 5, gas/s: 147929520
[status] tests: 0/5, fuzzing: 1478953/100000000, values: [], cov: 779, corpus: 5, gas/s: 144438995
[status] tests: 0/5, fuzzing: 1496656/100000000, values: [], cov: 779, corpus: 5, gas/s: 144597407
[status] tests: 0/5, fuzzing: 1513134/100000000, values: [], cov: 779, corpus: 5, gas/s: 134832337
[status] tests: 0/5, fuzzing: 1530086/100000000, values: [], cov: 779, corpus: 5, gas/s: 138453184
[status] tests: 0/5, fuzzing: 1547269/100000000, values: [], cov: 779, corpus: 5, gas/s: 139980945
[status] tests: 0/5, fuzzing: 1564936/100000000, values: [], cov: 779, corpus: 5, gas/s: 144214348
[status] tests: 0/5, fuzzing: 1582716/100000000, values: [], cov: 779, corpus: 5, gas/s: 145597799
[status] tests: 0/5, fuzzing: 1599973/100000000, values: [], cov: 779, corpus: 5, gas/s: 106044089
[status] tests: 0/5, fuzzing: 1618067/100000000, values: [], cov: 779, corpus: 5, gas/s: 147992601
[status] tests: 0/5, fuzzing: 1635018/100000000, values: [], cov: 779, corpus: 5, gas/s: 138422986
[status] tests: 0/5, fuzzing: 1652477/100000000, values: [], cov: 779, corpus: 5, gas/s: 142729422
[status] tests: 0/5, fuzzing: 1669597/100000000, values: [], cov: 779, corpus: 5, gas/s: 139330215
[status] tests: 0/5, fuzzing: 1687781/100000000, values: [], cov: 779, corpus: 5, gas/s: 148336497
[status] tests: 0/5, fuzzing: 1705646/100000000, values: [], cov: 779, corpus: 5, gas/s: 145835519
[status] tests: 0/5, fuzzing: 1723998/100000000, values: [], cov: 779, corpus: 5, gas/s: 149512634
[status] tests: 0/5, fuzzing: 1741727/100000000, values: [], cov: 779, corpus: 5, gas/s: 144622089
[status] tests: 0/5, fuzzing: 1759520/100000000, values: [], cov: 779, corpus: 5, gas/s: 144943198
[status] tests: 0/5, fuzzing: 1777115/100000000, values: [], cov: 779, corpus: 5, gas/s: 143274659
[status] tests: 0/5, fuzzing: 1796382/100000000, values: [], cov: 779, corpus: 5, gas/s: 117736774
[status] tests: 0/5, fuzzing: 1815011/100000000, values: [], cov: 779, corpus: 5, gas/s: 151874829
