Compiling `src/flat.sol`... Done! (0.498197152s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.81175496s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 663 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8421011493802354783.txt
[Worker 0] New coverage: 666 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6320423282804975180.txt
[status] tests: 0/2, fuzzing: 10327/100000000, values: [], cov: 666, corpus: 2, gas/s: 182924945
[status] tests: 0/2, fuzzing: 22588/100000000, values: [], cov: 666, corpus: 2, gas/s: 217013605
[status] tests: 0/2, fuzzing: 34009/100000000, values: [], cov: 666, corpus: 2, gas/s: 202216388
[status] tests: 0/2, fuzzing: 45043/100000000, values: [], cov: 666, corpus: 2, gas/s: 195292333
[status] tests: 0/2, fuzzing: 56400/100000000, values: [], cov: 666, corpus: 2, gas/s: 201146314
[status] tests: 0/2, fuzzing: 66585/100000000, values: [], cov: 666, corpus: 2, gas/s: 180242115
[status] tests: 0/2, fuzzing: 76674/100000000, values: [], cov: 666, corpus: 2, gas/s: 133959566
[status] tests: 0/2, fuzzing: 86029/100000000, values: [], cov: 666, corpus: 2, gas/s: 165516005
[status] tests: 0/2, fuzzing: 95051/100000000, values: [], cov: 666, corpus: 2, gas/s: 159704097
[status] tests: 0/2, fuzzing: 105642/100000000, values: [], cov: 666, corpus: 2, gas/s: 187497313
[status] tests: 0/2, fuzzing: 116408/100000000, values: [], cov: 666, corpus: 2, gas/s: 190520856
[status] tests: 0/2, fuzzing: 126912/100000000, values: [], cov: 666, corpus: 2, gas/s: 185952381
[status] tests: 0/2, fuzzing: 137097/100000000, values: [], cov: 666, corpus: 2, gas/s: 180217115
[status] tests: 0/2, fuzzing: 147557/100000000, values: [], cov: 666, corpus: 2, gas/s: 185197879
[status] tests: 0/2, fuzzing: 157698/100000000, values: [], cov: 666, corpus: 2, gas/s: 179459470
[status] tests: 0/2, fuzzing: 168031/100000000, values: [], cov: 666, corpus: 2, gas/s: 183018659
[status] tests: 0/2, fuzzing: 178349/100000000, values: [], cov: 666, corpus: 2, gas/s: 137039663
[status] tests: 0/2, fuzzing: 188201/100000000, values: [], cov: 666, corpus: 2, gas/s: 174390386
[status] tests: 0/2, fuzzing: 197358/100000000, values: [], cov: 666, corpus: 2, gas/s: 162136318
[status] tests: 0/2, fuzzing: 207494/100000000, values: [], cov: 666, corpus: 2, gas/s: 179384470
[status] tests: 0/2, fuzzing: 218074/100000000, values: [], cov: 666, corpus: 2, gas/s: 187219312
[status] tests: 0/2, fuzzing: 228367/100000000, values: [], cov: 666, corpus: 2, gas/s: 182262657
[status] tests: 0/2, fuzzing: 238251/100000000, values: [], cov: 666, corpus: 2, gas/s: 175008959
[status] tests: 0/2, fuzzing: 248181/100000000, values: [], cov: 666, corpus: 2, gas/s: 175788461
[status] tests: 0/2, fuzzing: 258332/100000000, values: [], cov: 666, corpus: 2, gas/s: 179682078
[status] tests: 0/2, fuzzing: 268351/100000000, values: [], cov: 666, corpus: 2, gas/s: 177267822
[status] tests: 0/2, fuzzing: 278879/100000000, values: [], cov: 666, corpus: 2, gas/s: 186349988
[status] tests: 0/2, fuzzing: 289005/100000000, values: [], cov: 666, corpus: 2, gas/s: 134493219
[status] tests: 0/2, fuzzing: 298460/100000000, values: [], cov: 666, corpus: 2, gas/s: 167374117
[status] tests: 0/2, fuzzing: 308525/100000000, values: [], cov: 666, corpus: 2, gas/s: 178209753
[status] tests: 0/2, fuzzing: 318342/100000000, values: [], cov: 666, corpus: 2, gas/s: 173881849
[status] tests: 0/2, fuzzing: 329061/100000000, values: [], cov: 666, corpus: 2, gas/s: 189742105
[status] tests: 0/2, fuzzing: 339506/100000000, values: [], cov: 666, corpus: 2, gas/s: 184801163
[status] tests: 0/2, fuzzing: 349676/100000000, values: [], cov: 666, corpus: 2, gas/s: 179991365
[status] tests: 0/2, fuzzing: 359916/100000000, values: [], cov: 666, corpus: 2, gas/s: 181263690
[status] tests: 0/2, fuzzing: 369944/100000000, values: [], cov: 666, corpus: 2, gas/s: 177505251
[status] tests: 0/2, fuzzing: 379471/100000000, values: [], cov: 666, corpus: 2, gas/s: 168631621
[status] tests: 0/2, fuzzing: 389591/100000000, values: [], cov: 666, corpus: 2, gas/s: 179100184
