Compiling `src/flat.sol`... Done! (0.403889774s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.718028139s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 379 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3274599330835931587.txt
[status] tests: 0/2, fuzzing: 12873/100000000, values: [], cov: 379, corpus: 1, gas/s: 135645131
[status] tests: 0/2, fuzzing: 29201/100000000, values: [], cov: 379, corpus: 1, gas/s: 172037611
[status] tests: 0/2, fuzzing: 45037/100000000, values: [], cov: 379, corpus: 1, gas/s: 166845279
[status] tests: 0/2, fuzzing: 60260/100000000, values: [], cov: 379, corpus: 1, gas/s: 160411232
[status] tests: 0/2, fuzzing: 73953/100000000, values: [], cov: 379, corpus: 1, gas/s: 144281612
[status] tests: 0/2, fuzzing: 85720/100000000, values: [], cov: 379, corpus: 1, gas/s: 123975119
[status] tests: 0/2, fuzzing: 98140/100000000, values: [], cov: 379, corpus: 1, gas/s: 130860570
[status] tests: 0/2, fuzzing: 108611/100000000, values: [], cov: 379, corpus: 1, gas/s: 110318192
[status] tests: 0/2, fuzzing: 120556/100000000, values: [], cov: 379, corpus: 1, gas/s: 94393267
[status] tests: 0/2, fuzzing: 133121/100000000, values: [], cov: 379, corpus: 1, gas/s: 132409608
[status] tests: 0/2, fuzzing: 146178/100000000, values: [], cov: 379, corpus: 1, gas/s: 137560932
[status] tests: 0/2, fuzzing: 159151/100000000, values: [], cov: 379, corpus: 1, gas/s: 136687235
[status] tests: 0/2, fuzzing: 172485/100000000, values: [], cov: 379, corpus: 1, gas/s: 140507826
[status] tests: 0/2, fuzzing: 185620/100000000, values: [], cov: 379, corpus: 1, gas/s: 138409238
[status] tests: 0/2, fuzzing: 198125/100000000, values: [], cov: 379, corpus: 1, gas/s: 131769848
[status] tests: 0/2, fuzzing: 210730/100000000, values: [], cov: 379, corpus: 1, gas/s: 132836088
[status] tests: 0/2, fuzzing: 222920/100000000, values: [], cov: 379, corpus: 1, gas/s: 128437868
[status] tests: 0/2, fuzzing: 235703/100000000, values: [], cov: 379, corpus: 1, gas/s: 134703476
[status] tests: 0/2, fuzzing: 248026/100000000, values: [], cov: 379, corpus: 1, gas/s: 97385862
[status] tests: 0/2, fuzzing: 260701/100000000, values: [], cov: 379, corpus: 1, gas/s: 133546978
[status] tests: 0/2, fuzzing: 273804/100000000, values: [], cov: 379, corpus: 1, gas/s: 138066335
[status] tests: 0/2, fuzzing: 286571/100000000, values: [], cov: 379, corpus: 1, gas/s: 134512896
[status] tests: 0/2, fuzzing: 299198/100000000, values: [], cov: 379, corpus: 1, gas/s: 133068093
[status] tests: 0/2, fuzzing: 312318/100000000, values: [], cov: 379, corpus: 1, gas/s: 138236659
[status] tests: 0/2, fuzzing: 324715/100000000, values: [], cov: 379, corpus: 1, gas/s: 130630127
[status] tests: 0/2, fuzzing: 337115/100000000, values: [], cov: 379, corpus: 1, gas/s: 130637983
[status] tests: 0/2, fuzzing: 349793/100000000, values: [], cov: 379, corpus: 1, gas/s: 133591882
[status] tests: 0/2, fuzzing: 362484/100000000, values: [], cov: 379, corpus: 1, gas/s: 133715709
[status] tests: 0/2, fuzzing: 374915/100000000, values: [], cov: 379, corpus: 1, gas/s: 130985170
[status] tests: 0/2, fuzzing: 386498/100000000, values: [], cov: 379, corpus: 1, gas/s: 91529853
[status] tests: 0/2, fuzzing: 398998/100000000, values: [], cov: 379, corpus: 1, gas/s: 131712821
[status] tests: 0/2, fuzzing: 410711/100000000, values: [], cov: 379, corpus: 1, gas/s: 123428291
[status] tests: 0/2, fuzzing: 423785/100000000, values: [], cov: 379, corpus: 1, gas/s: 137773762
[status] tests: 0/2, fuzzing: 436535/100000000, values: [], cov: 379, corpus: 1, gas/s: 134330110
[status] tests: 0/2, fuzzing: 449941/100000000, values: [], cov: 379, corpus: 1, gas/s: 141257373
[status] tests: 0/2, fuzzing: 462601/100000000, values: [], cov: 379, corpus: 1, gas/s: 133393108
[status] tests: 0/2, fuzzing: 475236/100000000, values: [], cov: 379, corpus: 1, gas/s: 133111127
[status] tests: 0/2, fuzzing: 488172/100000000, values: [], cov: 379, corpus: 1, gas/s: 136299751
[status] tests: 0/2, fuzzing: 501159/100000000, values: [], cov: 379, corpus: 1, gas/s: 136827066
[status] tests: 0/2, fuzzing: 511939/100000000, values: [], cov: 379, corpus: 1, gas/s: 113577157
[status] tests: 0/2, fuzzing: 523771/100000000, values: [], cov: 379, corpus: 1, gas/s: 93511827
[status] tests: 0/2, fuzzing: 536510/100000000, values: [], cov: 379, corpus: 1, gas/s: 134221127
[status] tests: 0/2, fuzzing: 549717/100000000, values: [], cov: 379, corpus: 1, gas/s: 139163084
[status] tests: 0/2, fuzzing: 562432/100000000, values: [], cov: 379, corpus: 1, gas/s: 133965295
[status] tests: 0/2, fuzzing: 575097/100000000, values: [], cov: 379, corpus: 1, gas/s: 133441537
[status] tests: 0/2, fuzzing: 587836/100000000, values: [], cov: 379, corpus: 1, gas/s: 134223848
[status] tests: 0/2, fuzzing: 601300/100000000, values: [], cov: 379, corpus: 1, gas/s: 141863934
[status] tests: 0/2, fuzzing: 614274/100000000, values: [], cov: 379, corpus: 1, gas/s: 136715331
[status] tests: 0/2, fuzzing: 627117/100000000, values: [], cov: 379, corpus: 1, gas/s: 135304626
[status] tests: 0/2, fuzzing: 639583/100000000, values: [], cov: 379, corpus: 1, gas/s: 131362866
[status] tests: 0/2, fuzzing: 651254/100000000, values: [], cov: 379, corpus: 1, gas/s: 122976775
[status] tests: 0/2, fuzzing: 662926/100000000, values: [], cov: 379, corpus: 1, gas/s: 92232593
[status] tests: 0/2, fuzzing: 675889/100000000, values: [], cov: 379, corpus: 1, gas/s: 136590731
[status] tests: 0/2, fuzzing: 689171/100000000, values: [], cov: 379, corpus: 1, gas/s: 139949710
[status] tests: 0/2, fuzzing: 702767/100000000, values: [], cov: 379, corpus: 1, gas/s: 143270002
[status] tests: 0/2, fuzzing: 715692/100000000, values: [], cov: 379, corpus: 1, gas/s: 136188852
