Compiling `src/flat.sol`... Done! (0.500856392s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.764915349s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test f(bool,uint256) falsified!
  Call sequence:
Cr5.f(true,74401897701817289158078266444909026789237048864547176875138964624130170098483) from: address_00008 Time delay: 235525 seconds Block delay: 5797
Cr5.f(false,18308010369462493152465496920921473684199039859456386773220435437496840774198) from: address_00009
Cr5.f(true,3) from: address_00009 Time delay: 303345 seconds Block delay: 58783
Cr5.f(false,255) from: address_00010 Time delay: 390247 seconds Block delay: 5053

Saved reproducer to corpus/reproducers-unshrunk/1030458710676526946.txt
[Worker 0] New coverage: 299 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3959935781274926631.txt
[Worker 0] New coverage: 302 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/188881086103791379.txt
[status] tests: 1/2, fuzzing: 15559/100000000, values: [], cov: 302, corpus: 2, gas/s: 114084116
[status] tests: 1/2, fuzzing: 30157/100000000, values: [], cov: 302, corpus: 2, gas/s: 107048118
[status] tests: 1/2, fuzzing: 49697/100000000, values: [], cov: 302, corpus: 2, gas/s: 143272032
[status] tests: 1/2, fuzzing: 72344/100000000, values: [], cov: 302, corpus: 2, gas/s: 166053384
[status] tests: 1/2, fuzzing: 93403/100000000, values: [], cov: 302, corpus: 2, gas/s: 154446763
[status] tests: 1/2, fuzzing: 114289/100000000, values: [], cov: 302, corpus: 2, gas/s: 114856412
[status] tests: 1/2, fuzzing: 133992/100000000, values: [], cov: 302, corpus: 2, gas/s: 144502303
[status] tests: 1/2, fuzzing: 154328/100000000, values: [], cov: 302, corpus: 2, gas/s: 149122048
[status] tests: 1/2, fuzzing: 174904/100000000, values: [], cov: 302, corpus: 2, gas/s: 150870674
[status] tests: 1/2, fuzzing: 192994/100000000, values: [], cov: 302, corpus: 2, gas/s: 132643253
[status] tests: 1/2, fuzzing: 213139/100000000, values: [], cov: 302, corpus: 2, gas/s: 147720885
[status] tests: 1/2, fuzzing: 233771/100000000, values: [], cov: 302, corpus: 2, gas/s: 151290877
[status] tests: 1/2, fuzzing: 253619/100000000, values: [], cov: 302, corpus: 2, gas/s: 145549906
[status] tests: 1/2, fuzzing: 273397/100000000, values: [], cov: 302, corpus: 2, gas/s: 145032291
[status] tests: 1/2, fuzzing: 293978/100000000, values: [], cov: 302, corpus: 2, gas/s: 150914071
[status] tests: 1/2, fuzzing: 314479/100000000, values: [], cov: 302, corpus: 2, gas/s: 150333088
[status] tests: 1/2, fuzzing: 334875/100000000, values: [], cov: 302, corpus: 2, gas/s: 112173732
[status] tests: 1/2, fuzzing: 354455/100000000, values: [], cov: 302, corpus: 2, gas/s: 143560876
[status] tests: 1/2, fuzzing: 375399/100000000, values: [], cov: 302, corpus: 2, gas/s: 153560445
[status] tests: 1/2, fuzzing: 394652/100000000, values: [], cov: 302, corpus: 2, gas/s: 141170742
[status] tests: 1/2, fuzzing: 414515/100000000, values: [], cov: 302, corpus: 2, gas/s: 145627187
