Compiling `src/flat.sol`... Done! (0.590064068s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.770811609s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5989809863285394975.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/542899138608046158.txt
[status] tests: 0/2, fuzzing: 17867/100000000, values: [], cov: 210, corpus: 2, gas/s: 194886239
[status] tests: 0/2, fuzzing: 40849/100000000, values: [], cov: 210, corpus: 2, gas/s: 334107485
[status] tests: 0/2, fuzzing: 61271/100000000, values: [], cov: 210, corpus: 2, gas/s: 297064898
[status] tests: 0/2, fuzzing: 82874/100000000, values: [], cov: 210, corpus: 2, gas/s: 314148666
[status] tests: 0/2, fuzzing: 103668/100000000, values: [], cov: 210, corpus: 2, gas/s: 302324567
[status] tests: 0/2, fuzzing: 123394/100000000, values: [], cov: 210, corpus: 2, gas/s: 286674764
[status] tests: 0/2, fuzzing: 139923/100000000, values: [], cov: 210, corpus: 2, gas/s: 240310152
[status] tests: 0/2, fuzzing: 157021/100000000, values: [], cov: 210, corpus: 2, gas/s: 248544947
[status] tests: 0/2, fuzzing: 174031/100000000, values: [], cov: 210, corpus: 2, gas/s: 247278514
[status] tests: 0/2, fuzzing: 192218/100000000, values: [], cov: 210, corpus: 2, gas/s: 264327103
[status] tests: 0/2, fuzzing: 208695/100000000, values: [], cov: 210, corpus: 2, gas/s: 179688358
[status] tests: 0/2, fuzzing: 223937/100000000, values: [], cov: 210, corpus: 2, gas/s: 221640859
[status] tests: 0/2, fuzzing: 239556/100000000, values: [], cov: 210, corpus: 2, gas/s: 227220532
[status] tests: 0/2, fuzzing: 255217/100000000, values: [], cov: 210, corpus: 2, gas/s: 227686711
[status] tests: 0/2, fuzzing: 271702/100000000, values: [], cov: 210, corpus: 2, gas/s: 239467021
[status] tests: 0/2, fuzzing: 288558/100000000, values: [], cov: 210, corpus: 2, gas/s: 245231446
[status] tests: 0/2, fuzzing: 303527/100000000, values: [], cov: 210, corpus: 2, gas/s: 217648698
[status] tests: 0/2, fuzzing: 321415/100000000, values: [], cov: 210, corpus: 2, gas/s: 260013450
[status] tests: 0/2, fuzzing: 338604/100000000, values: [], cov: 210, corpus: 2, gas/s: 249955655
