Compiling `src/flat.sol`... Done! (0.533773898s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.518094528s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1052 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5333435623971859353.txt
[Worker 0] New coverage: 1173 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3823075651033148108.txt
[Worker 0] New coverage: 1280 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1124399174691163118.txt
[Worker 0] New coverage: 1525 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1167512909488446235.txt
[Worker 0] New coverage: 1619 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2095681900577048018.txt
[Worker 0] New coverage: 1644 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5220317401210585544.txt
[Worker 0] New coverage: 1728 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/546974420631838016.txt
[Worker 0] New coverage: 1731 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4628886454112668047.txt
[Worker 0] New coverage: 1756 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6877362967280823447.txt
[status] tests: 0/12, fuzzing: 12402/100000000, values: [], cov: 1756, corpus: 9, gas/s: 121351831
[status] tests: 0/12, fuzzing: 24438/100000000, values: [], cov: 1756, corpus: 9, gas/s: 117756451
[status] tests: 0/12, fuzzing: 35061/100000000, values: [], cov: 1756, corpus: 9, gas/s: 104226508
[Worker 0] New coverage: 1789 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1380353261562326762.txt
[status] tests: 0/12, fuzzing: 46152/100000000, values: [], cov: 1789, corpus: 10, gas/s: 108471417
[status] tests: 0/12, fuzzing: 57501/100000000, values: [], cov: 1789, corpus: 10, gas/s: 166737184
[status] tests: 0/12, fuzzing: 67730/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100135187
[status] tests: 0/12, fuzzing: 78109/100000000, values: [], cov: 1789, corpus: 10, gas/s: 101612765
[status] tests: 0/12, fuzzing: 88649/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103307794
[status] tests: 0/12, fuzzing: 98974/100000000, values: [], cov: 1789, corpus: 10, gas/s: 101240583
[status] tests: 0/12, fuzzing: 109497/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102925377
[status] tests: 0/12, fuzzing: 119167/100000000, values: [], cov: 1789, corpus: 10, gas/s: 94752616
[status] tests: 0/12, fuzzing: 129079/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97201825
[status] tests: 0/12, fuzzing: 140036/100000000, values: [], cov: 1789, corpus: 10, gas/s: 107311786
[status] tests: 0/12, fuzzing: 150054/100000000, values: [], cov: 1789, corpus: 10, gas/s: 98026666
[status] tests: 0/12, fuzzing: 159822/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95824754
[status] tests: 0/12, fuzzing: 169783/100000000, values: [], cov: 1789, corpus: 10, gas/s: 146265298
[status] tests: 0/12, fuzzing: 180582/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105836039
[status] tests: 0/12, fuzzing: 191463/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106963901
[status] tests: 0/12, fuzzing: 201617/100000000, values: [], cov: 1789, corpus: 10, gas/s: 99323768
[status] tests: 0/12, fuzzing: 211946/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100994594
[status] tests: 0/12, fuzzing: 222395/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102509365
[status] tests: 0/12, fuzzing: 232800/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102249702
[status] tests: 0/12, fuzzing: 242637/100000000, values: [], cov: 1789, corpus: 10, gas/s: 96036219
[status] tests: 0/12, fuzzing: 253125/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102827094
[status] tests: 0/12, fuzzing: 263547/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102151507
[status] tests: 0/12, fuzzing: 274282/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105290992
[status] tests: 0/12, fuzzing: 284876/100000000, values: [], cov: 1789, corpus: 10, gas/s: 155578074
[status] tests: 0/12, fuzzing: 295518/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104655486
[status] tests: 0/12, fuzzing: 306782/100000000, values: [], cov: 1789, corpus: 10, gas/s: 110383095
[status] tests: 0/12, fuzzing: 316754/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97871745
[status] tests: 0/12, fuzzing: 326558/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95974929
[status] tests: 0/12, fuzzing: 336847/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100915756
[status] tests: 0/12, fuzzing: 346896/100000000, values: [], cov: 1789, corpus: 10, gas/s: 98589037
[status] tests: 0/12, fuzzing: 357729/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106255806
[status] tests: 0/12, fuzzing: 368116/100000000, values: [], cov: 1789, corpus: 10, gas/s: 101904105
[status] tests: 0/12, fuzzing: 378663/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103594783
[status] tests: 0/12, fuzzing: 388736/100000000, values: [], cov: 1789, corpus: 10, gas/s: 148143369
[status] tests: 0/12, fuzzing: 399242/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102832129
[status] tests: 0/12, fuzzing: 410337/100000000, values: [], cov: 1789, corpus: 10, gas/s: 108529352
[status] tests: 0/12, fuzzing: 421090/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105350292
[status] tests: 0/12, fuzzing: 430983/100000000, values: [], cov: 1789, corpus: 10, gas/s: 96757815
[status] tests: 0/12, fuzzing: 441876/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106911603
[status] tests: 0/12, fuzzing: 452276/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102017503
[status] tests: 0/12, fuzzing: 462755/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102953017
[status] tests: 0/12, fuzzing: 473001/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100307425
[status] tests: 0/12, fuzzing: 483758/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105265807
[status] tests: 0/12, fuzzing: 494061/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100893398
[status] tests: 0/12, fuzzing: 503782/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95099848
[status] tests: 0/12, fuzzing: 513949/100000000, values: [], cov: 1789, corpus: 10, gas/s: 99637872
[status] tests: 0/12, fuzzing: 524086/100000000, values: [], cov: 1789, corpus: 10, gas/s: 99399045
[status] tests: 0/12, fuzzing: 534660/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103560908
[status] tests: 0/12, fuzzing: 545632/100000000, values: [], cov: 1789, corpus: 10, gas/s: 107496432
[status] tests: 0/12, fuzzing: 556139/100000000, values: [], cov: 1789, corpus: 10, gas/s: 153910861
[status] tests: 0/12, fuzzing: 567237/100000000, values: [], cov: 1789, corpus: 10, gas/s: 108930027
[status] tests: 0/12, fuzzing: 577855/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104176435
[status] tests: 0/12, fuzzing: 589179/100000000, values: [], cov: 1789, corpus: 10, gas/s: 111211088
[status] tests: 0/12, fuzzing: 599819/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104351178
[status] tests: 0/12, fuzzing: 610415/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103848149
[status] tests: 0/12, fuzzing: 620565/100000000, values: [], cov: 1789, corpus: 10, gas/s: 99372192
[status] tests: 0/12, fuzzing: 631232/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104258796
[status] tests: 0/12, fuzzing: 641777/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103397825
[status] tests: 0/12, fuzzing: 652497/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105099416
[status] tests: 0/12, fuzzing: 663384/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106520402
[status] tests: 0/12, fuzzing: 673341/100000000, values: [], cov: 1789, corpus: 10, gas/s: 97364294
[status] tests: 0/12, fuzzing: 683228/100000000, values: [], cov: 1789, corpus: 10, gas/s: 96947364
[status] tests: 0/12, fuzzing: 692917/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95018101
[status] tests: 0/12, fuzzing: 702612/100000000, values: [], cov: 1789, corpus: 10, gas/s: 95185459
[status] tests: 0/12, fuzzing: 713344/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104867453
[status] tests: 0/12, fuzzing: 724520/100000000, values: [], cov: 1789, corpus: 10, gas/s: 109609806
[status] tests: 0/12, fuzzing: 736529/100000000, values: [], cov: 1789, corpus: 10, gas/s: 117358277
[status] tests: 0/12, fuzzing: 747074/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103410386
[status] tests: 0/12, fuzzing: 758489/100000000, values: [], cov: 1789, corpus: 10, gas/s: 111905855
[status] tests: 0/12, fuzzing: 769273/100000000, values: [], cov: 1789, corpus: 10, gas/s: 105724388
[status] tests: 0/12, fuzzing: 779979/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104977336
[status] tests: 0/12, fuzzing: 791482/100000000, values: [], cov: 1789, corpus: 10, gas/s: 112723152
[status] tests: 0/12, fuzzing: 802289/100000000, values: [], cov: 1789, corpus: 10, gas/s: 106022434
[status] tests: 0/12, fuzzing: 813568/100000000, values: [], cov: 1789, corpus: 10, gas/s: 110794809
[status] tests: 0/12, fuzzing: 824275/100000000, values: [], cov: 1789, corpus: 10, gas/s: 104681599
[status] tests: 0/12, fuzzing: 834507/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100489084
[status] tests: 0/12, fuzzing: 845008/100000000, values: [], cov: 1789, corpus: 10, gas/s: 102705942
[status] tests: 0/12, fuzzing: 855284/100000000, values: [], cov: 1789, corpus: 10, gas/s: 100793148
[status] tests: 0/12, fuzzing: 866391/100000000, values: [], cov: 1789, corpus: 10, gas/s: 109026365
[status] tests: 0/12, fuzzing: 876940/100000000, values: [], cov: 1789, corpus: 10, gas/s: 103228451
