Compiling `src/flat.sol`... Done! (0.580624675s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.580443896s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1529 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2832252269399139.txt
[Worker 0] New coverage: 1532 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5235091788254061137.txt
[Worker 0] New coverage: 1538 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/591274118675273466.txt
[Worker 0] New coverage: 1545 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7344077424419079834.txt
[Worker 0] New coverage: 1548 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4663975963067220454.txt
[Worker 0] New coverage: 1551 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1381959437355117670.txt
[Worker 0] New coverage: 1554 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6436260475018153440.txt
[status] tests: 0/7, fuzzing: 16038/100000000, values: [], cov: 1554, corpus: 7, gas/s: 135619217
[Worker 0] New coverage: 1557 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1919911136118883271.txt
[status] tests: 0/7, fuzzing: 32982/100000000, values: [], cov: 1557, corpus: 8, gas/s: 142108245
[Worker 0] New coverage: 1560 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1443291496045216280.txt
[status] tests: 0/7, fuzzing: 48058/100000000, values: [], cov: 1560, corpus: 9, gas/s: 125908206
[status] tests: 0/7, fuzzing: 64083/100000000, values: [], cov: 1560, corpus: 9, gas/s: 200946328
[status] tests: 0/7, fuzzing: 77313/100000000, values: [], cov: 1560, corpus: 9, gas/s: 110688229
[status] tests: 0/7, fuzzing: 91221/100000000, values: [], cov: 1560, corpus: 9, gas/s: 116137918
[status] tests: 0/7, fuzzing: 104359/100000000, values: [], cov: 1560, corpus: 9, gas/s: 109917259
[status] tests: 0/7, fuzzing: 118056/100000000, values: [], cov: 1560, corpus: 9, gas/s: 114438834
[status] tests: 0/7, fuzzing: 131071/100000000, values: [], cov: 1560, corpus: 9, gas/s: 108588746
[status] tests: 0/7, fuzzing: 143251/100000000, values: [], cov: 1560, corpus: 9, gas/s: 101811657
[status] tests: 0/7, fuzzing: 156362/100000000, values: [], cov: 1560, corpus: 9, gas/s: 109402295
[status] tests: 0/7, fuzzing: 170124/100000000, values: [], cov: 1560, corpus: 9, gas/s: 115001662
[status] tests: 0/7, fuzzing: 183761/100000000, values: [], cov: 1560, corpus: 9, gas/s: 113779817
[status] tests: 0/7, fuzzing: 196582/100000000, values: [], cov: 1560, corpus: 9, gas/s: 107220168
[status] tests: 0/7, fuzzing: 209468/100000000, values: [], cov: 1560, corpus: 9, gas/s: 161652925
[status] tests: 0/7, fuzzing: 224100/100000000, values: [], cov: 1560, corpus: 9, gas/s: 122345725
[status] tests: 0/7, fuzzing: 238195/100000000, values: [], cov: 1560, corpus: 9, gas/s: 117837487
[status] tests: 0/7, fuzzing: 251531/100000000, values: [], cov: 1560, corpus: 9, gas/s: 111299473
[status] tests: 0/7, fuzzing: 264970/100000000, values: [], cov: 1560, corpus: 9, gas/s: 112290658
