Compiling `src/flat.sol`... Done! (0.594207718s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.695944691s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1666 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7378186647690863760.txt
[Worker 0] New coverage: 1669 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7680474750687802441.txt
[Worker 0] New coverage: 1738 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8327351498219671952.txt
[Worker 0] New coverage: 1746 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1868883154974973103.txt
[Worker 0] New coverage: 1749 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2474374660240111671.txt
[Worker 0] New coverage: 1752 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/9059777695947458621.txt
[Worker 0] New coverage: 1900 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/831966536143494770.txt
[status] tests: 0/20, fuzzing: 7235/100000000, values: [], cov: 1900, corpus: 7, gas/s: 65374675
[Worker 0] New coverage: 1953 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5445036044626889121.txt
[status] tests: 0/20, fuzzing: 14683/100000000, values: [], cov: 1953, corpus: 8, gas/s: 67822721
[Worker 0] New coverage: 1985 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8003658371872039899.txt
[status] tests: 0/20, fuzzing: 21836/100000000, values: [], cov: 1985, corpus: 9, gas/s: 97413635
[Worker 0] New coverage: 2002 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2709003859655921726.txt
[Worker 0] New coverage: 2127 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4477201511345797671.txt
[status] tests: 0/20, fuzzing: 28444/100000000, values: [], cov: 2127, corpus: 11, gas/s: 59614339
[Worker 0] New coverage: 2178 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7280298618308748426.txt
[status] tests: 0/20, fuzzing: 35223/100000000, values: [], cov: 2178, corpus: 12, gas/s: 60816655
[status] tests: 0/20, fuzzing: 42322/100000000, values: [], cov: 2178, corpus: 12, gas/s: 63705263
[status] tests: 0/20, fuzzing: 49199/100000000, values: [], cov: 2178, corpus: 12, gas/s: 61548241
[status] tests: 0/20, fuzzing: 56177/100000000, values: [], cov: 2178, corpus: 12, gas/s: 62293934
[status] tests: 0/20, fuzzing: 62994/100000000, values: [], cov: 2178, corpus: 12, gas/s: 60904491
[status] tests: 0/20, fuzzing: 69491/100000000, values: [], cov: 2178, corpus: 12, gas/s: 58324887
[status] tests: 0/20, fuzzing: 76921/100000000, values: [], cov: 2178, corpus: 12, gas/s: 66375843
[status] tests: 0/20, fuzzing: 83697/100000000, values: [], cov: 2178, corpus: 12, gas/s: 60620560
[status] tests: 0/20, fuzzing: 90699/100000000, values: [], cov: 2178, corpus: 12, gas/s: 62786678
[status] tests: 0/20, fuzzing: 97280/100000000, values: [], cov: 2178, corpus: 12, gas/s: 88845058
[status] tests: 0/20, fuzzing: 104886/100000000, values: [], cov: 2178, corpus: 12, gas/s: 67882401
[status] tests: 0/20, fuzzing: 111867/100000000, values: [], cov: 2178, corpus: 12, gas/s: 62594205
[status] tests: 0/20, fuzzing: 118918/100000000, values: [], cov: 2178, corpus: 12, gas/s: 63083992
[status] tests: 0/20, fuzzing: 126084/100000000, values: [], cov: 2178, corpus: 12, gas/s: 64334842
[status] tests: 0/20, fuzzing: 133290/100000000, values: [], cov: 2178, corpus: 12, gas/s: 64550343
[status] tests: 0/20, fuzzing: 140945/100000000, values: [], cov: 2178, corpus: 12, gas/s: 68477624
[status] tests: 0/20, fuzzing: 148040/100000000, values: [], cov: 2178, corpus: 12, gas/s: 63670867
[status] tests: 0/20, fuzzing: 155545/100000000, values: [], cov: 2178, corpus: 12, gas/s: 67145176
[status] tests: 0/20, fuzzing: 163220/100000000, values: [], cov: 2178, corpus: 12, gas/s: 68686536
[status] tests: 0/20, fuzzing: 170349/100000000, values: [], cov: 2178, corpus: 12, gas/s: 95724997
[status] tests: 0/20, fuzzing: 177611/100000000, values: [], cov: 2178, corpus: 12, gas/s: 64788532
[status] tests: 0/20, fuzzing: 184869/100000000, values: [], cov: 2178, corpus: 12, gas/s: 64813445
[status] tests: 0/20, fuzzing: 193200/100000000, values: [], cov: 2178, corpus: 12, gas/s: 74660864
[status] tests: 0/20, fuzzing: 199917/100000000, values: [], cov: 2178, corpus: 12, gas/s: 60437969
[status] tests: 0/20, fuzzing: 206980/100000000, values: [], cov: 2178, corpus: 12, gas/s: 63234681
[status] tests: 0/20, fuzzing: 214232/100000000, values: [], cov: 2178, corpus: 12, gas/s: 64970351
[status] tests: 0/20, fuzzing: 221629/100000000, values: [], cov: 2178, corpus: 12, gas/s: 66131674
[status] tests: 0/20, fuzzing: 229085/100000000, values: [], cov: 2178, corpus: 12, gas/s: 66609790
[status] tests: 0/20, fuzzing: 236541/100000000, values: [], cov: 2178, corpus: 12, gas/s: 66505292
[status] tests: 0/20, fuzzing: 243516/100000000, values: [], cov: 2178, corpus: 12, gas/s: 62632387
