Compiling `src/flat.sol`... Done! (0.525725421s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.507526286s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1230 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2966592625206817421.txt
[Worker 0] New coverage: 1299 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4362051275383169774.txt
[Worker 0] New coverage: 1302 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2713076985315010438.txt
[Worker 0] New coverage: 1305 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8168205658872961890.txt
[Worker 0] New coverage: 1535 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/9034553656745118008.txt
[Worker 0] New coverage: 1538 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/620684206584031599.txt
[Worker 0] New coverage: 1563 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4601392298008519536.txt
[Worker 0] New coverage: 1792 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8923155455586151720.txt
[Worker 0] New coverage: 1857 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6315864778931860823.txt
[status] tests: 0/17, fuzzing: 10978/100000000, values: [], cov: 1857, corpus: 9, gas/s: 100806491
[status] tests: 0/17, fuzzing: 20823/100000000, values: [], cov: 1857, corpus: 9, gas/s: 90065169
[Worker 0] New coverage: 1908 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/9150633867779808850.txt
[Worker 0] New coverage: 2028 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/3603800044900835041.txt
[status] tests: 0/17, fuzzing: 30931/100000000, values: [], cov: 2028, corpus: 11, gas/s: 138205142
[Worker 0] New coverage: 2106 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7750884047926423030.txt
[status] tests: 0/17, fuzzing: 40137/100000000, values: [], cov: 2106, corpus: 12, gas/s: 83587140
[Worker 0] New coverage: 2134 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/8788275701994484376.txt
[status] tests: 0/17, fuzzing: 48031/100000000, values: [], cov: 2134, corpus: 13, gas/s: 71422174
[status] tests: 0/17, fuzzing: 56660/100000000, values: [], cov: 2134, corpus: 13, gas/s: 78143026
[status] tests: 0/17, fuzzing: 65639/100000000, values: [], cov: 2134, corpus: 13, gas/s: 81289452
[status] tests: 0/17, fuzzing: 74519/100000000, values: [], cov: 2134, corpus: 13, gas/s: 80494569
[status] tests: 0/17, fuzzing: 83164/100000000, values: [], cov: 2134, corpus: 13, gas/s: 78210648
[status] tests: 0/17, fuzzing: 91269/100000000, values: [], cov: 2134, corpus: 13, gas/s: 73157686
[status] tests: 0/17, fuzzing: 100597/100000000, values: [], cov: 2134, corpus: 13, gas/s: 84645012
[status] tests: 0/17, fuzzing: 109216/100000000, values: [], cov: 2134, corpus: 13, gas/s: 78168451
[status] tests: 0/17, fuzzing: 117964/100000000, values: [], cov: 2134, corpus: 13, gas/s: 79249254
[status] tests: 0/17, fuzzing: 126772/100000000, values: [], cov: 2134, corpus: 13, gas/s: 119604679
[status] tests: 0/17, fuzzing: 136392/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86998550
[status] tests: 0/17, fuzzing: 146084/100000000, values: [], cov: 2134, corpus: 13, gas/s: 87742722
[status] tests: 0/17, fuzzing: 155803/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88187684
[status] tests: 0/17, fuzzing: 165765/100000000, values: [], cov: 2134, corpus: 13, gas/s: 90341908
[status] tests: 0/17, fuzzing: 175713/100000000, values: [], cov: 2134, corpus: 13, gas/s: 90010294
[status] tests: 0/17, fuzzing: 185433/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88116699
[status] tests: 0/17, fuzzing: 194927/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86142336
[status] tests: 0/17, fuzzing: 204737/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88684802
[status] tests: 0/17, fuzzing: 214696/100000000, values: [], cov: 2134, corpus: 13, gas/s: 90235912
[status] tests: 0/17, fuzzing: 224312/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86989869
[status] tests: 0/17, fuzzing: 234154/100000000, values: [], cov: 2134, corpus: 13, gas/s: 133792275
[status] tests: 0/17, fuzzing: 243945/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88804910
[status] tests: 0/17, fuzzing: 253751/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88634602
