Compiling `src/flat.sol`... Done! (0.498822158s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.493181429s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1785 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7001480560459993295.txt
[Worker 0] New coverage: 1878 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4089803077808784059.txt
[Worker 0] New coverage: 1971 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6693827585767312976.txt
[Worker 0] New coverage: 2168 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8140527898373569919.txt
[Worker 0] New coverage: 2196 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5661946555931202513.txt
[status] tests: 0/14, fuzzing: 10614/100000000, values: [], cov: 2196, corpus: 5, gas/s: 106128920
[Worker 0] New coverage: 2265 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4204971214927515065.txt
[Worker 0] New coverage: 2362 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2773599012025573778.txt
[status] tests: 0/14, fuzzing: 20120/100000000, values: [], cov: 2362, corpus: 7, gas/s: 95488933
[Worker 0] New coverage: 2487 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6062593670627949793.txt
[status] tests: 0/14, fuzzing: 28735/100000000, values: [], cov: 2487, corpus: 8, gas/s: 86376527
[Worker 0] New coverage: 2522 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1875307318518663233.txt
[status] tests: 0/14, fuzzing: 37172/100000000, values: [], cov: 2522, corpus: 9, gas/s: 85639342
[status] tests: 0/14, fuzzing: 45424/100000000, values: [], cov: 2522, corpus: 9, gas/s: 125312942
[Worker 0] New coverage: 2554 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8941660517077136441.txt
[status] tests: 0/14, fuzzing: 53278/100000000, values: [], cov: 2554, corpus: 10, gas/s: 79796842
[status] tests: 0/14, fuzzing: 61196/100000000, values: [], cov: 2554, corpus: 10, gas/s: 80277872
[status] tests: 0/14, fuzzing: 68808/100000000, values: [], cov: 2554, corpus: 10, gas/s: 77198223
[status] tests: 0/14, fuzzing: 76568/100000000, values: [], cov: 2554, corpus: 10, gas/s: 79059280
[status] tests: 0/14, fuzzing: 84368/100000000, values: [], cov: 2554, corpus: 10, gas/s: 79782714
[Worker 0] New coverage: 2589 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4422598426097591296.txt
[status] tests: 0/14, fuzzing: 92010/100000000, values: [], cov: 2589, corpus: 11, gas/s: 77466606
[status] tests: 0/14, fuzzing: 100213/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82956306
[status] tests: 0/14, fuzzing: 108426/100000000, values: [], cov: 2589, corpus: 11, gas/s: 83129304
[status] tests: 0/14, fuzzing: 116774/100000000, values: [], cov: 2589, corpus: 11, gas/s: 84468998
[status] tests: 0/14, fuzzing: 124961/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82873628
[status] tests: 0/14, fuzzing: 132853/100000000, values: [], cov: 2589, corpus: 11, gas/s: 119832957
[status] tests: 0/14, fuzzing: 140712/100000000, values: [], cov: 2589, corpus: 11, gas/s: 79413513
[status] tests: 0/14, fuzzing: 148958/100000000, values: [], cov: 2589, corpus: 11, gas/s: 83442234
[status] tests: 0/14, fuzzing: 157060/100000000, values: [], cov: 2589, corpus: 11, gas/s: 81850354
[status] tests: 0/14, fuzzing: 164789/100000000, values: [], cov: 2589, corpus: 11, gas/s: 78492153
[status] tests: 0/14, fuzzing: 172860/100000000, values: [], cov: 2589, corpus: 11, gas/s: 81463441
[status] tests: 0/14, fuzzing: 181059/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82687169
[status] tests: 0/14, fuzzing: 188865/100000000, values: [], cov: 2589, corpus: 11, gas/s: 78454527
[status] tests: 0/14, fuzzing: 197330/100000000, values: [], cov: 2589, corpus: 11, gas/s: 85036499
[status] tests: 0/14, fuzzing: 205547/100000000, values: [], cov: 2589, corpus: 11, gas/s: 83124272
[status] tests: 0/14, fuzzing: 213878/100000000, values: [], cov: 2589, corpus: 11, gas/s: 84155663
[status] tests: 0/14, fuzzing: 221950/100000000, values: [], cov: 2589, corpus: 11, gas/s: 81519591
[status] tests: 0/14, fuzzing: 229940/100000000, values: [], cov: 2589, corpus: 11, gas/s: 80684613
[status] tests: 0/14, fuzzing: 237772/100000000, values: [], cov: 2589, corpus: 11, gas/s: 79196756
[status] tests: 0/14, fuzzing: 246102/100000000, values: [], cov: 2589, corpus: 11, gas/s: 84081479
[status] tests: 0/14, fuzzing: 254351/100000000, values: [], cov: 2589, corpus: 11, gas/s: 83768836
[status] tests: 0/14, fuzzing: 262103/100000000, values: [], cov: 2589, corpus: 11, gas/s: 117159073
[status] tests: 0/14, fuzzing: 270207/100000000, values: [], cov: 2589, corpus: 11, gas/s: 81622584
[status] tests: 0/14, fuzzing: 278386/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82971010
[status] tests: 0/14, fuzzing: 286482/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82043364
[status] tests: 0/14, fuzzing: 294273/100000000, values: [], cov: 2589, corpus: 11, gas/s: 78782796
[status] tests: 0/14, fuzzing: 301848/100000000, values: [], cov: 2589, corpus: 11, gas/s: 76933612
[status] tests: 0/14, fuzzing: 309518/100000000, values: [], cov: 2589, corpus: 11, gas/s: 77718865
[status] tests: 0/14, fuzzing: 317368/100000000, values: [], cov: 2589, corpus: 11, gas/s: 79536468
[status] tests: 0/14, fuzzing: 325913/100000000, values: [], cov: 2589, corpus: 11, gas/s: 85987588
[status] tests: 0/14, fuzzing: 334024/100000000, values: [], cov: 2589, corpus: 11, gas/s: 82191445
[status] tests: 0/14, fuzzing: 342092/100000000, values: [], cov: 2589, corpus: 11, gas/s: 81211786
[status] tests: 0/14, fuzzing: 349994/100000000, values: [], cov: 2589, corpus: 11, gas/s: 79947001
[status] tests: 0/14, fuzzing: 357369/100000000, values: [], cov: 2589, corpus: 11, gas/s: 74344591
[status] tests: 0/14, fuzzing: 364293/100000000, values: [], cov: 2589, corpus: 11, gas/s: 69997540
[status] tests: 0/14, fuzzing: 372078/100000000, values: [], cov: 2589, corpus: 11, gas/s: 78686413
[status] tests: 0/14, fuzzing: 380092/100000000, values: [], cov: 2589, corpus: 11, gas/s: 80699988
[status] tests: 0/14, fuzzing: 388298/100000000, values: [], cov: 2589, corpus: 11, gas/s: 83040130
