Compiling `src/flat.sol`... Done! (0.553052171s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.454532591s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1709 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8317686265362926237.txt
[Worker 0] New coverage: 1998 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3856487046840842631.txt
[Worker 0] New coverage: 2016 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8566902398949090509.txt
[Worker 0] New coverage: 2022 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8862955869596624348.txt
[Worker 0] New coverage: 2050 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/353325092758097885.txt
[Worker 0] New coverage: 2143 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6279551455323901747.txt
[Worker 0] New coverage: 2268 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4318196028736221261.txt
[status] tests: 0/14, fuzzing: 9686/100000000, values: [], cov: 2268, corpus: 7, gas/s: 100451039
[Worker 0] New coverage: 2460 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2429959453768551189.txt
[status] tests: 0/14, fuzzing: 18802/100000000, values: [], cov: 2460, corpus: 8, gas/s: 95866562
[Worker 0] New coverage: 2534 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4682861223107859541.txt
[Worker 0] New coverage: 2652 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/6590668504943533302.txt
[status] tests: 0/14, fuzzing: 27546/100000000, values: [], cov: 2652, corpus: 10, gas/s: 92591614
[Worker 0] New coverage: 2666 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/9191305103171737956.txt
[status] tests: 0/14, fuzzing: 35678/100000000, values: [], cov: 2666, corpus: 11, gas/s: 86275856
[status] tests: 0/14, fuzzing: 44058/100000000, values: [], cov: 2666, corpus: 11, gas/s: 88837049
[status] tests: 0/14, fuzzing: 51879/100000000, values: [], cov: 2666, corpus: 11, gas/s: 83351977
[status] tests: 0/14, fuzzing: 59533/100000000, values: [], cov: 2666, corpus: 11, gas/s: 81303425
[status] tests: 0/14, fuzzing: 67560/100000000, values: [], cov: 2666, corpus: 11, gas/s: 128178367
[status] tests: 0/14, fuzzing: 75308/100000000, values: [], cov: 2666, corpus: 11, gas/s: 82251888
[status] tests: 0/14, fuzzing: 83386/100000000, values: [], cov: 2666, corpus: 11, gas/s: 85765807
[status] tests: 0/14, fuzzing: 91337/100000000, values: [], cov: 2666, corpus: 11, gas/s: 84307188
[status] tests: 0/14, fuzzing: 98930/100000000, values: [], cov: 2666, corpus: 11, gas/s: 80688436
[status] tests: 0/14, fuzzing: 106561/100000000, values: [], cov: 2666, corpus: 11, gas/s: 80997997
[status] tests: 0/14, fuzzing: 114338/100000000, values: [], cov: 2666, corpus: 11, gas/s: 83233877
[status] tests: 0/14, fuzzing: 122266/100000000, values: [], cov: 2666, corpus: 11, gas/s: 84015512
[status] tests: 0/14, fuzzing: 130209/100000000, values: [], cov: 2666, corpus: 11, gas/s: 84160366
[status] tests: 0/14, fuzzing: 137597/100000000, values: [], cov: 2666, corpus: 11, gas/s: 78572411
[status] tests: 0/14, fuzzing: 145520/100000000, values: [], cov: 2666, corpus: 11, gas/s: 84257430
[status] tests: 0/14, fuzzing: 153052/100000000, values: [], cov: 2666, corpus: 11, gas/s: 80241525
[Worker 0] New coverage: 2701 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/1616113325186626453.txt
[status] tests: 0/14, fuzzing: 160611/100000000, values: [], cov: 2701, corpus: 12, gas/s: 80093085
[status] tests: 0/14, fuzzing: 167948/100000000, values: [], cov: 2701, corpus: 12, gas/s: 77710298
[status] tests: 0/14, fuzzing: 175363/100000000, values: [], cov: 2701, corpus: 12, gas/s: 78808710
[status] tests: 0/14, fuzzing: 182743/100000000, values: [], cov: 2701, corpus: 12, gas/s: 78338047
[status] tests: 0/14, fuzzing: 190595/100000000, values: [], cov: 2701, corpus: 12, gas/s: 125032260
[status] tests: 0/14, fuzzing: 197956/100000000, values: [], cov: 2701, corpus: 12, gas/s: 78037576
[status] tests: 0/14, fuzzing: 205670/100000000, values: [], cov: 2701, corpus: 12, gas/s: 81872454
[Worker 0] New coverage: 2701 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/149839069457096011.txt
[status] tests: 0/14, fuzzing: 213183/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79618057
[status] tests: 0/14, fuzzing: 220545/100000000, values: [], cov: 2701, corpus: 13, gas/s: 77430049
[status] tests: 0/14, fuzzing: 227978/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78110936
[status] tests: 0/14, fuzzing: 235571/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79726893
[status] tests: 0/14, fuzzing: 243093/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79310937
[status] tests: 0/14, fuzzing: 250928/100000000, values: [], cov: 2701, corpus: 13, gas/s: 82615979
[status] tests: 0/14, fuzzing: 258723/100000000, values: [], cov: 2701, corpus: 13, gas/s: 82403127
[status] tests: 0/14, fuzzing: 266140/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78007217
[status] tests: 0/14, fuzzing: 273735/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79837950
[status] tests: 0/14, fuzzing: 280941/100000000, values: [], cov: 2701, corpus: 13, gas/s: 75671265
[status] tests: 0/14, fuzzing: 288142/100000000, values: [], cov: 2701, corpus: 13, gas/s: 76071307
[status] tests: 0/14, fuzzing: 295001/100000000, values: [], cov: 2701, corpus: 13, gas/s: 72151126
[status] tests: 0/14, fuzzing: 302500/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79050241
[status] tests: 0/14, fuzzing: 310251/100000000, values: [], cov: 2701, corpus: 13, gas/s: 81740808
[status] tests: 0/14, fuzzing: 318444/100000000, values: [], cov: 2701, corpus: 13, gas/s: 86027443
[status] tests: 0/14, fuzzing: 326592/100000000, values: [], cov: 2701, corpus: 13, gas/s: 85867307
[status] tests: 0/14, fuzzing: 334316/100000000, values: [], cov: 2701, corpus: 13, gas/s: 81293165
[status] tests: 0/14, fuzzing: 341797/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78929257
[status] tests: 0/14, fuzzing: 349174/100000000, values: [], cov: 2701, corpus: 13, gas/s: 77677458
[status] tests: 0/14, fuzzing: 356968/100000000, values: [], cov: 2701, corpus: 13, gas/s: 82009745
[status] tests: 0/14, fuzzing: 364667/100000000, values: [], cov: 2701, corpus: 13, gas/s: 81251652
[status] tests: 0/14, fuzzing: 372119/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78093056
[status] tests: 0/14, fuzzing: 379856/100000000, values: [], cov: 2701, corpus: 13, gas/s: 81673265
[status] tests: 0/14, fuzzing: 387244/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78109655
[status] tests: 0/14, fuzzing: 395057/100000000, values: [], cov: 2701, corpus: 13, gas/s: 82150782
[status] tests: 0/14, fuzzing: 402560/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78890392
[status] tests: 0/14, fuzzing: 410052/100000000, values: [], cov: 2701, corpus: 13, gas/s: 78605889
[status] tests: 0/14, fuzzing: 417671/100000000, values: [], cov: 2701, corpus: 13, gas/s: 79989745
[status] tests: 0/14, fuzzing: 425303/100000000, values: [], cov: 2701, corpus: 13, gas/s: 80200467
[status] tests: 0/14, fuzzing: 432464/100000000, values: [], cov: 2701, corpus: 13, gas/s: 75482143
